0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
299.876,216.293,1171,297.099,214.285,1171,293.385,213.639,1187,289.756,214.166,1195,287.087,215.717,1195,289.71,217.12599999999998,1195,293.205,217.606,1187,296.801,217.229,1175,317.79400000000004,216.12900000000002,1200,320.457,214.101,1200,324.199,213.34099999999998,1204,327.82300000000004,213.803,1212,330.499,215.29,1221,327.906,216.687,1216,324.506,217.253,1208,320.903,216.96400000000003,1200,300.55400000000003,207.304,1175,295.094,205.71599999999998,1183,289.01099999999997,205.002,1200,284.606,206.452,1204,281.505,208.929,1204,282.376,210.532,1204,285.64,209.07299999999998,1200,289.452,208.403,1195,294.625,208.859,1187,299.893,209.90200000000002,1175,316.473,207.085,1204,321.974,205.392,1204,328.074,204.47799999999998,1216,332.657,205.77900000000002,1225,335.815,208.01,1243,334.98699999999997,209.662,1234,331.76599999999996,208.456,1221,327.827,207.97400000000002,1212,322.629,208.543,1204,317.263,209.676,1204,304.7,216.355,1179,304.276,221.734,1187,302.751,226.608,1191,299.643,230.52599999999998,1191,300.547,234.71599999999998,1204,306.448,235.514,1204,311.267,235.483,1212,317.168,234.57299999999998,1216,317.978,230.36900000000003,1208,314.775,226.50900000000001,1204,313.28700000000003,221.53799999999998,1200,312.851,216.226,1195,297.113,245.00099999999998,1208,300.97700000000003,243.293,1204,305.237,242.012,1204,309.01,242.743,1212,312.655,241.949,1221,316.976,243.046,1225,321.036,244.64,1270,317.943,247.667,1243,314.165,249.69400000000002,1238,309.139,250.47799999999998,1225,303.959,249.75099999999998,1212,300.27,247.88299999999998,1208,299.598,245.22400000000002,1208,304.183,245.003,1204,309.061,245.18099999999998,1212,314.018,244.88400000000001,1225,318.67400000000004,244.954,1225,314.131,245.983,1225,309.066,246.543,1212,304.14,246.109,1208,276.719,215.429,1212,277.134,223.168,1212,278.435,230.69400000000002,1221,280.533,238.05,1225,283.43,244.65,1229,287.515,250.388,1270,291.91700000000003,254.761,1275,296.79200000000003,258.697,1270,302.524,261.535,1275,309.51,262.658,1275,316.577,261.297,1284,322.589,258.199,1289,327.643,253.97,1304,332.21,249.22099999999998,1324,336.084,243.05,1344,338.564,236.329,1522,340.153,229.21900000000002,1536,341.034,222.00400000000002,1549,341.156,214.407,0,293.365,215.75799999999998,1187,324.26099999999997,215.446,1204,308.822,231.787,1200,301.603,204.44299999999998,1183,295.85900000000004,202.77900000000002,1187,288.71,202.00599999999997,1204,282.995,203.887,1204,279.39799999999997,206.71900000000002,1208,315.381,204.233,1204,321.13599999999997,202.47299999999998,1204,328.281,201.475,1216,334.20099999999996,203.125,1238,337.87199999999996,205.66,1238
302.394,206.835,1208,299.631,204.701,1208,295.993,203.981,1216,292.402,204.726,1221,289.86,206.743,1225,292.47900000000004,207.863,1221,295.91,208.2,1221,299.434,207.732,1212,319.978,206.78400000000002,1221,322.697,204.75900000000001,1221,326.48,204.017,1234,330.175,204.783,1238,332.725,206.764,1238,330.026,207.845,1238,326.518,208.138,1229,322.988,207.683,1221,303.07099999999997,195.998,1200,297.178,194.66299999999998,1216,290.548,194.56799999999998,1229,286.375,196.97799999999998,1234,283.837,200.342,1234,285.032,201.513,1234,287.899,199.196,1229,291.426,197.91400000000002,1225,296.931,198.06599999999997,1212,302.454,198.94,1195,318.762,195.835,1234,324.957,194.52900000000002,1229,331.965,194.43200000000002,1243,336.49199999999996,196.923,1256,339.037,200.106,1275,337.82199999999995,201.36599999999999,1261,334.905,199.135,1247,331.025,197.88400000000001,1238,325.22900000000004,197.977,1234,319.296,198.81900000000002,1225,307.03,206.512,1212,306.39799999999997,211.235,1208,304.598,215.36900000000003,1212,301.47900000000004,218.824,1216,302.251,222.99099999999999,1221,307.802,222.94799999999998,1221,312.126,222.94299999999998,1221,318.313,223.072,1229,319.366,218.957,1221,316.45,215.476,1221,315.133,211.21,1221,314.93,206.505,1221,298.765,234.449,1221,302.121,231.43200000000002,1216,306.308,229.229,1221,310.062,229.945,1221,313.877,229.222,1225,318.257,231.352,1234,321.936,234.308,1243,318.894,236.377,1243,315.034,237.75,1238,310.07099999999997,238.274,1225,305.16700000000003,237.838,1221,301.564,236.546,1225,301.487,234.128,1221,305.301,232.99900000000002,1216,310.022,232.899,1221,314.95599999999996,232.97099999999998,1225,319.185,234.024,1238,314.931,233.86,1225,310.032,233.99400000000003,1221,305.365,233.90900000000002,1216,280.82,208.104,1234,280.694,215.476,1238,281.45799999999997,222.61599999999999,1243,282.785,229.649,1252,284.82599999999996,236.243,1275,287.928,242.002,1284,291.888,246.391,1280,296.682,250.26,1275,302.658,253.16400000000002,1280,310.135,254.415,1284,317.753,253.27700000000002,1294,324.535,250.465,1294,330.167,246.332,1314,334.787,241.398,1314,338.2,235.324,1522,340.33099999999996,228.748,1542,341.796,221.9,1549,342.60400000000004,215.05700000000002,0,342.67699999999996,207.59900000000002,0,296.013,206.347,1216,326.449,206.347,1234,310.298,220.07299999999998,1221,303.918,193.05,1204,297.652,191.657,1221,289.73900000000003,191.637,1234,284.14599999999996,194.747,1234,281.132,198.59,1238,318.10400000000004,192.88099999999997,1234,324.66,191.528,1234,332.92900000000003,191.513,1247,338.785,194.665,1265,341.736,198.27599999999998,1280
303.327,201.803,1225,300.719,200.013,1225,297.355,199.425,1229,294.022,200.136,1234,291.539,201.97799999999998,1238,294.16200000000003,202.852,1229,297.35,203.083,1229,300.567,202.687,1225,320.498,201.725,1234,323.065,199.986,1234,326.461,199.373,1238,329.756,200.06900000000002,1247,332.147,201.875,1252,329.654,202.734,1243,326.501,202.952,1238,323.27099999999996,202.571,1234,304.474,192.386,1212,299.375,191.178,1221,293.846,191.155,1243,289.738,192.85,1243,286.88599999999997,195.421,1243,287.538,197.074,1243,290.73900000000003,195.269,1243,294.423,194.282,1238,299.221,194.372,1221,304.14099999999996,195.153,1212,319.101,192.22299999999998,1238,324.14099999999996,191.06799999999998,1247,329.81300000000005,191.017,1256,334.00300000000004,192.68599999999998,1261,336.82199999999995,195.123,1265,336.13,196.81799999999998,1265,332.96,195.077,1256,329.23199999999997,194.15200000000002,1252,324.322,194.253,1238,319.39,195.00900000000001,1238,308.077,201.47299999999998,1225,307.36,205.80200000000002,1225,305.624,209.597,1225,302.64799999999997,212.93,1225,303.601,216.77200000000002,1225,309.557,216.74599999999998,1225,313.79,216.748,1234,319.733,216.739,1234,320.726,212.898,1234,317.817,209.533,1238,316.28,205.727,1229,315.695,201.42700000000002,1234,299.626,227.632,1225,303.323,224.51,1225,307.758,222.465,1225,311.699,223.0,1225,315.55400000000003,222.415,1234,320.08299999999997,224.33900000000003,1243,323.892,227.399,1256,320.649,229.79,1247,316.845,231.263,1247,311.808,231.82299999999998,1238,306.738,231.37599999999998,1234,302.88599999999997,229.998,1229,301.931,227.359,1225,306.566,225.96400000000003,1225,311.718,225.75099999999998,1225,316.921,225.896,1234,321.64099999999996,227.19799999999998,1252,316.967,227.674,1234,311.736,227.92,1225,306.561,227.733,1225,281.545,203.34799999999998,1252,281.21299999999997,210.391,1252,281.633,217.16299999999998,1256,282.856,224.062,1261,284.938,230.606,1280,288.324,236.40099999999998,1284,292.697,240.753,1284,298.0,244.362,1280,304.379,246.894,1280,311.918,247.907,1280,319.551,246.84,1294,326.226,244.232,1309,331.79400000000004,240.24599999999998,1319,336.26300000000003,235.364,1515,339.407,229.37400000000002,1542,341.225,222.856,1549,342.267,216.118,1549,342.559,209.548,0,342.207,202.733,0,297.38,201.497,1229,326.41900000000004,201.41,1238,311.687,213.995,1229,305.32,189.72799999999998,1216,299.834,188.445,1225,293.268,188.46099999999998,1247,288.072,190.62099999999998,1243,284.805,193.535,1243,318.297,189.55599999999998,1247,323.712,188.334,1247,330.43,188.321,1256,335.731,190.43099999999998,1270,338.97,193.18900000000002,1284
295.875,189.81,1225,293.127,187.93599999999998,1229,289.688,187.38400000000001,1234,286.335,188.53099999999998,1234,284.05,191.08599999999998,1238,286.786,191.50099999999998,1238,290.012,191.40200000000002,1229,293.21299999999997,190.74599999999998,1225,312.405,189.169,1234,314.98900000000003,187.269,1238,318.535,186.486,1243,322.07599999999996,187.422,1247,324.465,189.733,1252,321.832,190.33,1243,318.468,190.36900000000003,1243,315.194,189.937,1238,296.519,179.41299999999998,1225,290.531,178.787,1238,283.99,179.78,1243,280.127,182.888,1238,278.051,186.692,1238,279.35400000000004,187.525,1238,281.945,184.549,1238,285.278,182.642,1243,290.74,182.128,1238,296.25,182.457,1225,310.654,178.69,1243,316.73900000000003,177.75,1252,323.818,178.38299999999998,1256,328.20300000000003,181.378,1270,330.51599999999996,184.872,1275,329.21,185.933,1270,326.327,183.079,1261,322.556,181.357,1252,316.692,181.11700000000002,1243,310.908,181.75,1238,300.245,188.97099999999998,1225,299.564,192.354,1225,297.777,195.13099999999997,1225,295.112,197.83,1221,296.059,201.43200000000002,1221,301.307,200.201,1225,304.975,200.05900000000003,1225,311.123,201.00400000000002,1238,312.205,197.395,1238,309.51599999999996,194.80900000000003,1234,308.03700000000003,192.11599999999999,1234,307.548,188.743,1229,292.784,213.593,1225,295.59,209.013,1221,299.632,205.793,1221,303.538,206.144,1221,307.506,205.49900000000002,1225,312.079,208.361,1238,315.55400000000003,212.638,1256,312.57,213.50099999999998,1243,308.77099999999996,214.083,1238,303.926,214.421,1229,299.236,214.607,1225,295.541,214.34400000000002,1225,295.526,212.463,1225,298.83099999999996,210.081,1221,303.627,209.378,1221,308.642,209.726,1225,312.625,211.771,1238,308.552,210.551,1229,303.7,210.37900000000002,1221,299.046,210.908,1221,276.145,194.385,1243,275.561,200.68,1243,275.725,206.792,1252,276.441,213.09099999999998,1261,277.885,219.412,1270,280.512,224.96200000000002,1270,284.55400000000003,228.82299999999998,1261,289.865,231.833,1256,296.572,233.891,1256,304.59,234.68099999999998,1261,312.784,233.62900000000002,1275,320.277,231.412,1289,326.341,227.655,1309,330.711,222.757,1536,333.161,216.82299999999998,1549,334.208,210.49900000000002,1542,334.76,204.135,1542,334.629,198.122,1319,333.87300000000005,191.657,1289,289.88599999999997,189.799,1229,318.496,188.83900000000003,1243,303.509,198.483,1225,296.934,176.71599999999998,1221,290.472,176.06400000000002,1238,282.632,177.322,1247,277.543,181.301,1243,275.086,185.63099999999997,1243,310.264,176.025,1247,316.83099999999996,175.035,1256,325.23900000000003,175.857,1270,330.79900000000004,179.61700000000002,1280,333.431,183.55599999999998,1280
301.552,203.081,1216,298.717,200.77900000000002,1221,295.034,199.99400000000003,1225,291.44,200.987,1225,288.965,203.47,1225,291.714,204.41,1221,295.165,204.6,1216,298.623,204.037,1216,318.399,202.93400000000003,1225,321.131,200.75599999999997,1225,324.903,199.907,1229,328.57,200.878,1238,330.95,203.24400000000003,1243,328.335,204.17700000000002,1238,324.908,204.37099999999998,1229,321.434,203.865,1225,302.48400000000004,193.08700000000002,1204,296.082,191.886,1216,288.922,192.227,1234,284.54900000000004,195.173,1234,282.043,199.035,1238,283.572,200.028,1234,286.431,197.232,1234,290.041,195.55200000000002,1229,295.971,195.451,1225,301.87,196.233,1208,316.82599999999996,192.857,1238,323.247,191.65099999999998,1238,330.565,191.93,1252,335.135,194.88400000000001,1256,337.61800000000005,198.503,1270,336.142,199.614,1265,333.30400000000003,196.923,1256,329.501,195.304,1243,323.474,195.218,1234,317.442,196.00799999999998,1234,305.982,202.622,1216,305.449,207.09599999999998,1212,303.757,210.75799999999998,1212,300.95,213.82,1212,301.8,218.033,1216,307.509,217.735,1221,311.47700000000003,217.715,1221,317.536,217.933,1234,318.482,213.794,1225,315.673,210.673,1225,314.191,206.982,1221,313.775,202.546,1225,297.856,230.128,1216,301.388,226.632,1216,305.79400000000004,224.14,1216,309.79400000000004,224.817,1221,313.802,224.08599999999998,1225,318.336,226.37599999999998,1234,322.048,229.743,1247,318.86400000000003,231.4,1243,314.91700000000003,232.463,1238,309.976,232.868,1225,305.019,232.66,1221,301.074,231.77700000000002,1221,300.586,229.484,1216,304.703,228.09400000000002,1216,309.801,227.88299999999998,1221,314.993,227.983,1225,319.308,229.227,1238,314.98,228.678,1225,309.834,228.69400000000002,1221,304.785,228.787,1216,279.757,205.192,1238,279.47900000000004,212.74,1243,280.015,220.125,1247,281.106,227.58700000000002,1256,283.01599999999996,234.77200000000002,1275,286.288,240.982,1280,290.556,245.173,1280,295.83099999999996,248.66,1275,302.403,251.054,1275,310.255,252.106,1284,318.116,250.898,1294,325.086,248.34900000000002,1304,330.67699999999996,244.298,1319,335.05,239.285,1522,337.98699999999997,232.703,1536,339.426,225.67700000000002,1542,340.311,218.455,1549,340.49800000000005,211.519,0,340.032,203.993,1294,295.151,202.67,1221,324.829,202.517,1229,309.64799999999997,215.058,1221,303.084,190.079,1208,296.265,188.83599999999998,1225,287.777,189.34400000000002,1238,282.018,193.107,1238,279.065,197.49599999999998,1238,316.306,189.85,1238,323.134,188.6,1238,331.781,189.025,1252,337.691,192.743,1275,340.57199999999995,196.83599999999998,1344
302.434,202.114,1216,299.691,200.05900000000003,1216,296.144,199.36900000000003,1221,292.66900000000004,200.297,1225,290.187,202.59599999999998,1225,292.939,203.419,1221,296.28,203.579,1216,299.618,203.063,1216,319.533,202.002,1225,322.172,200.03900000000002,1225,325.784,199.305,1234,329.31300000000005,200.205,1238,331.71,202.41,1243,329.12,203.24200000000002,1238,325.775,203.392,1234,322.41200000000003,202.912,1225,303.443,191.967,1204,297.557,190.864,1212,291.089,191.19799999999998,1234,286.866,193.733,1234,284.26,197.136,1234,285.427,198.37400000000002,1234,288.42400000000004,195.88400000000001,1234,292.072,194.405,1234,297.52299999999997,194.295,1216,303.014,194.998,1208,318.024,191.774,1238,323.849,190.68400000000003,1238,330.495,190.97400000000002,1247,334.88599999999997,193.50799999999998,1252,337.468,196.69,1265,336.30400000000003,198.047,1261,333.32300000000004,195.632,1252,329.548,194.213,1243,323.966,194.11700000000002,1229,318.414,194.815,1234,307.106,201.69299999999998,1216,306.478,205.90200000000002,1212,304.756,209.47299999999998,1216,301.998,212.63,1212,302.993,216.62099999999998,1216,308.63599999999997,216.118,1221,312.58799999999997,216.104,1221,318.502,216.53900000000002,1225,319.555,212.58,1225,316.78700000000003,209.36900000000003,1225,315.264,205.795,1225,314.732,201.63,1225,299.345,228.546,1212,302.66900000000004,224.90900000000002,1212,306.918,222.33900000000003,1212,310.822,222.898,1216,314.68,222.27599999999998,1221,319.066,224.678,1234,322.587,228.22299999999998,1243,319.54,229.615,1243,315.775,230.49099999999999,1234,311.004,230.834,1221,306.21299999999997,230.67,1221,302.41,229.921,1216,302.11,227.85,1216,306.006,226.287,1212,310.847,225.97,1216,315.73900000000003,226.204,1225,319.809,227.648,1238,315.685,226.85299999999998,1225,310.865,226.752,1216,306.11400000000003,226.938,1212,280.637,204.537,1238,280.276,211.708,1243,280.66900000000004,218.734,1247,281.714,225.875,1252,283.587,232.75,1270,286.818,238.76,1275,291.204,242.975,1275,296.66700000000003,246.38,1265,303.372,248.707,1270,311.262,249.671,1270,319.20799999999997,248.584,1284,326.29,246.15200000000002,1294,332.06199999999995,242.226,1309,336.51199999999994,237.27200000000002,1502,339.397,230.97799999999998,1542,340.837,224.202,1542,341.67199999999997,217.269,1542,341.79400000000004,210.576,0,341.267,203.50799999999998,0,296.245,201.812,1221,325.72700000000003,201.68900000000002,1229,310.72700000000003,213.679,1221,304.087,189.112,1204,297.781,187.957,1221,290.08299999999997,188.43200000000002,1234,284.599,191.668,1238,281.563,195.52900000000002,1238,317.433,188.918,1238,323.67400000000004,187.77599999999998,1238,331.559,188.19099999999997,1252,337.186,191.38099999999997,1270,340.164,194.976,0
302.214,211.38400000000001,1187,299.465,209.24,1187,295.736,208.50400000000002,1204,292.094,209.021,1208,289.454,210.628,1208,292.0,212.125,1208,295.498,212.669,1208,299.126,212.308,1195,320.008,211.452,1208,322.694,209.359,1208,326.502,208.595,1216,330.17900000000003,209.14,1221,332.81300000000005,210.747,1229,330.199,212.17,1225,326.744,212.71200000000002,1216,323.113,212.35299999999998,1208,302.921,202.179,1187,297.317,200.519,1200,290.996,199.753,1216,286.589,201.347,1216,283.57599999999996,204.003,1216,284.58299999999997,205.49599999999998,1216,287.725,203.924,1216,291.461,203.202,1208,296.783,203.708,1200,302.161,204.822,1183,318.83,202.15400000000002,1216,324.615,200.50799999999998,1216,331.04400000000004,199.695,1229,335.652,201.278,1238,338.66,203.743,1252,337.67199999999997,205.275,1247,334.58099999999996,203.885,1238,330.653,203.248,1225,325.243,203.735,1216,319.64799999999997,204.81400000000002,1212,306.95,211.55200000000002,1195,306.464,216.97,1204,304.874,221.87,1204,301.777,225.763,1208,302.593,230.043,1208,308.238,230.882,1208,312.932,230.90900000000002,1212,318.783,230.123,1225,319.684,225.865,1216,316.647,221.956,1212,315.314,216.90099999999998,1208,315.046,211.53599999999997,1208,299.144,240.487,1208,302.88,238.882,1208,306.999,237.60299999999998,1208,310.651,238.421,1216,314.23900000000003,237.64,1221,318.39799999999997,238.843,1229,322.323,240.43099999999998,1247,319.27,243.072,1247,315.515,244.843,1243,310.632,245.49200000000002,1234,305.655,244.77700000000002,1225,302.12,243.065,1221,301.763,240.667,1208,306.028,240.641,1208,310.64599999999996,240.91299999999998,1216,315.385,240.65,1229,319.801,240.638,1238,315.443,241.139,1229,310.627,241.515,1221,305.997,241.14,1216,279.335,210.197,1225,279.661,218.005,1225,280.89799999999997,225.673,1234,282.843,233.13099999999997,1238,285.562,239.84400000000002,1243,289.45799999999997,245.678,1256,293.66700000000003,250.067,1270,298.343,254.03900000000002,1275,303.93,256.927,1275,310.818,258.14799999999997,1280,317.828,256.88,1289,323.895,253.903,1289,329.0,249.765,1304,333.625,245.10299999999998,1319,337.601,238.907,1515,340.19599999999997,232.15,1529,341.94300000000004,225.0,1549,343.022,217.69799999999998,1549,343.329,209.94099999999997,0,295.698,210.735,1208,326.532,210.81599999999997,1216,310.691,227.176,1212,303.98400000000004,199.25799999999998,1187,298.1,197.525,1200,290.665,196.701,1216,284.878,198.77,1221,281.353,201.808,1221,317.845,199.21599999999998,1221,323.884,197.511,1216,331.403,196.644,1234,337.369,198.65200000000002,1252,340.869,201.453,0
304.407,218.25799999999998,1171,301.872,216.08900000000003,1171,298.242,215.227,1175,294.664,215.477,1195,292.015,216.734,1195,294.296,218.425,1195,297.691,219.171,1191,301.293,219.045,1175,322.181,219.201,1200,324.942,217.25400000000002,1200,328.712,216.685,1204,332.245,217.27900000000002,1212,334.736,218.81599999999997,1221,332.13199999999995,220.202,1216,328.749,220.669,1204,325.163,220.213,1200,305.77299999999997,210.896,1175,300.702,208.93,1179,294.967,207.625,1195,290.445,208.31400000000002,1200,287.06,210.179,1200,287.702,212.032,1200,290.994,211.174,1200,294.805,211.00599999999997,1200,299.786,211.87,1179,304.85900000000004,213.269,1175,321.476,211.607,1200,326.947,210.13400000000001,1204,332.901,209.305,1208,337.454,210.389,1225,340.57300000000004,212.418,1238,339.75300000000004,214.141,1238,336.606,213.18099999999998,1221,332.663,212.753,1208,327.557,213.18,1204,322.221,214.076,1200,309.113,218.893,1179,308.199,224.403,1191,306.316,229.40099999999998,1191,302.94599999999997,233.33599999999998,1191,303.48,237.59799999999998,1195,309.095,239.17,1208,313.903,239.433,1208,319.683,238.43900000000002,1212,320.805,234.27200000000002,1208,318.13,230.09900000000002,1204,317.17,224.817,1200,317.22,219.27900000000002,1200,298.934,247.519,1204,303.004,246.567,1204,307.257,245.908,1204,310.92,246.873,1208,314.634,246.298,1216,318.681,247.257,1229,322.61400000000003,248.58,1289,319.32099999999997,251.547,1270,315.466,253.451,1275,310.295,253.98,1252,305.161,252.877,1216,301.796,250.678,1208,301.384,248.077,1208,306.048,248.523,1204,310.74,249.09599999999998,1208,315.55400000000003,248.96,1225,320.319,248.90400000000002,1234,315.591,249.87,1229,310.64,250.21900000000002,1208,305.88,249.419,1208,281.138,214.908,1208,280.97900000000004,222.765,1212,281.798,230.632,1221,283.423,238.352,1225,285.926,245.335,1225,289.741,251.58,1280,293.67,256.251,1280,297.97,260.5,1280,303.184,263.58,1280,309.671,265.103,1280,316.45099999999996,264.13,1280,322.403,261.41,1294,327.551,257.461,1309,332.459,253.093,1324,337.17800000000005,246.93900000000002,1350,340.592,240.165,1529,342.99199999999996,232.929,1529,344.691,225.47799999999998,1542,345.599,217.725,0,298.06,217.303,1183,328.608,218.79,1204,311.79400000000004,235.21900000000002,1204,307.14099999999996,208.157,1179,301.837,206.095,1183,295.203,204.613,1200,289.457,205.50099999999998,1200,285.55,207.62099999999998,1204,320.51099999999997,208.738,1200,326.21299999999997,207.203,1204,333.077,206.29,1216,338.815,207.672,1229,342.411,209.987,0
305.193,215.263,1187,302.481,213.187,1187,298.77299999999997,212.459,1204,295.128,212.896,1208,292.433,214.36700000000002,1208,294.97900000000004,215.854,1208,298.472,216.419,1204,302.095,216.127,1191,323.089,215.532,1208,325.806,213.553,1212,329.586,212.878,1216,333.20599999999996,213.41400000000002,1221,335.827,214.953,1225,333.202,216.30599999999998,1221,329.776,216.80200000000002,1216,326.164,216.43200000000002,1212,306.127,206.61900000000003,1187,300.703,204.91,1204,294.63,204.025,1208,290.172,205.315,1212,286.996,207.676,1216,287.841,209.292,1216,291.108,207.963,1212,294.922,207.416,1208,300.101,208.00099999999998,1195,305.36400000000003,209.15900000000002,1187,322.075,206.78099999999998,1212,327.649,205.217,1216,333.791,204.41299999999998,1221,338.35699999999997,205.77,1234,341.435,208.03400000000002,1247,340.54699999999997,209.636,1243,337.402,208.416,1234,333.475,207.87900000000002,1221,328.25300000000004,208.34400000000002,1216,322.832,209.34799999999998,1208,310.007,215.481,1191,309.423,220.851,1200,307.76,225.695,1204,304.54900000000004,229.56,1204,305.32099999999997,233.763,1212,311.127,234.722,1221,315.944,234.80200000000002,1221,321.791,234.007,1225,322.721,229.84099999999998,1216,319.702,225.90099999999998,1212,318.399,220.882,1208,318.15,215.55,1204,301.563,244.041,1216,305.42900000000003,242.446,1212,309.693,241.27200000000002,1216,313.427,242.083,1221,317.103,241.385,1225,321.289,242.56599999999997,1234,325.184,244.232,1261,322.108,247.178,1256,318.329,249.137,1256,313.265,249.81900000000002,1238,308.10400000000004,248.965,1225,304.536,246.99,1225,304.11400000000003,244.335,1216,308.594,244.22,1216,313.382,244.50099999999998,1225,318.241,244.324,1234,322.768,244.49,1243,318.305,245.43400000000003,1243,313.342,245.89,1225,308.52,245.33599999999998,1221,281.892,213.701,1225,282.101,221.437,1229,283.232,229.03400000000002,1238,285.14599999999996,236.459,1243,287.878,243.14,1294,291.814,249.003,1289,296.04400000000004,253.46900000000002,1280,300.745,257.513,1289,306.342,260.466,1284,313.237,261.755,1284,320.26099999999997,260.538,1294,326.289,257.566,1299,331.38800000000003,253.438,1314,336.05400000000003,248.81099999999998,1334,340.153,242.702,1515,342.917,236.035,1522,344.783,228.963,1536,345.944,221.757,0,346.337,214.169,0,298.694,214.572,1204,329.582,214.984,1216,313.615,231.03599999999997,1212,307.26599999999996,203.795,1191,301.57,202.00599999999997,1204,294.46,201.02900000000002,1208,288.695,202.69799999999998,1216,285.013,205.392,1221,321.067,203.917,1216,326.892,202.292,1216,334.06199999999995,201.424,1225,339.93199999999996,203.15200000000002,1243,343.50800000000004,205.73,0
303.185,200.455,1204,300.378,198.24400000000003,1204,296.723,197.47799999999998,1208,293.116,198.412,1216,290.593,200.794,1216,293.341,201.678,1212,296.78700000000003,201.87,1208,300.258,201.34900000000002,1204,320.312,200.44799999999998,1212,323.08099999999996,198.40599999999998,1212,326.866,197.649,1216,330.543,198.628,1225,332.955,200.946,1234,330.26800000000003,201.782,1229,326.789,201.90200000000002,1216,323.31,201.372,1212,304.163,190.21200000000002,1191,297.88,189.03599999999997,1212,290.866,189.356,1221,286.556,192.202,1221,284.059,195.947,1221,285.472,196.93599999999998,1221,288.341,194.21099999999998,1221,291.937,192.59099999999998,1221,297.757,192.519,1208,303.568,193.29,1191,318.948,190.08,1225,325.353,189.019,1229,332.644,189.428,1238,337.17,192.396,1256,339.585,195.96200000000002,1265,338.157,197.042,1265,335.319,194.342,1238,331.491,192.701,1234,325.474,192.517,1221,319.42,193.18599999999998,1221,307.707,199.97400000000002,1208,307.051,204.22099999999998,1204,305.238,207.718,1204,302.297,210.718,1200,303.087,214.79,1204,308.746,214.378,1204,312.796,214.38400000000001,1208,318.965,214.87,1212,320.031,210.88099999999997,1212,317.233,207.793,1212,315.825,204.22299999999998,1208,315.505,199.986,1216,299.122,226.775,1200,302.555,223.106,1200,306.948,220.52700000000002,1200,310.933,221.18900000000002,1204,314.978,220.541,1208,319.503,223.032,1221,323.11400000000003,226.64,1229,319.971,228.18400000000003,1225,316.018,229.171,1221,310.982,229.528,1208,305.993,229.292,1204,302.137,228.39,1204,301.903,226.11599999999999,1200,305.841,224.537,1200,310.89099999999996,224.28599999999997,1204,316.072,224.528,1212,320.308,226.037,1221,316.024,225.398,1216,310.915,225.33700000000002,1204,305.941,225.416,1200,281.563,202.732,1225,281.134,209.937,1225,281.538,216.97099999999998,1234,282.5,224.075,1243,284.247,230.957,1252,287.265,236.96200000000002,1261,291.389,241.17700000000002,1261,296.572,244.71400000000003,1256,303.084,247.24099999999999,1256,310.98,248.398,1261,318.971,247.347,1270,326.126,244.90900000000002,1284,331.94300000000004,240.975,1294,336.477,236.049,1304,339.524,229.761,1536,341.151,223.018,1549,342.213,216.09599999999998,0,342.574,209.415,0,342.272,202.15,0,296.798,200.035,1208,326.76599999999996,200.142,1216,311.04900000000004,211.942,1204,304.816,187.294,1191,298.111,186.071,1204,289.772,186.547,1225,284.085,190.18599999999998,1225,281.14099999999996,194.44400000000002,1225,318.47700000000003,187.157,1229,325.303,186.05700000000002,1234,333.92199999999997,186.63400000000001,1247,339.745,190.37400000000002,1265,342.535,194.40900000000002,0
