0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
303.28700000000003,236.575,1208,300.29400000000004,234.123,1229,296.626,233.706,1238,293.44,235.167,1243,291.663,238.084,1243,294.315,239.24099999999999,1238,297.503,239.205,1238,300.637,238.245,1234,320.501,233.997,1234,322.676,230.77700000000002,1238,326.13,229.25599999999997,1238,329.721,229.732,1238,332.515,231.976,1243,330.161,233.799,1238,327.069,234.71099999999998,1234,323.62,234.747,1234,303.29,226.505,1225,298.043,225.13299999999998,1238,292.296,225.43900000000002,1243,287.964,227.81900000000002,1252,285.319,231.446,1252,286.728,234.00099999999998,1247,289.658,231.537,1247,293.33099999999996,229.976,1243,298.29,229.65900000000002,1243,303.369,230.329,1212,316.55400000000003,224.21599999999998,1238,321.608,221.41400000000002,1238,327.589,219.951,1243,332.653,220.963,1256,336.49800000000005,223.56400000000002,1261,336.22900000000004,226.356,1256,332.246,224.954,1252,327.925,224.618,1243,322.70799999999997,225.831,1243,317.793,227.891,1238,307.47700000000003,235.90900000000002,1208,307.535,242.93099999999998,1221,306.60200000000003,249.21,0,304.784,254.812,1221,306.512,260.411,1221,312.668,260.66900000000004,1216,316.432,260.189,1221,323.057,258.16200000000003,1221,323.173,252.237,1221,319.814,247.416,0,317.404,241.56599999999997,1229,315.7,234.69799999999998,1221,305.107,277.272,1221,308.10900000000004,272.69599999999997,1216,312.245,269.757,1212,316.496,270.048,1212,320.43,268.574,1212,325.847,269.995,1221,330.76099999999997,273.318,1234,327.909,278.92400000000004,1234,324.197,282.805,1225,319.025,284.726,1234,313.768,284.249,1225,309.41900000000004,281.668,1221,307.408,277.032,1221,312.07,274.567,1212,317.23900000000003,273.70099999999996,1212,322.814,272.982,1216,328.495,273.851,1229,323.702,277.33799999999997,1221,318.123,279.129,1221,312.586,278.939,1216,282.426,239.52200000000002,1247,283.226,250.394,1252,284.935,260.839,1256,287.72,271.452,1247,291.39799999999997,281.482,1256,296.57599999999996,290.345,1275,301.737,296.63599999999997,1265,307.64799999999997,301.847,1256,314.651,305.024,1243,322.55400000000003,305.837,1238,330.629,303.018,1243,337.423,298.047,1265,342.60699999999997,291.001,1275,346.587,283.035,1289,349.231,272.7,0,349.902,261.851,0,349.349,250.733,0,347.86199999999997,240.082,1275,345.55800000000005,229.345,1270,297.221,236.793,1238,326.54900000000004,232.37400000000002,1238,314.13,255.388,1221,303.865,222.547,1234,298.14599999999996,221.104,1238,291.22900000000004,221.528,1243,285.64099999999996,224.576,1252,282.488,228.72799999999998,1261,314.949,220.546,1238,320.369,217.571,1238,327.358,215.90599999999998,1243,333.66900000000004,217.16,1256,338.094,220.06900000000002,1265
306.51599999999996,241.688,1243,303.57,240.451,1247,300.05400000000003,240.67,1252,296.901,241.872,1256,294.728,243.774,1256,297.528,244.665,1252,300.789,244.453,1247,303.94599999999997,243.405,1252,323.94599999999997,237.33700000000002,1243,325.851,234.8,1247,328.983,233.305,1252,332.241,232.882,1256,335.079,233.547,1256,333.124,235.578,1256,330.31199999999995,236.946,1252,326.985,237.53599999999997,1247,305.655,233.47099999999998,1238,300.988,232.706,1256,296.10400000000004,232.738,1256,291.879,234.171,1261,288.73,236.52700000000002,1261,289.6,238.947,1261,293.038,237.385,1256,296.94,236.3,1256,301.254,235.938,1256,305.876,236.075,1234,320.347,229.72,1247,323.982,226.925,1261,328.142,224.62,1256,332.39300000000003,223.734,1265,336.292,224.12,1270,336.80400000000003,226.59599999999998,1270,333.12800000000004,227.06,1261,329.342,228.083,1256,325.425,229.84900000000002,1256,321.587,232.06599999999997,1243,311.466,240.894,1238,312.361,246.75900000000001,1238,312.318,252.487,1238,310.67900000000003,257.632,1234,312.858,261.619,1234,319.129,261.47700000000003,1243,323.692,260.375,1238,328.874,257.574,1243,328.58,253.003,1238,324.41700000000003,249.338,1234,321.44599999999997,244.321,1238,319.231,238.865,1229,312.022,272.665,1229,315.725,270.395,1225,319.64599999999996,268.587,1234,323.455,268.38,1229,326.60400000000004,266.84,1225,330.98800000000006,266.449,1229,335.515,266.615,1238,333.13800000000003,270.964,1238,330.115,274.086,1243,325.633,276.059,1234,320.52,276.34,1225,316.362,275.077,1225,314.22900000000004,272.65,1225,319.397,271.48400000000004,1229,324.178,270.625,1225,328.82199999999995,269.105,1229,333.773,267.65,1238,329.37199999999996,270.439,1234,324.601,272.31,1229,319.603,272.882,1229,283.411,245.393,1261,285.735,253.488,1265,288.769,261.20099999999996,1265,292.882,268.649,1261,297.693,275.043,1256,303.758,280.27,1256,309.638,283.965,1256,315.748,286.89799999999997,1256,322.192,288.323,1256,329.039,287.786,1265,335.55400000000003,284.818,0,340.584,280.332,0,344.505,274.747,0,347.88199999999995,268.67,0,350.221,261.004,0,350.83099999999996,253.012,0,350.208,244.88099999999997,1289,348.778,236.84099999999998,1289,346.659,229.043,1289,300.504,242.622,1252,329.565,235.24099999999999,1252,320.068,256.688,1234,306.18,230.37,1238,301.209,229.554,1256,295.47900000000004,229.59900000000002,1256,290.231,231.399,1256,286.64099999999996,234.084,1265,318.26599999999996,227.27,1247,322.097,224.321,1261,326.95799999999997,221.642,1256,332.332,220.518,1270,336.827,220.93,1275
300.27099999999996,246.554,1187,297.16,244.71,1187,293.282,244.62599999999998,1221,289.95599999999996,245.887,1225,288.16700000000003,248.14700000000002,1225,290.849,248.804,1221,294.185,248.515,1212,297.504,247.68200000000002,1195,316.932,243.59599999999998,1212,318.983,240.695,1216,322.66900000000004,239.166,1212,326.819,239.032,1208,330.186,240.31599999999997,1208,327.495,241.886,1204,324.094,242.935,1204,320.286,243.483,1208,298.29200000000003,235.965,1204,293.947,234.803,1225,289.156,234.734,1225,285.687,236.342,1229,283.58,239.08900000000003,1238,284.264,241.21599999999998,1234,286.926,239.5,1229,290.142,238.595,1229,294.301,238.476,1221,298.441,238.922,1200,312.971,232.59,1208,317.941,229.68,1208,323.921,227.447,1204,329.025,227.949,1212,332.935,229.572,1216,332.702,232.062,1216,328.852,231.53799999999998,1212,324.381,231.803,1208,319.182,233.428,1208,314.18,235.57,1212,304.047,245.81799999999998,1187,304.047,252.641,1200,303.093,259.312,1195,301.181,265.413,1204,303.218,269.909,1204,308.08799999999997,269.29,1204,312.198,268.565,1204,319.28,267.32,1208,319.69,262.08099999999996,1204,315.47700000000003,257.403,1208,312.829,251.476,1208,311.122,244.69299999999998,1208,303.431,283.285,1204,305.346,280.494,1204,308.303,278.14099999999996,1200,311.801,278.395,1200,315.124,277.05,1204,320.07,278.17,1195,324.724,280.043,1204,322.41700000000003,283.791,1208,318.997,286.652,1200,314.466,288.29,1200,310.086,288.198,1204,306.748,286.591,1204,306.119,283.204,1204,309.191,282.161,1200,313.1,281.467,1200,317.707,280.827,1200,321.732,280.921,1200,317.77099999999996,282.339,1200,313.455,283.578,1195,309.543,283.733,1195,281.931,249.425,1238,282.439,258.404,1238,284.38599999999997,266.996,1238,287.837,275.30400000000003,1234,292.07,283.16700000000003,1225,297.02,290.005,0,301.876,295.69599999999997,0,307.19599999999997,300.788,1247,313.3,303.88,1252,320.908,304.211,0,329.272,300.92400000000004,1252,336.23800000000006,295.39,1265,341.65,288.506,0,345.88699999999994,281.10900000000004,0,348.603,271.89599999999996,0,349.37199999999996,262.439,0,348.75,252.99200000000002,0,347.11199999999997,243.928,1229,344.98400000000004,235.03799999999998,1229,293.922,246.86599999999999,1221,323.433,241.389,1208,310.278,264.91200000000003,1200,299.257,232.771,1200,294.506,231.5,1221,288.527,231.437,1221,283.63599999999997,233.713,1234,280.965,237.04,1247,311.298,229.71900000000002,1208,316.525,226.674,1208,323.493,224.15400000000002,1204,329.85400000000004,224.74099999999999,1212,334.25,226.553,1221
310.22,239.115,1221,307.256,237.106,1225,303.535,236.843,1229,300.211,238.082,1234,298.069,240.467,1234,300.762,241.692,1234,304.145,241.72400000000002,1225,307.487,240.803,1225,328.538,236.407,1229,330.746,233.55700000000002,1234,334.225,232.135,1238,337.76599999999996,232.301,1238,340.51,233.967,1238,338.278,235.891,1234,335.144,236.959,1234,331.61,237.09599999999998,1234,310.29200000000003,229.37900000000002,1225,305.067,228.227,1238,299.434,228.28099999999998,1238,294.935,230.102,1243,291.822,233.05900000000003,1247,292.885,235.581,1243,296.212,233.645,1243,300.166,232.43099999999998,1238,305.11400000000003,232.18,1234,310.264,232.685,1216,325.351,227.01,1234,330.06,224.389,1234,335.464,222.687,1238,340.218,222.99900000000002,1247,343.94599999999997,224.725,1252,343.848,227.364,1252,340.13,226.69299999999998,1243,336.014,226.845,1238,331.19300000000004,228.168,1234,326.504,230.137,1234,315.297,238.702,1208,315.452,245.187,1216,314.619,251.27200000000002,1208,312.603,256.67400000000004,1212,314.52099999999996,261.64799999999997,1216,320.694,261.755,1208,324.889,261.16900000000004,1208,330.60400000000004,259.204,1221,330.894,253.865,1221,327.51099999999997,249.30200000000002,1216,325.116,243.657,1221,323.499,237.422,1212,312.377,275.752,1216,316.007,272.809,1208,320.155,270.58299999999997,1208,324.161,270.867,1216,327.754,269.51099999999997,1216,332.27,270.324,1221,336.56199999999995,272.096,1221,333.736,275.91900000000004,1216,330.24199999999996,278.601,1208,325.536,280.062,1208,320.53,279.931,1208,316.427,278.422,1212,315.066,275.505,1208,319.894,274.406,1204,324.64799999999997,273.911,1212,329.361,273.033,1212,334.12699999999995,272.66200000000003,1216,329.62,274.23400000000004,1212,324.836,275.392,1208,319.955,275.617,1204,285.892,241.767,1252,287.139,251.46400000000003,1247,289.268,260.98400000000004,1247,292.327,270.418,1247,296.281,278.969,1252,301.781,286.303,0,307.368,291.341,1280,313.54,295.334,1275,320.538,297.514,1270,328.19599999999997,297.683,1275,335.62699999999995,295.039,1270,341.816,290.601,0,346.653,284.555,0,350.616,277.752,0,353.47,268.83799999999997,1366,354.64300000000003,259.444,0,354.652,249.843,0,353.82300000000004,240.385,1265,352.181,231.03799999999998,1270,303.961,239.479,1229,334.602,234.78900000000002,1234,322.04200000000003,256.861,1212,310.983,225.778,1229,305.39,224.56400000000002,1238,298.76099999999997,224.657,1234,293.1,226.947,1243,289.493,230.299,1252,323.685,223.757,1234,328.69800000000004,220.985,1238,335.006,219.035,1238,340.95300000000003,219.437,1252,345.24800000000005,221.38099999999997,1261
309.819,236.00599999999997,1234,307.225,234.315,1238,303.97900000000004,233.942,1243,300.993,234.83700000000002,1247,298.95599999999996,236.736,1247,301.384,237.804,1243,304.263,238.002,1238,307.244,237.42,1238,328.17900000000003,234.196,1238,330.371,231.87400000000002,1238,333.55699999999996,230.852,1243,336.842,231.146,1238,339.645,232.637,1238,337.24199999999996,234.185,1238,334.228,234.96,1238,330.975,234.981,1238,310.02299999999997,226.078,1234,306.246,224.699,1252,302.199,224.388,1256,298.236,225.21599999999998,1256,295.165,227.138,1256,295.368,230.135,1256,298.765,228.84099999999998,1256,302.545,228.168,1256,306.279,228.28099999999998,1243,310.286,229.06099999999998,1229,324.824,224.25799999999998,1234,328.777,222.122,1247,333.461,220.917,1252,337.94800000000004,220.955,1252,341.903,222.15,1256,342.417,225.226,1252,338.121,224.655,1252,333.824,224.783,1252,329.411,225.738,1243,325.238,227.321,1238,314.60900000000004,235.886,1229,313.998,241.551,1225,312.66200000000003,247.141,1229,310.389,252.312,1234,311.95,256.73400000000004,1229,317.649,257.29,1229,321.812,256.95599999999996,1221,328.48900000000003,255.425,1225,329.31199999999995,250.558,1225,325.899,246.02900000000002,1221,323.822,240.729,1225,322.468,235.174,1221,309.855,269.278,1221,313.28700000000003,266.44,1221,317.072,264.643,1216,320.897,264.967,1208,324.403,263.908,1208,329.64599999999996,264.9,1216,334.983,266.872,1225,331.11,270.277,1225,327.106,272.384,1221,322.199,273.433,1216,317.48,273.10200000000003,1221,313.73400000000004,271.672,1221,311.74,269.191,1221,316.736,268.195,1216,321.493,267.878,1204,326.815,267.285,1208,332.94800000000004,267.243,1225,327.107,268.41,1212,321.655,269.16200000000003,1204,316.755,269.29200000000003,1216,290.255,237.668,1261,290.373,246.078,1261,291.22,254.146,1256,293.301,262.418,1256,296.205,270.233,1256,300.579,277.263,1261,305.475,282.702,1252,311.01599999999996,287.075,1261,317.405,289.862,1265,324.599,290.624,1270,332.67400000000004,289.07599999999996,1270,340.06800000000004,285.73400000000004,1280,346.455,280.569,0,351.62199999999996,274.43,0,355.31,266.505,0,356.981,257.762,0,357.30300000000005,248.791,1284,356.782,239.81900000000002,1280,355.54400000000004,231.113,1275,304.233,236.13299999999998,1238,333.88,233.104,1238,319.77,252.80599999999998,1221,311.04,222.96099999999998,1238,306.829,221.467,1256,301.867,221.09900000000002,1256,296.897,222.2,1261,293.341,224.43200000000002,1265,323.222,221.34799999999998,1234,327.526,219.051,1252,332.99800000000005,217.635,1252,338.43300000000005,217.65599999999998,1252,342.89099999999996,218.959,1256
321.737,236.817,1216,319.494,234.71,1216,316.306,233.666,1229,313.096,233.597,1252,310.775,234.632,1256,312.829,236.327,1256,315.793,237.18099999999998,1243,318.981,237.28099999999998,1225,338.04400000000004,238.67,1238,340.704,237.03599999999997,1243,344.162,236.72799999999998,1247,347.691,237.407,1243,350.457,238.864,1247,347.68199999999996,240.03599999999997,1243,344.37699999999995,240.296,1243,340.957,239.748,1243,322.327,225.729,1234,318.85400000000004,223.36599999999999,1256,314.688,221.64700000000002,1261,311.254,222.03,1261,308.733,223.75400000000002,1261,308.732,225.959,1261,311.439,225.22400000000002,1261,314.48400000000004,225.389,1261,318.094,226.59400000000002,1252,321.63,228.262,1229,337.708,226.65400000000002,1252,342.788,225.243,1247,348.495,224.497,1252,352.713,226.02599999999998,1256,355.789,228.22299999999998,1256,355.289,230.521,1256,351.855,229.217,1252,347.81800000000004,228.49200000000002,1252,342.904,228.763,1247,337.92400000000004,229.558,1247,325.506,237.49599999999998,1221,324.252,243.565,0,322.065,249.421,1225,318.699,254.114,1234,319.121,258.585,1234,323.39599999999996,259.92900000000003,1225,327.83099999999996,260.433,1229,334.665,260.599,1234,336.14,255.937,1229,333.29400000000004,250.68099999999998,0,332.67699999999996,244.46099999999998,1234,332.921,238.24599999999998,1234,317.176,268.744,1234,319.783,267.897,1229,322.827,267.37,1221,325.797,268.543,1229,329.00800000000004,268.156,1234,333.195,269.497,1234,337.856,271.297,1234,334.36,274.029,1234,330.291,275.672,1225,325.613,275.887,1221,321.725,274.518,1225,319.202,272.163,1225,319.048,269.47700000000003,1225,322.289,270.263,1225,325.944,271.08099999999996,1221,330.435,271.255,1229,335.185,271.491,1234,330.374,271.895,1229,325.71,271.758,1221,322.058,270.77099999999996,1225,305.613,234.135,1261,304.51,241.571,1256,304.638,248.93900000000002,1256,305.949,256.314,1252,307.85,263.259,1247,310.467,269.487,1234,313.43,275.241,1234,316.778,280.728,1238,320.70599999999996,285.1,1243,326.44,287.483,1247,333.73900000000003,287.178,1252,340.712,284.562,1252,347.14099999999996,280.621,1261,352.962,276.029,0,358.235,269.971,0,361.977,262.837,1280,364.278,255.042,1270,365.718,247.02,1270,366.54,238.929,1270,316.126,235.52599999999998,1225,344.259,238.59799999999998,1247,326.901,256.212,1225,324.193,223.168,1234,320.47,220.609,1247,315.222,218.51,1256,310.20599999999996,219.083,1261,307.003,221.167,1265,336.876,223.63400000000001,1256,342.175,222.17,1238,348.837,221.386,1243,354.173,223.27200000000002,1256,357.61699999999996,225.71900000000002,1261
315.101,235.327,1238,312.318,233.885,1243,308.863,233.715,1243,305.608,234.502,1243,303.161,236.08,1243,305.942,237.168,1243,309.149,237.33700000000002,1243,312.36,236.71400000000003,1243,333.67,232.98,1234,335.88800000000003,230.826,1238,339.13199999999995,229.815,1243,342.417,229.78799999999998,1252,345.314,230.726,1252,343.004,232.418,1247,340.01099999999997,233.37599999999998,1238,336.658,233.558,1238,314.932,225.77200000000002,1243,310.74,224.407,1252,306.351,223.83599999999998,1256,302.092,224.59900000000002,1256,298.638,226.40200000000002,1261,298.95099999999996,229.205,1261,302.73400000000004,228.085,1256,306.825,227.513,1256,310.811,227.718,1252,315.09,228.446,1234,330.566,223.68599999999998,1229,334.209,221.445,1252,338.344,219.799,1252,342.648,219.335,1256,346.663,220.044,1261,347.202,222.831,1261,343.14300000000003,222.87,1256,339.115,223.46099999999998,1252,335.152,224.66299999999998,1252,331.27099999999996,226.333,0,320.318,234.97400000000002,1221,320.392,240.84099999999998,1221,319.57,246.58,1225,317.255,251.66400000000002,1229,319.06,255.835,1225,325.481,256.243,1216,330.27099999999996,255.69299999999998,1221,336.259,253.722,1234,336.605,249.1,1234,332.615,244.827,1229,330.1,239.481,1225,328.404,233.895,0,317.309,266.83799999999997,1221,321.126,264.624,1212,325.24,263.10400000000004,1216,329.125,263.302,1216,332.461,262.184,1216,337.309,262.531,1225,342.22,263.623,1229,339.101,267.83099999999996,1221,335.55699999999996,270.613,1221,330.759,272.036,1221,325.582,271.666,1212,321.48,269.863,1212,319.344,267.067,1212,324.70599999999996,266.177,1208,329.718,265.784,1212,334.837,264.921,1221,340.39,264.39799999999997,1225,335.33,266.743,1221,330.04699999999997,268.031,1216,324.83799999999997,268.02,1208,292.372,236.856,1261,293.566,245.101,1265,295.426,252.90200000000002,1256,298.547,260.635,1256,302.483,267.474,1252,307.769,273.39,1243,313.36400000000003,278.063,1247,319.374,281.91700000000003,1247,325.901,284.35200000000003,1252,333.103,284.684,1247,340.49199999999996,282.593,0,346.575,278.66700000000003,0,351.713,273.442,0,356.10699999999997,267.551,0,359.35400000000004,260.324,0,360.80800000000005,252.465,0,360.999,244.324,0,360.337,236.167,1275,358.985,228.233,1275,309.063,235.59099999999998,1243,339.51199999999994,231.68599999999998,1238,327.139,251.708,1221,315.87,222.75900000000001,1238,311.329,221.297,1252,306.061,220.636,1256,300.756,221.627,1261,296.823,223.699,1265,328.694,221.016,1229,332.583,218.628,1252,337.474,216.69400000000002,1256,342.912,216.095,1261,347.529,216.868,1270
318.002,230.53900000000002,1243,315.278,228.17,1243,311.745,227.524,1261,308.505,228.735,1256,306.432,231.426,1256,308.961,232.537,1256,312.121,232.66099999999997,1247,315.283,231.977,1243,335.483,229.428,1252,337.935,226.695,1256,341.394,225.542,1261,344.786,226.31,1265,347.17,228.707,1270,344.80300000000005,230.09599999999998,1256,341.727,230.653,1252,338.381,230.408,1256,319.38,221.727,1234,314.222,220.312,1247,308.57599999999996,220.453,1275,303.982,222.312,1275,300.86,225.38,1265,301.843,227.94099999999997,1261,305.14,225.828,1265,309.068,224.55700000000002,1261,314.073,224.43099999999998,1252,319.191,225.25900000000001,1238,332.73400000000004,220.618,1252,337.796,218.646,1265,343.61800000000005,218.047,1270,348.339,219.294,1275,351.793,221.817,1280,351.353,224.41299999999998,1275,347.647,222.808,1270,343.522,222.106,1265,338.36800000000005,222.696,1261,333.462,224.10299999999998,1261,322.586,230.31099999999998,1238,321.915,236.264,1234,320.375,241.514,1234,318.055,246.25599999999997,1238,319.399,251.357,1234,325.586,251.743,1225,329.31199999999995,251.558,1234,335.58,250.36700000000002,1243,336.374,245.109,1238,333.64300000000003,240.69799999999998,0,331.77,235.692,0,330.639,229.794,0,315.413,266.415,1225,319.284,262.548,1221,323.846,260.11400000000003,1216,328.147,260.589,1221,332.288,259.58099999999996,1225,337.281,261.248,1229,341.725,264.514,1234,338.11699999999996,268.098,1238,334.085,270.377,1234,328.865,271.41700000000003,1229,323.72900000000004,271.051,1229,319.524,269.376,1229,317.79200000000003,266.051,1225,323.072,264.37,1216,328.409,263.938,1221,333.89599999999996,263.647,1221,339.449,264.536,1234,334.13699999999994,265.89099999999996,1225,328.59,266.644,1221,323.07599999999996,266.577,1216,295.432,232.457,1270,295.118,242.202,1261,295.66,251.817,1265,297.189,261.759,1261,299.775,271.315,0,304.222,279.808,1284,309.186,285.488,1289,315.105,289.95099999999996,1289,322.26099999999997,292.545,1284,330.214,293.433,1280,338.412,291.578,1284,345.675,288.057,1289,351.504,282.439,1299,356.087,275.72700000000003,0,359.369,266.504,0,360.80199999999996,256.672,0,361.12199999999996,246.632,0,360.53,237.011,0,359.216,227.44400000000002,1289,312.041,230.446,1256,341.46,228.48,1256,327.291,247.325,1234,320.199,218.225,1234,314.586,216.72,1261,307.923,216.90900000000002,1275,302.25,219.22299999999998,1275,298.647,222.68200000000002,1275,331.597,217.226,0,337.07599999999996,215.12099999999998,1270,343.855,214.451,1275,349.616,216.00799999999998,1284,353.551,218.843,1289
292.582,247.433,0,289.824,245.945,1208,286.389,245.827,1234,283.258,246.72299999999998,1238,281.387,248.477,1238,283.877,249.46400000000003,1238,287.001,249.418,1234,290.115,248.632,0,308.769,244.737,1225,310.865,242.36900000000003,1225,314.21,241.112,1225,317.916,240.815,1229,321.11,241.52200000000002,1225,318.657,243.342,1225,315.482,244.487,1225,311.944,244.94,1225,290.036,236.084,1216,286.172,234.66099999999997,1243,281.902,234.071,1243,278.664,235.263,1243,276.626,237.61900000000003,1252,277.163,239.91299999999998,1247,279.665,238.465,1247,282.677,237.84900000000002,1243,286.377,238.08900000000003,1238,290.097,238.78599999999997,1212,304.743,232.668,1225,309.282,229.864,1229,314.652,227.59400000000002,1225,319.334,227.926,1225,323.094,229.24599999999998,1234,323.23,231.702,1229,319.41200000000003,231.35,1229,315.131,231.74599999999998,1225,310.389,233.394,1225,305.782,235.545,1225,296.246,247.054,1208,296.545,253.463,1212,295.936,259.916,1208,294.048,265.704,1221,295.818,269.96,1221,300.436,269.972,1216,304.79900000000004,269.204,1212,311.884,267.486,1221,312.048,262.413,1216,307.755,257.923,1216,305.259,252.00799999999998,1221,303.603,245.702,1204,297.525,281.526,1216,299.27299999999997,279.181,1212,302.10200000000003,277.435,1212,305.504,277.566,1212,308.823,276.346,1216,313.835,276.816,1216,319.23900000000003,278.072,1221,316.922,282.812,1221,313.48400000000004,286.285,1221,308.73900000000003,288.175,1225,304.241,287.802,1221,300.903,285.533,1216,299.72,281.767,1212,302.643,280.71,1212,306.655,280.09,1216,311.703,279.20599999999996,1216,316.945,279.07099999999997,1221,312.613,282.138,1221,307.65,283.839,1216,303.39099999999996,283.568,1212,276.315,249.453,1243,277.098,257.633,1243,279.264,265.29900000000004,1243,282.867,272.58099999999996,1243,287.147,279.171,1238,291.85400000000004,284.83099999999996,1225,296.625,290.02,1229,301.61400000000003,294.876,1247,306.839,298.303,1247,313.422,299.007,1275,320.788,296.159,1270,326.92400000000004,290.904,1256,331.986,284.58799999999997,0,336.159,277.89799999999997,0,339.277,269.853,0,340.631,261.35200000000003,1265,340.38699999999994,252.78,1261,339.10400000000004,244.40200000000002,1252,337.301,236.201,1247,286.80400000000003,247.74,1234,314.869,242.916,1225,302.841,265.322,1212,291.25,233.11700000000002,1221,287.061,231.554,1238,281.639,230.86,1243,276.908,232.625,1243,274.277,235.523,1256,303.093,229.987,1229,307.845,227.062,1229,314.132,224.49200000000002,1225,319.98,224.858,1229,324.164,226.32,1234
319.116,233.87599999999998,1252,316.35900000000004,232.187,1256,312.908,231.764,1261,309.611,232.52,1261,307.165,234.27,1256,309.91900000000004,235.34400000000002,1256,313.11,235.606,1252,316.337,235.08599999999998,1252,337.527,232.613,1252,339.89099999999996,230.562,1256,343.24800000000005,229.701,1261,346.65,230.032,1261,349.481,231.435,1265,346.99800000000005,232.83900000000003,1256,343.843,233.49599999999998,1256,340.48199999999997,233.391,1252,319.185,223.048,1247,314.618,221.68200000000002,1275,309.724,221.35,1275,305.645,222.637,1280,302.575,224.899,1280,303.004,227.253,1275,306.504,225.72299999999998,1275,310.394,224.93599999999998,1275,314.703,225.114,1270,319.22,225.93,1252,334.79900000000004,221.851,1261,339.163,219.967,1270,344.18800000000005,218.97,1275,348.602,219.628,1275,352.26199999999994,221.28599999999997,1280,352.26800000000003,223.78099999999998,1275,348.35699999999997,222.84900000000002,1270,344.291,222.675,1270,339.741,223.415,1261,335.286,224.765,0,324.184,233.601,1252,323.88599999999997,239.00900000000001,1238,322.618,244.19400000000002,1238,320.046,248.736,1238,321.569,252.947,1238,327.629,253.18599999999998,1234,332.145,252.93400000000003,1234,338.42199999999997,251.917,1243,339.13300000000004,247.407,1243,335.50199999999995,243.257,1243,333.39,238.265,1238,332.16,233.03,0,319.432,264.159,1234,322.991,261.619,1221,327.006,259.841,1225,330.81699999999995,260.27099999999996,1221,334.227,259.342,1221,339.124,260.503,1234,343.88199999999995,262.469,1238,340.459,265.552,1229,336.66,267.502,1229,331.955,268.395,1225,327.097,267.988,1221,323.188,266.568,1221,321.585,264.092,1225,326.418,263.251,1221,331.284,263.043,1225,336.392,262.618,1229,341.68300000000005,262.782,1234,336.625,263.664,1225,331.399,264.275,1225,326.466,264.289,1216,297.508,235.355,1284,298.041,243.326,1275,299.232,250.88299999999998,1270,301.51099999999997,258.472,1275,304.597,265.393,1265,309.0,271.438,1261,314.11400000000003,276.21299999999997,1247,319.871,280.157,1261,326.394,282.82599999999996,1252,333.84,283.525,1261,341.63,281.973,0,348.371,278.647,1275,354.11,273.934,0,358.82300000000004,268.385,0,362.11,261.613,0,363.64099999999996,254.13400000000001,0,364.131,246.356,0,363.843,238.55900000000003,0,362.86300000000006,230.745,1289,313.066,233.832,1256,343.515,231.75900000000001,1256,329.63300000000004,249.322,1229,320.092,220.06099999999998,1252,315.135,218.601,1280,309.194,218.253,1275,303.959,219.95,1289,300.418,222.558,1289,333.34,218.998,1265,338.014,216.99400000000003,1275,344.004,215.84099999999998,1275,349.647,216.645,1280,353.85900000000004,218.493,1284
