0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
293.14599999999996,201.81799999999998,1191,290.426,199.924,1195,286.91200000000003,199.273,1200,283.389,200.047,1204,280.814,202.079,1204,283.57,202.82299999999998,1204,286.921,203.0,1200,290.29900000000004,202.575,1191,310.362,201.955,1208,313.078,200.263,1212,316.721,199.701,1221,320.276,200.579,1221,322.754,202.614,1221,320.038,203.27,1221,316.612,203.3,1216,313.238,202.796,1212,294.103,191.554,1191,288.339,190.468,1195,281.997,190.71200000000002,1216,277.927,193.132,1208,275.42400000000004,196.364,1208,276.47,197.40900000000002,1208,279.39799999999997,195.048,1208,282.941,193.68400000000003,1208,288.26,193.667,1204,293.63599999999997,194.37400000000002,1191,309.276,191.56,1221,315.178,190.68200000000002,1225,321.875,191.11900000000003,1229,326.198,193.74,1243,328.63,196.896,1243,327.454,198.02700000000002,1243,324.55,195.59,1234,320.775,194.13,1225,315.17900000000003,193.90200000000002,1225,309.51099999999997,194.418,1212,297.789,201.283,1195,297.045,205.105,1195,295.16900000000004,208.321,1195,292.084,211.188,1195,292.857,214.86,1195,298.488,214.31400000000002,1195,302.712,214.355,1204,308.876,215.12599999999998,1208,310.001,211.52200000000002,1208,307.124,208.52700000000002,1208,305.741,205.204,1204,305.433,201.372,1204,289.19,226.081,1191,292.427,222.28900000000002,1187,296.736,219.72,1191,300.64,220.29,1195,304.594,219.787,1204,309.075,222.396,1208,312.53,226.2,1221,309.547,227.917,1216,305.705,229.024,1208,300.615,229.40400000000002,1200,295.589,229.048,1191,291.897,227.93099999999998,1191,291.858,225.50799999999998,1187,295.612,223.61900000000003,1187,300.595,223.27700000000002,1191,305.71,223.71099999999998,1204,309.811,225.61900000000003,1212,305.64,225.356,1208,300.589,225.338,1191,295.705,225.28400000000002,1187,272.092,204.24099999999999,1208,271.603,210.695,1216,271.925,216.899,1221,272.89099999999996,223.17700000000002,1225,274.592,229.25799999999998,1225,277.375,234.648,1229,281.356,238.78599999999997,1225,286.411,242.31099999999998,1229,292.716,244.985,1229,300.492,246.209,1238,308.453,245.351,1247,315.562,243.007,1265,321.457,239.299,1275,326.04900000000004,234.622,1289,329.096,229.081,1536,330.871,223.083,1529,332.051,216.90900000000002,0,332.52099999999996,210.91099999999997,0,332.336,204.418,0,286.935,201.442,1200,316.635,201.81,1221,300.914,212.27700000000002,1200,294.82599999999996,188.92,1187,288.64599999999996,187.778,1191,281.064,188.141,1221,275.718,191.248,1216,272.789,194.93099999999998,1216,308.763,188.905,1221,315.08,187.99099999999999,1234,323.029,188.584,1238,328.569,191.892,1252,331.36699999999996,195.46400000000003,0
289.717,205.28099999999998,1191,286.87,203.209,1191,283.212,202.61599999999999,1200,279.67400000000004,203.644,1204,277.267,206.03,1204,279.994,206.877,1204,283.411,206.979,1195,286.86400000000003,206.324,1191,307.32,204.572,1208,309.957,202.415,1208,313.726,201.53099999999998,1216,317.492,202.304,1225,320.115,204.44799999999998,1229,317.383,205.482,1225,313.83,205.78099999999998,1212,310.301,205.395,1208,290.025,193.857,1183,283.98900000000003,192.886,1191,277.286,193.358,1208,273.26,196.239,1212,270.993,199.99,1216,272.315,201.06900000000002,1208,275.014,198.332,1208,278.459,196.676,1208,284.02,196.44400000000002,1187,289.618,196.99900000000002,1183,305.568,193.076,1216,311.83799999999997,191.68400000000003,1225,319.062,191.66400000000002,1234,323.718,194.351,1238,326.29,197.733,1252,325.036,199.03799999999998,1247,322.01099999999997,196.543,1234,318.032,195.165,1229,312.062,195.28400000000002,1221,306.072,196.226,1216,294.349,204.673,1195,293.785,209.144,1191,292.04900000000004,213.08,1191,289.235,216.61700000000002,1191,290.23900000000003,220.757,1195,295.541,220.02599999999998,1195,299.582,219.865,1200,305.848,220.28,1208,306.893,216.111,1208,304.019,212.75799999999998,1204,302.548,208.831,1204,302.134,204.393,1204,287.508,233.46200000000002,1191,290.309,229.503,1191,294.233,226.583,1191,298.001,227.08599999999998,1195,301.80400000000003,226.283,1204,306.242,228.827,1208,309.78,232.476,1221,306.947,234.06799999999998,1216,303.189,235.218,1208,298.382,235.78900000000002,1204,293.691,235.699,1195,290.144,234.88400000000001,1191,290.473,232.685,1191,293.639,230.87099999999998,1191,298.10400000000004,230.37900000000002,1195,302.824,230.50900000000001,1204,306.673,231.97299999999998,1212,302.75,231.24200000000002,1208,298.154,231.30599999999998,1200,293.82099999999997,231.623,1191,268.724,208.453,1212,268.591,215.75900000000001,1221,269.316,222.86700000000002,1221,270.598,229.937,1225,272.568,236.7,1229,275.608,242.61900000000003,1243,279.711,247.00599999999997,1243,284.845,250.683,1243,291.27099999999996,253.322,1238,299.137,254.30200000000002,1252,307.16900000000004,252.96400000000003,1261,314.41,250.062,1270,320.328,245.695,1280,324.881,240.368,1289,327.874,233.929,1536,329.494,227.03099999999998,1529,330.49300000000005,219.957,1536,330.815,212.997,0,330.38199999999995,205.514,0,283.376,205.12,1195,313.765,203.99099999999999,1216,297.926,217.437,1200,290.658,190.822,1187,284.198,189.812,1200,276.149,190.46599999999998,1216,270.718,194.18599999999998,1221,267.995,198.47299999999998,1221,304.931,190.088,1221,311.615,188.635,1225,320.171,188.707,1238,326.155,192.088,1252,329.12,195.912,0
288.599,203.171,1191,285.793,201.386,1191,282.26599999999996,200.926,1195,278.855,201.965,1200,276.52299999999997,204.24200000000002,1200,279.22900000000004,204.845,1195,282.52099999999996,204.81799999999998,1191,285.83099999999996,204.162,1191,305.765,202.17,1204,308.342,200.196,1208,311.949,199.342,1208,315.57599999999996,200.023,1216,318.177,201.98,1225,315.508,202.864,1216,312.084,203.139,1208,308.676,202.857,1208,288.89599999999996,193.03,1183,283.155,192.297,1187,276.883,192.956,1208,273.0,195.618,1204,270.76,199.023,1208,271.885,200.07299999999998,1204,274.578,197.513,1204,277.976,195.91099999999997,1204,283.249,195.544,1195,288.623,195.921,1187,303.842,191.97,1208,309.753,190.65400000000002,1216,316.60200000000003,190.64700000000002,1229,321.161,192.99099999999999,1234,323.847,195.99400000000003,1238,322.775,197.294,1238,319.64,195.02,1225,315.691,193.787,1221,309.967,193.937,1212,304.262,194.868,1208,293.07599999999996,202.449,1191,292.492,206.358,1187,290.798,209.77700000000002,1191,287.999,212.952,1191,288.985,216.641,1187,294.343,215.856,1191,298.42900000000003,215.628,1191,304.755,215.92,1204,305.717,212.15099999999998,1204,302.742,209.264,1200,301.205,205.94299999999998,1195,300.678,202.06099999999998,1195,286.073,228.34400000000002,1187,289.01099999999997,224.418,1187,293.007,221.623,1187,296.895,221.968,1191,300.795,221.179,1200,305.5,223.468,1204,309.384,226.951,1216,306.33099999999996,228.609,1208,302.47700000000003,229.771,1204,297.45,230.399,1191,292.555,230.422,1191,288.89099999999996,229.717,1187,288.676,227.551,1187,292.242,225.595,1187,297.072,224.989,1191,302.203,225.044,1200,306.597,226.50400000000002,1208,302.21299999999997,226.153,1204,297.17400000000004,226.35,1191,292.42400000000004,226.705,1187,268.48900000000003,206.831,1208,268.286,213.38099999999997,1208,268.892,219.68599999999998,1216,270.15,226.062,1221,272.111,232.267,1221,275.157,237.718,1225,279.27299999999997,241.707,1225,284.41200000000003,244.967,1225,290.783,247.237,1225,298.505,248.00799999999998,1234,306.478,246.738,1243,313.67900000000003,244.105,1261,319.586,240.063,1275,324.08099999999996,235.083,1284,326.95,229.08700000000002,0,328.394,222.662,1529,329.17699999999996,216.111,0,329.267,209.76,1299,328.664,202.99099999999999,1252,282.452,203.19,1191,312.01,201.571,1208,296.721,213.523,1191,289.469,190.305,1179,283.3,189.53599999999997,1187,275.795,190.392,1212,270.677,193.825,1212,268.029,197.71900000000002,1212,303.164,189.305,1212,309.497,187.92,1221,317.594,187.988,1238,323.37,190.93,1243,326.432,194.31599999999997,1247
292.699,200.735,1204,290.095,198.989,1204,286.743,198.475,1208,283.433,199.387,1212,281.065,201.53599999999997,1216,283.70599999999996,202.111,1208,286.887,202.149,1208,290.08299999999997,201.613,1204,309.63599999999997,200.44400000000002,1216,312.155,198.731,1221,315.633,198.113,1229,319.084,198.924,1238,321.51,200.957,1238,318.869,201.615,1238,315.522,201.67,1229,312.28700000000003,201.229,1221,293.422,189.81400000000002,1200,288.004,189.015,1204,282.106,189.56400000000002,1221,278.35900000000004,192.05599999999998,1221,276.115,195.313,1221,277.078,196.42700000000002,1221,279.778,193.977,1221,283.10400000000004,192.49900000000002,1216,288.08099999999996,192.248,1208,293.145,192.697,1204,308.426,189.42,1225,314.01599999999996,188.511,1234,320.433,188.92,1238,324.621,191.426,1247,326.91700000000003,194.46599999999998,1252,325.871,195.72400000000002,1247,323.02299999999997,193.325,1247,319.322,191.93900000000002,1243,313.939,191.769,1229,308.546,192.324,1221,297.351,200.09799999999998,1204,296.575,203.717,1200,294.72700000000003,206.908,1204,291.944,210.02599999999998,1204,292.89599999999996,213.63,1204,297.968,212.514,1204,301.777,212.43599999999998,1208,307.633,213.49900000000002,1221,308.849,209.907,1216,306.286,206.847,1208,304.95,203.632,1208,304.58299999999997,200.011,1212,290.046,225.761,1191,292.548,221.35,1191,296.347,218.245,1200,299.95599999999996,218.61700000000002,1204,303.634,218.09799999999998,1208,307.689,221.03400000000002,1216,310.563,225.28599999999997,1225,308.07599999999996,226.43200000000002,1221,304.635,227.25900000000001,1216,300.019,227.65400000000002,1200,295.54900000000004,227.582,1191,292.264,226.894,1191,293.006,224.886,1191,295.75,222.516,1191,299.938,221.851,1200,304.26,222.358,1208,307.513,224.517,1216,304.096,223.57,1208,299.95,223.43200000000002,1200,295.953,223.765,1191,272.529,204.423,1221,272.001,210.701,1225,272.258,216.827,1225,273.098,222.99900000000002,1225,274.608,229.018,1225,277.113,234.405,1234,280.961,238.582,1229,286.01,241.995,1234,292.362,244.514,1238,300.107,245.52599999999998,1243,308.04,244.554,1247,315.251,242.113,1270,321.219,238.233,1280,325.672,233.291,1284,328.425,227.632,1309,330.03,221.554,0,331.055,215.385,1314,331.399,209.359,1309,331.04699999999997,202.989,1324,286.839,200.62400000000002,1208,315.587,200.21,1229,300.26,210.72099999999998,1208,294.057,187.155,1195,288.209,186.31099999999998,1204,281.10200000000003,187.024,1225,276.144,190.222,1225,273.492,193.929,1225,307.948,186.78799999999998,1229,313.97700000000003,185.832,1238,321.613,186.38400000000001,1247,326.918,189.544,1256,329.543,192.983,1265
287.546,201.646,1195,284.664,199.77,1200,281.059,199.229,1204,277.545,200.36,1204,275.133,202.87599999999998,1204,277.971,203.361,1204,281.356,203.293,1200,284.73900000000003,202.618,1200,305.041,200.893,1208,307.725,198.95,1212,311.445,198.13299999999998,1221,315.184,199.011,1229,317.765,201.255,1234,314.996,201.959,1225,311.441,202.07,1216,307.98,201.66099999999997,1212,287.995,190.592,1191,281.817,189.947,1191,275.062,190.88400000000001,1216,271.10200000000003,194.018,1216,268.955,197.857,1216,270.246,198.697,1212,272.938,195.71400000000003,1212,276.388,193.81900000000002,1212,282.018,193.328,1195,287.717,193.662,1200,303.22900000000004,189.75900000000001,1221,309.563,188.705,1225,316.932,189.187,1238,321.531,192.165,1252,324.004,195.65200000000002,1256,322.695,196.75900000000001,1252,319.65,193.94400000000002,1247,315.675,192.28099999999998,1238,309.572,192.13,1221,303.514,192.85299999999998,1216,292.171,200.824,1195,291.505,204.37099999999998,1191,289.67,207.38,1191,286.83099999999996,210.25900000000001,1195,287.83299999999997,213.933,1191,293.216,212.71400000000003,1195,297.187,212.542,1200,303.617,213.433,1204,304.743,209.72799999999998,1204,301.83099999999996,207.013,1204,300.301,204.079,1204,299.825,200.554,1204,284.687,226.067,1191,287.574,221.645,1187,291.664,218.452,1191,295.64,218.81900000000002,1191,299.671,218.112,1195,304.4,220.92,1208,308.121,225.005,1225,305.012,225.796,1216,301.069,226.34599999999998,1208,296.075,226.69799999999998,1191,291.238,226.908,1191,287.47900000000004,226.704,1191,287.54200000000003,224.956,1187,290.893,222.74900000000002,1187,295.755,222.08,1187,300.89,222.34799999999998,1200,305.045,224.18599999999998,1216,300.788,222.773,1200,295.817,222.581,1187,291.118,223.18,1187,267.038,206.174,1212,266.599,212.55,1216,266.944,218.72299999999998,1221,267.857,225.015,1225,269.486,231.266,1238,272.26099999999997,236.729,1243,276.454,240.627,1238,281.88,243.707,1229,288.686,245.857,1234,296.894,246.639,1238,305.314,245.553,1252,313.033,243.236,1275,319.337,239.421,1284,323.957,234.49,1289,326.628,228.59,0,327.855,222.266,1536,328.54900000000004,215.88099999999997,1542,328.565,209.757,1304,327.909,203.142,1314,281.251,201.644,1200,311.447,200.49200000000002,1216,295.616,210.875,1200,288.467,187.826,1187,281.816,187.155,1195,273.71,188.351,1221,268.448,192.382,1221,265.89799999999997,196.763,1221,302.754,187.032,1225,309.568,185.924,1229,318.32,186.576,1252,324.171,190.315,1261,326.985,194.24599999999998,1261
287.11400000000003,201.56599999999997,1204,284.29900000000004,199.903,1208,280.83299999999997,199.519,1208,277.495,200.725,1208,275.243,203.21900000000002,1208,277.976,203.558,1208,281.226,203.36900000000003,1208,284.461,202.61,1208,304.237,200.28099999999998,1216,306.77099999999996,198.364,1221,310.319,197.482,1229,313.932,198.21,1229,316.47,200.297,1238,313.817,201.02900000000002,1225,310.385,201.226,1225,307.045,200.938,1221,287.308,190.706,1204,281.42400000000004,190.324,1212,275.07099999999997,191.476,1221,271.353,194.545,1221,269.363,198.238,1225,270.54,199.105,1221,273.084,196.179,1216,276.378,194.26,1216,281.721,193.584,1212,287.177,193.688,1204,302.225,189.40599999999998,1225,308.225,188.255,1234,315.255,188.553,1243,319.743,191.21200000000002,1256,322.2,194.418,1256,321.05400000000003,195.58900000000003,1256,318.02,193.002,1247,314.125,191.545,1238,308.283,191.55700000000002,1229,302.507,192.40099999999998,1221,291.686,200.618,1204,291.065,203.97,1204,289.313,206.889,1204,286.615,209.804,1204,287.725,213.295,1195,292.903,211.833,1204,296.718,211.53599999999997,1204,302.948,212.31,1208,304.005,208.722,1212,301.175,206.16099999999997,1208,299.625,203.426,1212,299.067,200.125,1208,284.907,225.26,1200,287.557,220.75400000000002,1191,291.438,217.44099999999997,1191,295.302,217.632,1200,299.215,216.854,1204,303.819,219.52200000000002,1208,307.431,223.49900000000002,1225,304.468,224.202,1221,300.698,224.743,1208,295.857,225.21400000000003,1200,291.19599999999997,225.62599999999998,1195,287.582,225.642,1200,287.698,224.046,1195,290.83799999999997,221.685,1191,295.468,220.83,1195,300.371,220.984,1204,304.392,222.737,1216,300.246,221.322,1204,295.531,221.22299999999998,1191,291.07,222.02200000000002,1191,267.14799999999997,206.868,1221,266.82,212.97,1225,267.255,218.877,1225,268.232,224.885,1234,269.91,230.856,1243,272.682,236.06,1252,276.869,239.734,1243,282.281,242.524,1238,289.03,244.361,1238,297.085,244.831,1243,305.27099999999996,243.553,1252,312.775,241.09799999999998,1270,318.868,237.207,1280,323.233,232.24599999999998,1294,325.645,226.47299999999998,0,326.716,220.334,1542,327.25,214.18400000000003,1299,327.131,208.292,1275,326.335,202.00400000000002,1275,281.08099999999996,201.80900000000003,1208,310.372,199.72799999999998,1225,295.175,210.06900000000002,1204,287.705,188.03099999999998,1195,281.355,187.636,1208,273.732,189.078,1229,268.825,193.02,1229,266.468,197.23,1229,301.70099999999996,186.80900000000003,1225,308.181,185.59,1238,316.529,186.015,1252,322.19,189.358,1261,324.972,192.97400000000002,1270
286.073,201.602,1200,283.205,199.842,1204,279.64599999999996,199.393,1208,276.211,200.543,1204,273.895,202.997,1208,276.673,203.442,1204,279.994,203.326,1204,283.322,202.60299999999998,1204,303.349,200.49,1216,305.942,198.533,1216,309.608,197.65900000000002,1225,313.342,198.41099999999997,1234,315.98900000000003,200.498,1238,313.241,201.27900000000002,1229,309.70799999999997,201.483,1221,306.26599999999996,201.168,1216,286.14599999999996,190.653,1195,280.131,190.13400000000001,1200,273.566,191.13,1221,269.8,194.233,1221,267.81,197.99200000000002,1221,269.07099999999997,198.77,1216,271.61,195.84400000000002,1216,274.918,193.96200000000002,1216,280.381,193.403,1208,285.932,193.622,1204,301.332,189.47799999999998,1221,307.567,188.27700000000002,1225,314.869,188.52599999999998,1243,319.487,191.32,1256,322.025,194.644,1261,320.78,195.75900000000001,1252,317.69,193.105,1247,313.699,191.6,1234,307.66,191.61,1225,301.671,192.468,1221,290.573,200.74,1200,289.97900000000004,204.24,1200,288.231,207.294,1200,285.485,210.238,1200,286.517,213.787,1195,291.633,212.52900000000002,1200,295.587,212.274,1204,302.007,213.014,1208,303.065,209.375,1212,300.112,206.732,1208,298.587,203.797,1208,298.096,200.327,1208,283.93,225.645,1195,286.55400000000003,221.34,1191,290.372,218.17,1191,294.212,218.46,1195,298.096,217.67700000000002,1204,302.802,220.322,1208,306.6,224.162,1225,303.574,224.97,1216,299.709,225.59,1204,294.824,226.035,1195,290.132,226.315,1195,286.548,226.174,1195,286.72,224.52200000000002,1191,289.783,222.37099999999998,1191,294.415,221.642,1191,299.41,221.792,1204,303.51,223.447,1212,299.315,222.09599999999998,1204,294.48400000000004,221.997,1191,290.024,222.67700000000002,1191,266.466,206.31599999999997,1221,266.188,212.463,1216,266.693,218.392,1225,267.764,224.398,1225,269.492,230.34799999999998,1234,272.256,235.542,1238,276.33799999999997,239.3,1238,281.572,242.27900000000002,1234,288.128,244.35299999999998,1234,296.086,245.013,1243,304.328,243.83,1252,311.913,241.424,1270,318.123,237.595,1284,322.678,232.727,1294,325.32099999999997,226.981,0,326.517,220.826,1536,327.163,214.608,1304,327.16,208.59900000000002,1299,326.468,202.113,1324,279.877,201.71900000000002,1204,309.68,199.94,1221,294.08,210.655,1204,286.587,187.947,1191,280.112,187.40900000000002,1195,272.215,188.678,1221,267.16200000000003,192.68900000000002,1221,264.779,196.99400000000003,1229,300.78700000000003,186.83,1225,307.48400000000004,185.56799999999998,1234,316.14799999999997,185.945,1256,322.02099999999996,189.447,1265,324.902,193.19,1270
289.809,201.706,1208,286.97900000000004,199.972,1208,283.434,199.58,1212,280.033,200.71599999999998,1216,277.7,203.11,1216,280.503,203.58700000000002,1212,283.82599999999996,203.46099999999998,1208,287.113,202.731,1208,306.77,200.524,1221,309.277,198.567,1225,312.86,197.69799999999998,1229,316.49,198.37099999999998,1238,319.09,200.361,1238,316.437,201.201,1238,313.007,201.458,1225,309.627,201.17700000000002,1225,289.918,191.13,1204,284.02299999999997,190.584,1212,277.655,191.477,1225,273.851,194.40599999999998,1225,271.72700000000003,198.016,1225,272.966,198.903,1221,275.58299999999997,196.148,1221,278.94,194.377,1221,284.274,193.847,1212,289.705,194.06099999999998,1208,304.83799999999997,189.96900000000002,1229,310.707,188.69,1234,317.529,188.738,1247,322.036,191.22299999999998,1256,324.60900000000004,194.343,1261,323.426,195.53599999999997,1256,320.414,193.15,1247,316.563,191.854,1243,310.893,191.983,1229,305.27099999999996,192.87900000000002,1225,294.385,200.851,1204,293.933,204.602,1204,292.33799999999997,207.88,1204,289.755,211.014,1208,290.909,214.627,1204,296.057,213.343,1208,299.966,213.067,1208,305.939,213.68099999999998,1221,306.868,209.97299999999998,1221,304.001,207.149,1216,302.411,204.02700000000002,1216,301.798,200.355,1216,288.66,226.803,1204,291.106,222.463,1200,294.841,219.25900000000001,1200,298.592,219.49,1208,302.313,218.726,1208,306.67,221.31,1221,310.005,225.19299999999998,1229,307.443,226.40200000000002,1225,303.913,227.37,1221,299.256,227.97299999999998,1208,294.645,228.15400000000002,1204,291.145,227.722,1204,291.58799999999997,225.74900000000002,1200,294.415,223.47299999999998,1195,298.8,222.668,1204,303.361,222.851,1212,306.882,224.611,1225,303.286,223.762,1212,298.892,223.842,1204,294.677,224.39,1200,269.336,206.19400000000002,1225,269.284,212.649,1225,270.001,218.925,1229,271.32099999999997,225.23,1238,273.336,231.324,1243,276.408,236.636,1252,280.671,240.453,1243,286.048,243.465,1243,292.66700000000003,245.497,1243,300.563,246.05200000000002,1252,308.514,244.604,1261,315.608,241.845,1280,321.315,237.731,1289,325.502,232.662,1294,327.94699999999995,226.74099999999999,1536,329.055,220.47299999999998,1529,329.61800000000005,214.123,0,329.504,208.011,1319,328.694,201.52900000000002,1334,283.675,201.858,1212,312.945,199.92,1225,298.22900000000004,211.342,1208,290.347,188.393,1200,284.022,187.833,1208,276.39599999999996,188.977,1229,271.349,192.74599999999998,1229,268.832,196.863,1229,304.204,187.30599999999998,1234,310.501,185.96,1238,318.616,186.09099999999998,1256,324.387,189.213,1265,327.339,192.735,1270
288.26599999999996,202.108,1191,285.42400000000004,200.295,1195,281.822,199.81400000000002,1204,278.335,200.86700000000002,1204,275.949,203.19099999999997,1204,278.71,203.774,1204,282.082,203.743,1200,285.47,203.075,1195,305.532,201.226,1208,308.14,199.27200000000002,1208,311.849,198.438,1216,315.587,199.168,1225,318.228,201.185,1234,315.48400000000004,202.03,1225,311.94,202.25599999999997,1212,308.461,201.924,1208,288.467,191.614,1191,282.471,190.94299999999998,1200,275.9,191.675,1216,272.028,194.56599999999997,1212,269.88599999999997,198.173,1216,271.151,198.99,1212,273.757,196.271,1208,277.121,194.562,1208,282.58799999999997,194.16099999999997,1200,288.13599999999997,194.495,1195,303.783,190.66,1216,309.976,189.44299999999998,1221,317.157,189.571,1238,321.76,192.218,1243,324.309,195.42700000000002,1247,323.046,196.525,1247,320.032,194.053,1238,316.079,192.66400000000002,1234,310.134,192.71,1221,304.193,193.547,1212,292.8,201.403,1191,292.231,205.11700000000002,1191,290.518,208.372,1191,287.758,211.43,1195,288.745,215.03599999999997,1191,293.83099999999996,213.99900000000002,1200,297.879,213.78799999999998,1200,304.093,214.429,1204,305.143,210.764,1204,302.25,207.949,1204,300.788,204.755,1204,300.36,201.067,1204,286.16700000000003,226.85,1191,288.79400000000004,222.81,1187,292.58,219.827,1191,296.344,220.17700000000002,1191,300.15,219.43900000000002,1200,304.612,221.99,1208,308.17,225.65200000000002,1221,305.365,226.67,1212,301.635,227.467,1204,296.80400000000003,227.942,1191,292.111,228.06,1191,288.63599999999997,227.653,1191,289.074,225.886,1187,292.01599999999996,223.91400000000002,1187,296.49,223.28400000000002,1191,301.248,223.46099999999998,1204,305.05,225.025,1212,301.152,223.926,1204,296.547,223.88400000000001,1191,292.247,224.393,1187,268.09,205.96599999999998,1212,267.89799999999997,212.255,1216,268.524,218.38400000000001,1221,269.728,224.528,1221,271.586,230.514,1225,274.468,235.75799999999998,1234,278.504,239.588,1225,283.607,242.71,1225,289.98400000000004,244.922,1225,297.764,245.7,1234,305.791,244.514,1243,313.111,242.04,1265,319.107,238.187,1280,323.634,233.375,1275,326.47,227.6,0,327.908,221.423,0,328.76800000000003,215.144,0,328.967,209.02200000000002,1289,328.45599999999996,202.445,1329,282.007,202.108,1200,311.903,200.687,1216,296.277,211.97099999999998,1195,288.992,188.9,1183,282.57,188.205,1200,274.702,189.15900000000002,1221,269.52099999999996,192.894,1221,266.964,197.021,1225,303.20599999999996,188.0,1221,309.82599999999996,186.727,1225,318.328,186.96599999999998,1243,324.19599999999997,190.28799999999998,1252,327.106,193.90599999999998,1261
291.704,200.495,1200,288.909,198.56799999999998,1204,285.34,197.99,1208,281.827,198.984,1208,279.36,201.31599999999997,1208,282.131,201.953,1208,285.518,201.988,1204,288.902,201.391,1200,308.754,200.05700000000002,1212,311.42,198.171,1221,315.096,197.43099999999998,1229,318.725,198.28400000000002,1238,321.187,200.435,1238,318.505,201.173,1234,315.04400000000004,201.285,1225,311.642,200.843,1221,292.357,189.855,1195,286.254,189.02,1200,279.54900000000004,189.646,1221,275.528,192.56400000000002,1221,273.255,196.24900000000002,1216,274.556,197.108,1212,277.282,194.345,1216,280.725,192.642,1221,286.307,192.34799999999998,1204,291.93,192.83,1200,307.375,189.363,1225,313.54900000000004,188.34,1234,320.62,188.727,1238,325.04400000000004,191.577,1252,327.369,194.982,1256,326.029,196.0,1252,323.225,193.36900000000003,1247,319.452,191.817,1238,313.615,191.68,1229,307.741,192.345,1221,296.298,199.768,1204,295.691,203.57,1200,293.909,206.752,1195,291.018,209.658,1200,291.921,213.408,1200,297.378,212.44,1204,301.382,212.332,1208,307.426,213.105,1216,308.476,209.394,1212,305.685,206.549,1208,304.244,203.37099999999998,1208,303.868,199.59900000000002,1212,288.58099999999996,225.324,1195,291.547,221.166,1191,295.71,218.19299999999998,1195,299.585,218.641,1204,303.522,217.997,1208,307.894,220.68900000000002,1216,311.171,224.627,1225,308.397,225.96900000000002,1225,304.677,226.915,1216,299.765,227.368,1204,294.906,227.328,1195,291.235,226.63299999999998,1195,291.465,224.47,1195,294.819,222.35,1191,299.58299999999997,221.78599999999997,1200,304.457,222.097,1208,308.216,223.949,1221,304.36400000000003,223.218,1212,299.625,223.202,1200,294.997,223.49400000000003,1195,270.556,204.053,1221,270.22700000000003,210.646,1221,270.71,217.043,1225,271.724,223.47,1229,273.46299999999997,229.71099999999998,1229,276.293,235.16400000000002,1243,280.369,239.123,1234,285.586,242.38299999999998,1238,292.119,244.729,1238,300.069,245.65200000000002,1243,308.034,244.49099999999999,1256,315.147,241.946,1275,320.909,238.014,1280,325.245,233.09599999999998,0,327.941,227.264,1522,329.38800000000003,221.062,1536,330.32,214.745,1304,330.57099999999997,208.66,1314,330.144,202.047,1329,285.461,200.33599999999998,1204,315.047,199.71,1225,299.649,210.455,1204,292.907,187.08900000000003,1191,286.376,186.22299999999998,1200,278.372,187.055,1221,273.045,190.791,1225,270.361,194.983,1221,306.909,186.627,1225,313.518,185.562,1238,321.91200000000003,186.106,1247,327.591,189.703,1261,330.27,193.55900000000003,1334
