d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.32075609588736964,0.2982109114841236,0.3276977348161194,0.4369751162542044,0.22649130188058808,0.26171910670098164,0.2613631494175004,0.42333906719730574,0.2580672604437515,0.3392750011256962,0.4123600656324251,0.4010978138831722,0.6817325552251502,0.6878960551769626,0.7224374771374817,0.6973323643552602,0.20608677983204537,0.13938097307614106
0.7965988642541755,0.8042383158640036,0.5596728494938625,0.6641778584043481,0.7369489132838751,0.7041700792258823,0.7554949927696035,0.6897009052313327,0.12259039164435137,0.7127718739984199,0.7950608157469994,0.5723362475270359,0.5217831002275056,0.5247271055209328,0.5202716654707,0.5544237004687458,0.7681721749802586,0.7871424537507079
0.5437302237642119,0.5269803187538216,0.5260320768116171,0.4604965024183949,0.23939249040597876,0.3854118151834256,0.33681756869265156,0.6833740888812222,0.42114416294499435,0.6145318690001851,0.6553855742976931,0.08416508673046041,0.9510057498667724,0.8524600205008881,0.7083905304783085,0.6796041032969999,0.5274036964513074,0.5659300627167196
0.37298295958894867,0.3331322288637286,0.2737842525730312,0.18066535286248175,0.2993315521977291,0.35602523107471207,0.2722904745895005,0.06658836505040178,0.281922399693328,0.09746644270126703,0.06108026707774439,0.6038904689875353,0.25663509847456234,0.11806563221661759,0.32976168563344,0.26936167263259225,0.2176354302790886,0.21900987103032543
0.5437573146350922,0.5269272087569774,0.5258885687409316,0.4603820916857866,0.23932326216121624,0.38532853977850223,0.3366346108434817,0.6834058197055005,0.42095179105100033,0.6144874906918854,0.655379672755154,0.08417233812725233,0.9510611132457519,0.8526350560800098,0.708380046638799,0.6796948819137303,0.5272653463484893,0.5658046547948494
0.773189976296085,0.7954675768947359,0.2788633785803214,0.37277692601625256,0.8100963299001851,0.7965478334722986,0.8845197995511747,0.8419826401707428,0.7815903335826384,0.5805467185578079,0.6546342996383714,0.6344847374389992,0.5869113161524852,0.5848747048132099,0.34919076186980647,0.3444828407667331,0.7131540313847777,0.7342608763627934
0.6441247447304119,0.667943787095787,0.3266065787891328,0.2598230970736708,0.4675106359665504,0.4727259501213781,0.477647795193175,0.15546291584606153,0.4994096910103547,0.20520842228701253,0.12593808045285093,0.7637978375944328,0.2022604323631606,0.14765127014793422,0.24045622967723834,0.3025968174869691,0.5276610406284115,0.49735978880120246
0.7282277774686039,0.7013310036892979,0.6992135582659362,0.8531882376597686,0.7132237352953741,0.7108460768560416,0.7269947011236346,0.7756559872792893,0.18997942057741835,0.8272474377258652,0.9768560488838143,0.5876334278137423,0.6165847093971938,0.5912095986185191,0.7322768850856134,0.7018519007198594,0.575437215310779,0.5905870333576537
0.7320095155173829,0.7515891463342803,0.5116636539809887,0.5224050993864786,0.8218931471455311,0.7443885364225356,0.7855992883333851,0.44214577647600073,0.40959529417180995,0.5629224272902058,0.5698420243032276,0.6380012865163416,0.25741964526630523,0.21237824136752748,0.25304109157917676,0.29123588372847764,0.7345645740218187,0.7571169600569343
0.3665609271817245,0.4088929080839645,0.4031836015757808,0.3953182450568935,0.07415434835361134,0.07706926768013433,0.09946028235318183,0.28375801873717876,0.6021099315768152,0.32993294332148015,0.2925412684459523,0.1736065416640662,0.6257023407746615,0.6895151191549291,0.6126040029106781,0.7428838640602551,0.4309833308529325,0.3421019739303852
