d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.4151986289970986,0.40798958908183947,0.48769927782317746,0.43372053284032264,0.3702629591404003,0.27065158642694165,0.26088452310284893,0.2349783605770961,0.3829471855849267,0.40816373719138266,0.40537492140365394,0.2687707865640512,0.3617590561811901,0.29603137723303163,0.4367935584311158,0.387422592551284,0.5042744014078337,0.5295377965834578
0.4669647392686005,0.478166888269965,0.09243696098001575,0.2102711218281912,0.5845166568549045,0.39244792829197994,0.5001156763044188,0.37339047560442173,0.2938772284903175,0.16070706090587006,0.1934082673594979,0.8179132425479274,0.32141691571396347,0.36119701193546216,0.20595289119898652,0.20182675316327625,0.5526487824437316,0.5440450349093138
0.2725062024743088,0.27304243372087145,0.49410529016027516,0.4271898072194711,0.39994802588438727,0.2871757268180444,0.2791150357361536,0.3804357511892027,0.31399485313316244,0.46406842746602184,0.4422522981096204,0.5069618108882903,0.5405011668647237,0.5069266929699818,0.5967371835869377,0.5815519194685832,0.30517589488345376,0.31034923929526714
0.794809253859242,0.799265822795304,0.36200002378746765,0.3893771005555471,0.42788392260414554,0.5126113222266326,0.5726429338823831,0.24958778107899837,0.450334531634792,0.2723200384995681,0.2839989008449373,0.5420291332621998,0.29708885754427117,0.3314906943495366,0.3053706234099489,0.30922114725166683,0.6895236767147814,0.672123284860763
0.4038681463708156,0.40042308443240415,0.2330765569879496,0.18738598515797733,0.6047894740621178,0.4311033997546403,0.39450780605243985,0.1972089064354181,0.32060740127167797,0.18447066241090715,0.17167524646002796,0.7864608036742942,0.2155995620076676,0.16337947718746282,0.1803421603580797,0.15398848189444747,0.49730124573593404,0.5258382280566782
0.28719685332845035,0.2913448183929117,0.5492583947866043,0.4459300681447358,0.3229850538221122,0.20009962249058333,0.1860470850425262,0.34134626041384575,0.29283764754226205,0.49888724273884044,0.4602008505171846,0.34247245256143355,0.5331804536976654,0.4912841768344123,0.6074666380703246,0.6019380245572616,0.38183654678133117,0.38140433687951836
0.6153192183252036,0.6036668199945181,0.24036227720989167,0.21308614794897185,0.3691903373239649,0.4223585870892075,0.391401090271593,0.7399782652233724,0.17974661025807848,0.39674306954012506,0.38718160213821395,0.36036343469241494,0.7487516618498358,0.7057362758850303,0.48925959435652056,0.45105130033005425,0.6991424843429366,0.734178416053719
0.6560754174960555,0.691405192621342,0.27166211012583297,0.35841936573375577,0.44478759786507016,0.353138438327969,0.5217937151674725,0.8061190747996143,0.27710479737119353,0.5122371361913576,0.4946120278756623,0.2233151502499915,0.6673251561205689,0.7870133980749596,0.46250440962200345,0.5212012664974774,0.8432960995134549,0.7833320135180863
0.3133160731685223,0.30425630919107416,0.6404557208910373,0.6156165515753234,0.49083694316854665,0.3876176413539696,0.3924430691634706,0.2565476140178493,0.37915513558016123,0.5262569976995946,0.5379219267303652,0.5085883749152655,0.4083327601590119,0.3814826479539408,0.6336231827482948,0.5934052556334728,0.26880495911459956,0.2790834868798524
0.36965822215584243,0.3707420087577682,0.43641407583776015,0.35880903544738096,0.23060905996421788,0.16497299847875002,0.16858352542087296,0.24052826486107692,0.22643917100041833,0.3687664855932602,0.3475181353566179,0.18216121747300207,0.39305152140295885,0.3567036464052369,0.4185376930324116,0.40644191005042485,0.5185218327620094,0.5283324540803442
0.5035502765421418,0.4897157875523308,0.3239459314948263,0.2727408068808663,0.36210338548804355,0.3210293210390027,0.28398959820719405,0.2187672946348207,0.2194234542991662,0.26349951289536655,0.26462098652626853,0.34537113169345535,0.29638199050558356,0.23154602053122897,0.280400827096313,0.23338419494339346,0.6223471351615704,0.6632685280302701
0.17416221088987127,0.1367848495739845,0.4604019333207501,0.3897583196062877,0.23254401298860294,0.18910056716840096,0.10610924679170175,0.1484226449575652,0.08772147977557676,0.33888679879728345,0.365420903440528,0.25395793768377306,0.3946003595952008,0.26795872176036006,0.503122899263273,0.3947060054113396,0.25737556142778306,0.33308511699299315
0.06814942560062409,0.08072149499013337,0.731701584761149,0.7274372283563788,0.3948626861956388,0.2636929568989217,0.3553648927632924,0.42440467455774833,0.5621891104675729,0.6747921483573229,0.6800954373113828,0.22865223028285886,0.5744146049191832,0.5887984530521226,0.7621530149441953,0.7462477400728229,0.06011489635516609,0.04362026623272808
0.4686999346893601,0.5090783808562125,0.06167646380925662,0.35833950393840697,0.4217716183988687,0.030031826077400403,0.3665205267488343,0.25284652038157374,0.2033056966162059,0.1785321390374599,0.2539049101318147,0.4401666290145059,0.18936569639663858,0.3379744523432038,0.19904430248826044,0.22132027013808564,0.7596476606852596,0.6842423666798978
0.3791375260434062,0.3682239878723723,0.4631914079477091,0.43065664620579724,0.35785456973836105,0.2901347533140628,0.28381578910184757,0.22147683334511736,0.3904942419810338,0.36854233901099276,0.3810285628692296,0.3548235306275558,0.3719439427078446,0.30901309809625044,0.45307740596246804,0.3936373425511004,0.4073949961350456,0.4358261248434041
0.5322015409801937,0.5018354954216631,0.2106838869398442,0.18350057942613018,0.5647282362685306,0.5268215509339704,0.4299208865643287,0.5354809234483491,0.2928334257811409,0.27738624906986065,0.29411375493726144,0.710886484058789,0.5545140942541686,0.4439040333402362,0.37680717692565757,0.2828286457640936,0.5430579705357772,0.6196090962306875
0.4201876207924129,0.4452071590841338,0.19881973987423374,0.22084961169566864,0.5804705581435821,0.4564714297770074,0.531996247426199,0.7068980954454496,0.3120424361030487,0.37492291077782625,0.3455449675762603,0.64392574557918,0.6048457096925222,0.6579282567738769,0.3809767029675082,0.4205645520671939,0.5277080259313722,0.5019449373694465
0.3325322811354172,0.3305782144317906,0.5215171222372468,0.44528947819465436,0.2887494823557768,0.16416001116147605,0.16235457307425172,0.17757468662582632,0.27803759293610675,0.4120648281980288,0.3953214825874176,0.3035419381873634,0.3782800139297584,0.33235240603706373,0.5075399491659738,0.484796345794948,0.4362095735844642,0.4444843378220704
0.3097419090010942,0.31702983508059823,0.39810669364952034,0.41232162145298723,0.30566879732839514,0.1282137834689454,0.20613187819053103,0.24094172121086332,0.2936436408529248,0.3646201547335415,0.3740656887100031,0.2515549343957453,0.35911354030191367,0.3517397949988945,0.4216741458806159,0.3992889826950776,0.4713265385183183,0.4684846888313854
0.40153333169523897,0.4056522254932635,0.4821641941046364,0.4008666083831316,0.3862759038900938,0.31501157579792416,0.3083188166169011,0.39924101989335403,0.34562770551878064,0.474766149385772,0.4443334749809771,0.20257846562519521,0.4652427174228091,0.4241251535102357,0.45019685822910827,0.43629631380494516,0.5325886721175754,0.5427012352398468
