d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.5510659194874372,0.43389240026999043,0.666374978824841,0.3206155243979998,0.2595592286164137,0.6631072435752872,0.23955377500079944,0.49124584673094884,0.25583722513310203,0.5136443248201061,0.4952282429569994,0.5298880449803764,0.7331045207387321,0.4779347205175135,0.9157033951975007,0.6222321112570963,0.25953206721998257,0.397683686673318
0.6984362384055474,0.7257314082156001,0.6479987227633899,0.7024210917085671,0.4892339102095944,0.7407999137035706,0.5752346601550897,0.6343437545097943,0.85084410648395,0.609531618028277,0.49105218286631036,0.6488860755977837,0.5974783780201531,0.6477958543285025,0.5467272433246797,0.7117639012464512,0.5484989340840558,0.43262367253649536
0.47134762521475393,0.4173103010802999,0.6118825664957255,0.24848197287365892,0.3435579721610291,0.6190108080679693,0.29923234132118814,0.4482820774285339,0.35811414846180867,0.4285507067432528,0.2696675811914986,0.6573630823550216,0.5944497618131981,0.465667881935244,0.6649358555479878,0.5875547812999486,0.2554054746908614,0.2837113821368402
0.594686050437027,0.7034179094251327,0.17161117933375003,0.9357941235870406,0.7161887598898953,0.37502436138375383,0.8860035353119997,0.6004375079332767,0.9754663802722661,0.5526018221254558,0.7084010374432816,0.08655652052324214,0.28106588720289016,0.6092244417735473,0.029798636247089227,0.2542175861973832,0.8545138885240586,0.6954547094373673
0.6392069384295131,0.6704766369875952,0.6649565687546106,0.6319421193949752,0.1703805031627179,0.5188030821837035,0.40688935371909807,0.5588906941680889,0.7464159247848743,0.5221524664731296,0.35856079666786034,0.3968701887108024,0.6881017411119164,0.7286326208198854,0.6003635454606848,0.8973042666735247,0.5666792719612448,0.4692031372580687
0.6740504286327333,0.7223457999870728,0.7538483784609911,0.6856612040710344,0.4190447986549617,0.6959569644524963,0.5250106505305103,0.5443657222917675,0.8395833097953558,0.5785598514708772,0.3599279906908466,0.5987679417101419,0.5648974830217695,0.5943666576597009,0.5110545405581961,0.7228285879538441,0.5810130894760719,0.45876839654861623
0.5931679005760635,0.662264497929258,0.4582276370992453,0.6058072860942119,0.48493614440104915,0.3936634334189968,0.5788936117127053,0.4831234512726883,0.83416514956002,0.5032253159974172,0.4890144770205964,0.18416585174012834,0.44354583706732065,0.5429443244712264,0.25821340723835107,0.4360473397122471,0.7352630476508737,0.6500843371048473
0.5759271299769222,0.6413427535258494,0.27222982142392915,0.4011488293828176,0.4866192974270245,0.3825686216427604,0.5570441599728548,0.6387045272233636,0.69552545178529,0.5106221607716641,0.49685053493046905,0.17836165372492596,0.5864093730049322,0.6525245658030892,0.28002754628163595,0.4504414627994757,0.7698971606570231,0.7056949180391623
0.42405310459071033,0.3706167648670753,0.6559732120984272,0.14804750849226167,0.6372754472224331,0.7375794958951474,0.24287823009179554,0.4567589917010675,0.2046849009688545,0.47368232078292927,0.3546029214111863,0.8743251917554349,0.5757726254904401,0.2937159434282284,0.7386083502536045,0.298486290957678,0.28099505903577837,0.3722850356402776
0.48081343979397984,0.5201184239467256,0.4339936953813197,0.620907782384081,0.5698198129716752,0.36119602477331814,0.47812708102609314,0.3085046162756029,0.5808562983310406,0.33994577115962965,0.43189733352239834,0.3094004150623957,0.28524731089205324,0.3611727341733104,0.2626677416283649,0.29088038071938715,0.6419687777770564,0.6066917826950404
