d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.48048380722048867,0.45981449083841586,0.11239189923521109,0.15573953536989826,0.28611404826241227,0.15660701158816437,0.19968103565477602,0.22166976369617908,0.21826623013446955,0.10235295127290467,0.1103046118322113,0.20428394333612232,0.3242398974889884,0.26900607785277053,0.16963150446586606,0.12026928773079093,0.7109951680182292,0.7353996815787558
0.9528306600911494,0.9521927523435361,0.05170578699305639,0.11942362987138333,0.4409650004003187,0.4064272789265102,0.48260245757323084,0.2543958349507087,0.3197041792582258,0.03710003288805597,0.02256794665950812,0.3990355980593754,0.19861931002894395,0.22548032142275365,0.014192508622566491,0.030159377397278364,0.9884428554128357,0.9762397747708658
0.30897750202827456,0.28037799580320266,0.41434033872502973,0.3487923930346031,0.4309388453639009,0.4844192674139238,0.3925922264065438,0.5671057336501293,0.34895551016807325,0.4632975521782834,0.44059341003174435,0.48475961712832794,0.7281252437073258,0.6125556642705039,0.5883646773309379,0.5173548376085166,0.3513911398695324,0.3859301105148325
0.48907545297938704,0.49493059452152854,0.3463184343845629,0.3082903993665296,0.5226212748593375,0.48633726336278826,0.4818572625284423,0.7791461791823564,0.6287330469656913,0.5152719334298843,0.47633211640185324,0.3060055141046414,0.740788897647072,0.6637942264522616,0.44307713932436465,0.42137461503862617,0.5901036217726681,0.5896330894440438
0.40037173526216874,0.42678721825049815,0.2959689291751657,0.36575057242301723,0.513218836512527,0.2788289106912263,0.4222781694793749,0.5446318335854512,0.5598004930034435,0.4225881722359821,0.40409608079070525,0.4294347927416,0.5265311882966595,0.5947719951739048,0.3975787168675975,0.43326703043381865,0.5770752692853294,0.5359328389767146
0.4584995647321306,0.44590756189799485,0.7917296898849278,0.7721560547801873,0.6229260141882067,0.7377810018124036,0.6681455558250047,0.4304866968565837,0.6931550319826139,0.7300880649253636,0.7273863083595473,0.7846138262086377,0.4355716450116729,0.41862509260485137,0.7545001242670568,0.7187178188617898,0.24201161802980353,0.2410148111823327
0.5548578634197612,0.5430646722359938,0.25683413825713175,0.22880597279836223,0.3321666852446654,0.2649601356589377,0.26072520945999234,0.2224417097298299,0.3778899484404592,0.2211401227453722,0.18632971483920358,0.2587719570952065,0.3639704230821952,0.30884917170090853,0.2516255501510778,0.22826862986814422,0.689667353699428,0.7003678356132097
0.6570638623604759,0.6560966724682684,0.12981812829490313,0.13149426211058657,0.3349355720366938,0.24685894155189114,0.2927372286977308,0.11949380541740551,0.3012752100275957,0.05442268044393783,0.00658263165598294,0.4597664654645879,0.2427435695518152,0.2587303639685208,0.13233104377363825,0.1540463136351662,0.7588010832608423,0.7474262960527409
0.44125119782652833,0.46791393184844177,0.22323380803629944,0.32240793143073443,0.38329073171751205,0.2184989355124216,0.3941177245656773,0.6347287698442519,0.45124996736310763,0.37036729631179854,0.36713855245749505,0.35554521586716925,0.651431365773623,0.7525740760773711,0.4306302547915606,0.468870636325766,0.5949841420798379,0.5497632276456099
0.44247212230581656,0.4497655538896703,0.3193526150230215,0.30101168809160406,0.31558408497569435,0.21718109235870386,0.2630428256743711,0.3995387810723958,0.3935241224801933,0.3590621798549307,0.31835596265044996,0.2162193231161864,0.5383362540290588,0.5244123546405195,0.39002674781153557,0.39134076463653544,0.617865566362882,0.6037003635921225
0.44811985960376877,0.44320962876507286,0.3809628447212712,0.36714622303403077,0.9434645730616307,0.8041802083822311,0.7435004569423436,0.5507777211728695,0.47537362483967716,0.48726536335390547,0.4556544203969759,0.9501701060886321,0.3808026796115964,0.35316025186178246,0.3489320043481494,0.34833677027874477,0.49538874122095544,0.5006116847568229
0.23818916771877063,0.157542842580781,0.9055779473465229,0.7563909451576301,0.6352354680233421,0.914122197338056,0.5875081835902192,0.572632033851554,0.6842384465010491,0.8469392838270937,0.8520683177119359,0.7355653240453179,0.6376015911543611,0.40245536949231586,0.9367341921311314,0.7168766396381718,0.004664904842049289,0.09584730258931629
