d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.43874179948062475,0.4723144895690262,0.1664005311218626,0.36847277557580504,0.570594616805085,0.201362904667449,0.3892377284649009,0.1062768699642952,0.40223866191689894,0.08189988209618981,0.11786814389708167,0.9423143488127832,0.12914303786774223,0.18392932621531616,0.238009187707084,0.41186313811245334,0.3875962277749574,0.30818816914470226
0.0287620684028429,0.022614721026013584,0.18643668227864052,0.08284257022198727,0.3418644715837038,0.18083959653889803,0.00019179566242932822,0.15636533143393783,0.04510097429195592,0.16760286451199868,0.15159230892707987,0.3454874461852071,0.3593556337456966,0.23757116137483186,0.40515059514236285,0.2743425630861944,0.13526087554436772,0.12686503368309865
0.023913315610403663,0.035714313982808,0.28931282060071006,0.12078580601135824,0.4224527049586513,0.22496294753417745,0.05732336182728748,0.1427850909780557,0.13021991671691002,0.20852664674730703,0.15371786503114526,0.4107856064930051,0.3185263923672463,0.20813610236178653,0.378725664754481,0.2955746003249571,0.14116205294954665,0.1256678876944236
0.02170301265877239,0.03336899856510056,0.2790988692663199,0.10948558764935878,0.41039027502759184,0.21501906280288008,0.043985798332214276,0.1400438200712978,0.1212717556792613,0.20117149717924954,0.14622797539339705,0.41083964417373786,0.31849593038334184,0.20812946465069232,0.37872858317263614,0.2956456834575578,0.14103367072785844,0.1256783307289796
0.8527309291137873,0.9182550062867271,0.8446527191294273,1.0,0.5105364246976651,0.5286754731049421,0.8001922458048769,0.33811462100900114,0.5612118670433361,0.595638950323427,0.5777041951485411,0.40866867471687396,0.37173016340854464,0.4112043765615894,0.6042788011765272,0.768179356014512,0.740986128791445,0.6643789625182178
0.5145478186235813,0.5306966092834352,0.40228440852101177,0.678242275214898,0.8265555095836996,0.7362677330064136,0.998519733478576,0.32946655891695587,0.6869412614250046,0.3182485606548666,0.35515068627963453,0.7958472591990184,0.332583487043236,0.34696127204382315,0.36118281642034544,0.38756156004060816,0.328191197456678,0.2613353025417299
0.5153419039920281,0.484109865352762,0.43733800570121617,0.2061600032480464,0.3271376302149327,0.5063119673408778,0.3381585999719974,0.3948592824297038,0.6065814283872524,0.42111555950322477,0.39326297594883686,0.0045946122382962695,0.6327038738556761,0.3813036823011286,0.4500897170136231,0.2555255911916803,0.5759616574253814,0.679889724139933
0.022067263736475495,0.03380353179829554,0.28079683279710665,0.11134993803628035,0.41235022043985925,0.21649652885911586,0.04616402938207731,0.14049066742718963,0.12257683866644276,0.202355988738403,0.14742677100260737,0.4108528092036785,0.3185015964851507,0.20812522855453558,0.37866132496297444,0.2956144095176121,0.14110485401016326,0.12570959456658437
0.5999155580030947,0.5997271525240152,0.6082776406528099,0.6514867976450964,0.33218751279626746,0.46349230688181375,0.4764455000444867,0.4269163611492911,0.36942235700764825,0.5300161909380321,0.5217467901013135,0.2712343605770069,0.6280163925540228,0.5427414828489452,0.7556410528481163,0.6232497757069817,0.6044938605725942,0.6067320400544624
0.524861445591256,0.545742286894307,0.13492328106299012,0.5082234223370614,0.6348929235628362,0.256260375934553,0.49872029859213285,0.21703829185816825,0.3136462834124061,0.18276838970814246,0.24922091846694316,0.8054322887582099,0.20775917888393564,0.3369221815254287,0.2817594892749815,0.49896651967436845,0.5492991475860143,0.4730202105930511
0.5461208544369606,0.5067037469934158,0.3896599884920293,0.13367287072349487,0.423533608209266,0.6265227169354519,0.4740324539282432,0.6815185294415097,0.5706845884434906,0.6135173612777434,0.5932077135239964,0.025261946948350378,0.9465463091811681,0.6059805832728218,0.705913388577849,0.41091945036389177,0.5690960461910981,0.6858445388968163
0.34134027313287674,0.3653957321900507,0.5708917866736611,0.49861827222994526,0.4293150553714211,0.3879777412476564,0.3670190885771647,0.24113349200958267,0.5476617547668117,0.3722584271156084,0.3052177219054226,0.5000099521036689,0.3920543865549428,0.3057922502769295,0.5508568661010895,0.5000970817632111,0.3489992975835856,0.3060325052441649
0.729961373047238,0.7276788500102213,0.4624410931838725,0.48723001496289076,0.5246862233933403,0.6285177396441406,0.719118557023398,0.3272820979561716,0.42083396918542193,0.3455476432237232,0.3153596959321161,0.5416019777916103,0.4483029942966164,0.3989031715607764,0.485493263526549,0.4558623773039543,0.6235877029238173,0.6226310606068953
0.6148825217430555,0.6905989092503279,0.6733466867373472,0.6802881481469498,0.44684608842664986,0.42100487952205645,0.6369913903978115,0.28005804292171965,0.6339281005297555,0.43425229768188833,0.3725034070597273,0.5828904670985282,0.3669272721520906,0.3203667568776459,0.5531461664526531,0.6503462722747289,0.47503272336830915,0.39097335648648224
0.5203095978070226,0.5209613757204065,0.318473306252548,0.591987648247343,0.5265257736302464,0.4661386883837917,0.5928438892052204,0.21476302197052288,0.3462051615775026,0.22278073251288433,0.28032091438663054,0.5559022675611986,0.30305067827242144,0.3188020056736384,0.41246602755949624,0.3813433052212236,0.4886184577702726,0.45827995743959404
0.6004320229110413,0.6077539034462013,0.5541691812637362,0.510672716238807,0.5313887907753752,0.6224921887478962,0.681634986047083,0.663291599172578,0.5978728941745628,0.6761686643007134,0.630910773480224,0.41581665184054684,0.798006545280477,0.6611968032012336,0.8075290113520941,0.6719487332865715,0.5106095982475416,0.49986758746436244
0.5333371175863028,0.6229560068402656,0.456642214540681,0.38417189234824134,0.33802330001228675,0.3315061053334989,0.49847263005403075,0.20799767547678294,0.33454139070109634,0.33363606337252305,0.2161516060863653,0.5615862901275106,0.3180424747924762,0.3074313708250123,0.44311645176094205,0.6430811055129799,0.5686320297492833,0.4680831240575184
0.6018124334322569,0.5566075581180626,0.8163598299192552,0.34502657890162336,0.22763026829767208,0.5587839491888107,0.22961476140942993,0.13304399357718377,0.26867267038495135,0.3242388125923703,0.19781999015854757,0.5195560403573902,0.41681077322154286,0.14755354555489203,0.7317758247344133,0.4391418224602681,0.44931209705861397,0.5448866404703171
0.6565846665420348,0.6564405776200305,0.35256782457642966,0.4390148336583777,0.6772981864755101,0.5886273576327135,0.6832258719258841,0.312044327024924,0.31228305267779777,0.3265841427572336,0.3189720183721314,0.5310916217500155,0.3909957652411326,0.3556532918322404,0.3864779847371633,0.36012678850443325,0.6661445389956757,0.6756714490371681
0.02415587751198378,0.035824739255357785,0.28962242768631463,0.12127213310107532,0.42309435078316193,0.22516408277964173,0.057987661781329525,0.14287876006332767,0.13063717933154328,0.20889844840602856,0.154042754038338,0.41080054744880967,0.31847276353469206,0.2080751369026798,0.378710445412455,0.295604450447543,0.14111765886552707,0.12573637861165665
0.5988685662352692,0.5968080915331869,0.42469540764780533,0.5044612796614287,0.8322078843893927,0.590975358607603,0.650801913013265,0.3218722002931165,0.2525087731571529,0.41991119271067023,0.4098203678765189,0.5464804080766195,0.37395751816413486,0.3119260547185568,0.4103944674144584,0.356416412105268,0.681985793185081,0.7054821474739289
0.5935814448965141,0.6658077946066082,0.036332728680797066,0.30073455424499773,0.195751812163921,0.11554508352190762,0.30815037583728966,0.19471566554255137,0.003982436003344247,0.1437029141231132,0.11986595678514034,0.5342408337077285,0.2917384527589402,0.46392616147746985,0.36035724356424215,0.6445135942503417,0.8453858320445715,0.7195592243318046
0.7267070495553848,0.7292058567118574,0.5454186789243007,0.5907487990960112,0.7101849287213251,0.6867740394335291,0.7942782688789713,0.9711696279275722,0.5617980479937572,0.9577497949436158,0.9383438750103754,0.3893698218530055,0.9810790755126362,0.8393484482644686,0.945039398101915,0.7749033284896756,0.6748185466655021,0.678182452390888
0.660176538298035,0.6476480795213527,0.5416965434663019,0.4218807711045831,0.47212673067293975,0.5886811357249644,0.5544888833068318,0.3053002089130662,0.27255782067029233,0.3758612026734993,0.31980959419946897,0.49461508496556195,0.4732111976009979,0.35597574230874224,0.5565748667376469,0.4605714605876188,0.5978820633630726,0.6266284263572314
0.5998533702643455,0.6083373104475752,0.007483565778144241,0.27552505052173526,0.7828909760725482,0.29237909509048476,0.47441280440371303,0.14333136014892223,0.07746152006417195,0.09951882277893276,0.12146902131180948,0.9509441327278676,0.11627209348433348,0.2315537939470938,0.10887938684516008,0.37800456825884754,0.7322411805641365,0.7080145783343795
0.6574427062558922,0.6652183697674355,0.49626528990613594,0.4608290742990726,0.8873459210409798,0.751200973413253,0.864420710885371,0.1660387500660836,0.3589177438543254,0.2627744002894654,0.19830427062190958,0.7913642165496713,0.19666778446095773,0.1572462338613811,0.2142295091879154,0.25384050530983404,0.5682372621984655,0.5598561340385261
0.7485347681695723,0.7347825856937401,0.5362812066169573,0.6317132934884224,0.6647254388845334,0.5825917192290699,0.7186422471209344,0.8793449419987399,0.5908160315767741,0.886092597843313,0.877324824933889,0.38048526939109717,0.8789289615467175,0.8233374678933614,0.8641542890950245,0.8139915870523302,0.660127942812426,0.6825907486073705
0.5073920422043922,0.5131942326401777,0.34109082211176633,0.461880431418475,0.5241756683831911,0.4371293980060216,0.49769984207006557,0.2296620765769195,0.2336111828539995,0.27058712315315403,0.27774230047597803,0.4426271912986066,0.3397271947943266,0.3202525965724539,0.39457145186826814,0.36269952185226995,0.5732931458058252,0.5650668988733031
0.0008003533010873531,0.0008505389534648189,0.20433638091047457,0.1042346698308525,0.3524868622312285,0.17562575127325974,0.005584687878992689,0.16809112161814743,0.07773785775820641,0.19174711509698383,0.17256709026648553,0.3285678495014672,0.3676568788965591,0.24911343179380646,0.41004355643450197,0.28651551361326,0.11372453515631786,0.09677177631480716
0.37221325175544373,0.35358233990470733,0.3881543435634407,0.46813280643249255,0.7393886241627108,0.7426300159727206,0.8215025095693185,0.08813064431453166,0.9196370389967445,0.08480850729104383,0.13408778142377198,0.5969270682066536,0.16735149798866616,0.09476803155458274,0.156640188790363,0.06454999237288439,0.19605129949071387,0.19011609537772867
0.5435026342807686,0.6340078942925039,0.4810054204757346,0.4119606459395917,0.36421966774095527,0.35479715265771805,0.5329537439781058,0.2148168967313564,0.35678209233564506,0.3514205501391261,0.23348330519057603,0.5615768161764287,0.31814119135212887,0.3074549549710824,0.4432004328497543,0.6430657740670875,0.5686646740726999,0.4680780834908901
