d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.6558238211906124,0.6800712177872985,0.22270686441421583,0.23165933485941403,0.14954810261859786,0.277262569928848,0.31908744866021443,0.4775926031400781,0.30643818272053114,0.16752105462984757,0.14158039121338195,0.31300794476182725,0.597762575185234,0.6745174453887903,0.3668692353494363,0.438527102477009,0.7066259392289533,0.6485482159146823
0.46050231886995685,0.47791355408075487,0.3414346341937087,0.372803070105193,0.34783096415476056,0.38286639494623076,0.4184284148350397,0.9316287425312608,0.21319920551201976,0.5908699846205447,0.6007610911585117,0.24597486533746293,0.8919533439992131,0.946338125613583,0.6080764226993596,0.6911893494062642,0.6094989352002218,0.5668658737140182
0.4942341305366924,0.535771628889518,0.3480394888918785,0.43337210285392214,0.43169727069185937,0.3380014244041676,0.45358311899432646,0.46480919866792014,0.36587153669010286,0.378253359597148,0.3785460774291147,0.3795868936753224,0.4436994808018617,0.5549391089346132,0.36455215733289115,0.4641434502342847,0.6467235267458638,0.575605236114294
0.39055040124912366,0.3882102803650611,0.28544776392452276,0.20890663131373932,0.43233810348438073,0.3142691729819638,0.2147218693049604,0.40481674393132483,0.14001377296800843,0.2840077071127105,0.24216027580329103,0.4033097148489744,0.4687853169176479,0.4141990430543254,0.3326468684342079,0.30383366379085897,0.6418326514540429,0.6319235220912363
0.782669005152383,0.6965462589618487,0.4368173073180617,0.03830036725432251,0.3579322442765802,0.5893014853230016,0.10594843204053994,0.43117967070789986,0.4563387233127174,0.29999449452863436,0.1957478998793034,0.28133324731644427,0.7143836693775152,0.28719890233974876,0.41288884917425706,0.13899683484144365,0.7457280350930406,0.8408817335003933
0.7751223589182767,0.7664091785474951,0.18653965185627763,0.07834500031477232,0.16721771387842166,0.31337716310091634,0.20340833238605072,0.4351849118027922,0.39857327427523037,0.08711274733452523,0.04060201609211589,0.22060107942012008,0.5791134742745718,0.485549282541083,0.24832061975528807,0.17622987931662792,0.8158730218560695,0.8047401224307433
0.22939450521375027,0.29000816035298516,0.8986670155189422,0.9545715131352748,0.6845542505725093,0.626138572309412,0.762367653762789,0.2074121642390967,0.8407827757709723,0.7621552782845993,0.7277868040988462,0.6177600714566323,0.1330182149724315,0.20533330991632948,0.5245159487644617,0.7016182786294565,0.2584385281819843,0.19491851206805677
0.8289431466304309,0.8217334166017525,0.19299801457508026,0.09974380392995164,0.4118415917859539,0.4521810728324245,0.3742011317500342,0.3768801008690612,0.2176505234990107,0.12118858187207104,0.06525310099587234,0.35990180354541845,0.3983264540825917,0.3558756674904986,0.13718930048993339,0.0911822813326697,0.9056145725659981,0.8848073815686528
0.4601312189037021,0.489123364654134,0.3027005037877655,0.33106447039303966,0.37328215378709606,0.3752869120129483,0.4349558438415544,0.747483482274256,0.3119993898590301,0.4455562880809252,0.4354102218954563,0.3343016387657105,0.7192263438908633,0.7889594526737693,0.4744354371203756,0.5597034630174742,0.6035747767404194,0.5524407316821349
0.6401225229354239,0.6721304143103326,0.3016043084616413,0.43766556600386375,0.4604742770869832,0.3710568330726489,0.5112646629319677,0.4407877054108227,0.40946672455855637,0.3263216309469614,0.3675419520297689,0.308396920452886,0.3942229093271883,0.4964600612968395,0.2858132058504861,0.32702195424786606,0.7544209190572979,0.6878176349947944
