d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.2136720788152613,0.23025822386050998,0.2804051175816138,0.5126891292934825,0.35610365661878607,0.1564542029404672,0.22774936223602094,0.37919994552384273,0.4133092539076908,0.333841113115086,0.33678195651770193,0.3472825415397631,0.43088603013056215,0.521088214634319,0.435215505919917,0.4816891047662486,0.3780484788016265,0.32552822760268074
0.7458753081047471,0.7458945489709718,0.37937515335864225,0.30154803402729913,0.4807367775966527,0.6607330653562835,0.6124698585253601,0.5383250674525907,0.5468764762720575,0.4065062688367871,0.2861110704316985,0.5306905074551991,0.5941439265450048,0.5329722377321999,0.46586499154325534,0.489989568874013,0.702496351904941,0.709782868090653
0.9318422284699659,0.9013946505761037,0.47795102532096356,0.5813866381088575,0.38186283955640343,0.6374634948089923,0.6684589035479025,0.7696173147178419,0.6939194708031877,0.6142916657890642,0.5949028421638942,0.30287391721343093,0.7949001661584352,0.8024196527145915,0.7270906395604282,0.6868388756929582,0.8285684701240259,0.8738558832093186
0.8911945966727639,0.8425217701784964,0.5856883281185277,0.46748233626078495,0.3674134189483471,0.7275113716855852,0.4763072151276653,0.36483407558138936,0.40160953832309954,0.39119070597266004,0.30390440929683415,0.4902269786516822,0.49151059127640306,0.3551798692850128,0.5631346519320317,0.4567480932908017,0.7671725778330469,0.8449784388766022
0.3352740080603629,0.37072678068149445,0.2874667914614779,0.3434538825407376,0.8074224837886304,0.5878892638442421,0.7436643555333067,0.37575184251809557,0.6777153999227554,0.30065225471700363,0.20599805175705366,0.7569872429164657,0.33550679063075706,0.33102908987749036,0.24078633021705298,0.3218432069638524,0.3609725449886929,0.30648137196198744
0.6446002754384852,0.6189252300110799,0.6824469220858065,0.5565667231367075,0.45108344207111317,0.7355557270434225,0.5691024267200344,0.34965419452546465,0.7729247843759222,0.437014476254461,0.33683578976874284,0.5825504890001052,0.4232192888964632,0.2892125595147128,0.5723317135812778,0.5010202807677568,0.42779691379508655,0.4585821440678963
0.2963743163268966,0.3086854368202374,0.30062974927187547,0.34293206935837395,0.38261317607711476,0.3930489746758914,0.37356274462509376,0.2998929434890206,0.655036917525011,0.2399590263981668,0.16988321336754297,0.4950181405148437,0.39189292764668027,0.377916743363923,0.342849963025071,0.370745642642073,0.3069000954086081,0.2835774153654693
0.6116415581378971,0.6056090688878535,0.4061594015528507,0.3162188285591201,0.5706701276397173,0.7788825596915689,0.7434585193952037,0.6982564939961015,0.7085888627127175,0.5048150247033154,0.39146695796974673,0.5846308855511144,0.7028620803953625,0.6145966309660627,0.5658810320925056,0.5450880454116713,0.48168554851715073,0.498873293254513
0.7635915191737477,0.7340133052470181,0.5909217167782441,0.560563509770148,0.2551848032678037,0.5133208451049995,0.3415690870928847,0.3743907098975944,0.5257554225072472,0.438602006249343,0.379828896461724,0.2998612201841666,0.5143654793382915,0.447381549869611,0.5875595104634295,0.537582679866935,0.7153863010957273,0.7593726124001894
0.18142889506674265,0.10907397573608857,0.3817551850436107,0.2493049551075277,0.6754580858116954,0.5692086948288253,0.10192958149088227,0.12274427226598672,0.2973071102923628,0.18317162507447793,0.10799360141023118,0.7540724176801841,0.22219999373486166,0.04821320487458458,0.3245302538814907,0.11707326120480022,0.13682679415664634,0.2392924044915401
0.3720490205948206,0.3582043424980612,0.25435618763722445,0.020420284936870203,0.6875948609586695,0.6748601779464236,0.4188066865567963,0.3572230401759421,0.2247969064249875,0.277377232765988,0.10762780873210542,0.45674538825840116,0.4201130403839741,0.3000460932520499,0.13590716560933624,0.11843350101606553,0.5165915055436392,0.6016118666920958
0.29519779201458207,0.3073634493725663,0.29842382050578387,0.3408297018023574,0.37954688573963224,0.3893414382311713,0.36636690752256484,0.2989208499216597,0.6519641283503774,0.238178029998249,0.16815701788286552,0.4949883323485005,0.39177594992130427,0.3778553762436465,0.3428082183841554,0.370725192230583,0.3069728171268564,0.283818141184891
0.5480375458950097,0.565968280988449,0.2047023202424727,0.42101810687074126,0.658612017854626,0.4615609454413523,0.6735693813755184,0.47685846487026307,0.14461880268597094,0.3413015255169449,0.31916817936785624,0.5475707839038213,0.4288458125555885,0.5252631216723531,0.3304946685558625,0.42751016159250965,0.7081354802693223,0.6595649795425131
0.39938485516985445,0.38768428130863186,0.28162401031097906,0.025207969098451688,0.7456058008327728,0.7294538808235496,0.4833601341179756,0.3748666898168108,0.25046283562452576,0.30573025538945875,0.1256135944662502,0.4629432193749432,0.4230045999311587,0.29905003496482374,0.13015391211037253,0.11646610770529664,0.5436856270042736,0.6302247628783288
0.16269515267849255,0.1483709164459528,0.4835657539271212,0.5254121027873517,0.8487835069789327,0.42026160514258315,0.26191944076839846,0.474371813925866,0.37997966379189885,0.5754085996633937,0.5352792384752816,0.3127645198741411,0.46711307670499913,0.38982783293096923,0.4056703223898137,0.3069250617241106,0.46963298644106355,0.5158079222222891
0.45353740134396814,0.46740032874000526,0.4218450840964003,0.5505673582132253,0.5073804293092077,0.4274843406287072,0.5258551061057606,0.6143935422874246,0.619711493386879,0.5425865193427788,0.5038836706097645,0.35009449523529,0.6067459843404013,0.6609253268774546,0.5468170320080135,0.5951709206603362,0.5429483836855156,0.5156758802001737
0.7034197688917989,0.6792821933929627,0.6858452923663321,0.5859715400150463,0.6819750062859287,0.9259831557471658,0.8930109274801019,0.3752335518750417,0.6336757572543985,0.4452940815030255,0.35429723598757534,0.7316673447341602,0.36450880359813875,0.26267658161037555,0.4882715555565733,0.4405812230533279,0.4557780904622517,0.47979207257387
0.5682093895756728,0.5456906606354757,0.18172425202086995,0.16238035122061678,0.8035958657076012,0.7194811546495332,0.6399855266812606,0.3021909073141361,0.3308770997904813,0.17429542979650914,0.08783282199071984,0.8115954623163093,0.3210629858997085,0.23922993559629768,0.18751332268779874,0.13530327526575725,0.5715932433556798,0.616457881040658
0.6784597054983457,0.6834546294359058,0.29513999122919543,0.3846871313148821,0.44540591708531974,0.4874645284135646,0.5429298888462064,0.4225098778384725,0.3610562401365276,0.3134519619658287,0.2529783654808939,0.5678511119622329,0.4547769178240453,0.48001092788143707,0.41123467898957333,0.4828201815066284,0.7119761609605597,0.6887822366658571
0.39908999353532004,0.3872324616022005,0.28090850630273145,0.024579757147966674,0.7444630589323111,0.728458571162153,0.48057139663503357,0.3746974649997806,0.24947735165986806,0.30520523749135386,0.12514670654014437,0.46296819244986276,0.42319301888265315,0.2991395942828097,0.13033783792605558,0.11651036823996219,0.5436452225821469,0.6303404343498895
0.27921168354492476,0.4044054442725651,0.3015730465116184,0.3768608224055865,0.31813485339814873,0.10099526928650526,0.47788594204011137,0.3009839976016223,0.832961065765061,0.24714996432489778,0.1664218753833946,0.672899244630389,0.3153033157622357,0.3731609812391887,0.33515108381530245,0.664832196717166,0.24606490160705885,0.09569458199260517
0.44850222937009376,0.4482271747613691,0.03148773405229788,0.12604691709894889,0.6107026797596813,0.48676432850856877,0.5025557536832244,0.26636682125975286,0.07460220045898236,0.0829674023894964,0.02111039817803584,0.7230759447270683,0.3006949376229452,0.30126964832276837,0.13829189041764978,0.1678006901637692,0.5473745431663135,0.5420033160950337
0.39642263278498135,0.36075907165852095,0.4643442188961808,0.5240838959927947,0.5941995782817253,0.5223925460010914,0.38005241389154953,0.6720949234372718,0.6127417533286383,0.6162437547850501,0.5983092180702345,0.26794161872144184,0.7049447824344894,0.6231278446397563,0.6185575850151683,0.4818398805835662,0.4997558389153476,0.5659971506329937
0.47084397229828356,0.4540516844076481,0.3642324997171502,0.30546545217609244,0.5991951969201441,0.7144465632733867,0.6443913270397337,0.37979171084915964,0.37482478585172707,0.30252236133495836,0.20782118286440698,0.6736092162508944,0.42306408423302777,0.3428385845121735,0.3727441890315175,0.3520480950933538,0.37072703815317887,0.39526895685254515
0.6121925908819339,0.5684240825549938,0.35733362450734596,0.4356302385144577,0.10441261919063782,0.4560593531486683,0.3195082969815761,0.6705894423609301,0.4778515498635256,0.4844518026548512,0.47522724987604614,0.16685787855940792,0.8469785131257355,0.8141117709933743,0.7401368971237381,0.6445594186207357,0.5614687772119964,0.6197117357400519
0.4406182545656565,0.44038926075704254,0.020251502696759793,0.11542029601990267,0.5923209628952573,0.4648254120528055,0.4680582237508375,0.26159000550878886,0.06029125004795599,0.07396785851675869,0.011977590733908361,0.7231683002338989,0.30069046925531395,0.30130046290406676,0.13823994042410748,0.1678786489625781,0.5474201268143835,0.5419637327206253
0.37156632799749056,0.35790625719043634,0.2537207834230295,0.019934211889268028,0.6866355082026852,0.6736724995858427,0.4175103447117312,0.35696702691418547,0.22402285625289897,0.2768947317510142,0.10718800761043235,0.4566546800381932,0.4200887844507928,0.30008935099235745,0.13591052399468695,0.11853369242521694,0.5165870846248419,0.6014591978540069
0.5336382300012139,0.616145589300269,0.5239153860364829,0.7085120448136655,0.061591222520042344,0.3782272226659771,0.7298402980669225,0.5876455079244739,0.5259936338772762,0.5324185833014823,0.5323847735075649,0.11650778150534946,0.6823039054147824,0.8353247220912361,0.6992977706879975,0.8177978520046978,0.6919218151379012,0.5607718016155718
0.3075638572364112,0.358151936344129,0.8240927995146348,0.868896650911799,0.5817306234796433,0.356294056235698,0.46199947649863393,0.5382082569738454,0.6951960599888669,0.7846703354176856,0.7071819206405594,0.16601834537351623,0.5184466624468145,0.5699171258038023,0.5656823406334817,0.6795705642255478,0.537571121461639,0.4703847494403235
0.5640809421837194,0.577898973772097,0.03584841207353495,0.05250686309194563,0.840838980746649,0.631135248977964,0.6873187539939289,0.42977227132819273,0.30472966443457716,0.22040251420980916,0.11367874519993859,0.5330103804761852,0.3895059486191086,0.38066974048805213,0.055174323050407814,0.07517888800502504,0.8039143970323621,0.8232373315560084
0.39570128669365623,0.3839551363728133,0.27555552666195116,0.02010955719007912,0.7361645129143479,0.718359156264337,0.4659571116664578,0.3724101220371724,0.24288291556382502,0.30079322131661956,0.12097964966838037,0.46290600132693926,0.4231900651246323,0.29915503724884074,0.1303530717342749,0.11649354897191477,0.5436735022549455,0.6302701224327854
0.24286099341632728,0.23126575974879504,0.09029283295334478,0.09666072918417123,0.6071333115164697,0.4673774653342324,0.31347320838285686,0.25791721507560184,0.3823556314408698,0.0911106447029828,0.013063663823198901,0.8328846005416874,0.3182035656815707,0.24356835544224897,0.21266960661876055,0.16638529046013906,0.25539666243438,0.26975065909474094
0.48833642615397577,0.4585317205022952,0.36288866659063856,0.4431857040737732,0.08108445057351332,0.3746654119321251,0.2575590796635856,0.5037140438013238,0.3631776400506017,0.3817025611232985,0.36153250319369046,0.2352985686958169,0.6754629742949725,0.6763326734648469,0.6430444760953056,0.605792448331796,0.4552358186093295,0.478469587623352
0.7199516394398722,0.7525813730098452,0.5062236115645944,0.7181638322567769,0.31124126334188107,0.28297919795796034,0.5341076726376786,0.5254819585287992,0.6206666417702582,0.5353377397133883,0.5076241099976568,0.2361624208534039,0.5383768475625983,0.7085364725445498,0.5443921254199662,0.7137598079176983,0.8273358265503326,0.7533778815816474
0.6399365387256062,0.6416078028741212,0.23823234673626947,0.21612964188007844,0.5474930111709768,0.6225459687987778,0.6155658790554641,0.348206186457629,0.5260747427525412,0.21853946087862597,0.11499467413203734,0.6212356069810059,0.4076174731130833,0.3668755531807002,0.2576375486866338,0.27913887510099866,0.6245765207344294,0.6304248046288039
0.7793353611245302,0.7505709384477564,0.33250761642919446,0.37794118573095137,0.533211417467478,0.6164780891591946,0.5520501664230579,0.40530386080166114,0.3419301265370853,0.333023235325858,0.28897223004629313,0.502214877540069,0.46225941724782205,0.4176769845035224,0.4042551676132331,0.36952464074062985,0.8132277073957999,0.8634418053270292
0.48033726690640677,0.5079799815140693,0.3001408025017964,0.46506200820714794,0.5703311590766016,0.4577411007848422,0.6654083401233777,0.3922097300967101,0.32493370641912867,0.3341960086168869,0.29242129376933,0.47447004869551357,0.38628106663946404,0.4688861881041406,0.3136927157651901,0.42125235073108436,0.5875687337972624,0.5307307005212645
0.2815886572559374,0.306167221266489,0.02510074254713679,0.20893627783321556,0.5817368993529923,0.012360028098452602,0.1757054241420688,0.09342901334519971,0.44736929057383223,0.0,0.0006723717348329217,0.9302419762878236,0.0798943937971951,0.16432754124988846,0.08178040331574343,0.32428728722731104,0.372177972743561,0.31246481087447875
0.48390712999103336,0.5111426933098804,0.3102202615243259,0.4390430111710746,0.5841552824629002,0.48904042943198345,0.671638810883679,0.3817749120497814,0.2655687293743707,0.3301672543400478,0.2739990377724151,0.4972408608872949,0.37878414284929596,0.4449418301391712,0.3030110754980804,0.41334707956849637,0.5850508307571418,0.5321191634469853
