d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.5229478400640689,0.47714536385683237,0.11666901246442474,0.15135296998578895,0.6345429934331552,0.5525057710253942,0.5382631036963716,0.226217924267187,0.6214583164893175,0.13886904204608075,0.168238426282457,0.6795589193204814,0.21178006324917414,0.15933595136433776,0.1066698047674497,0.052680360105025636,0.45319651171007047,0.5404062895499846
0.4962883110694597,0.48726772968096,0.7001727642010307,0.7453166104324345,0.6545721486817873,0.7932625718107236,0.9160735613168436,0.538854176398499,0.7874432578456632,0.694948673481598,0.7040877914019608,0.5166956301580348,0.4313055540624791,0.44998715961864943,0.5197304786951924,0.5786769814994991,0.3257331014716889,0.3126522106652416
0.6041530585041418,0.5456568037925167,0.542162342882337,0.38559499989591495,0.47367622658913233,0.5991975898527064,0.46313117128641634,0.6371691431245338,0.6040919351688281,0.6379988635504708,0.6279330418127269,0.3368922213620529,0.713139940277496,0.5323668935531636,0.6601592069251172,0.5005574196257708,0.48046478526038694,0.5786231420367041
0.8535527535089334,0.8773345335121181,0.923418374878608,0.9471228237428895,0.508140737628701,0.8092724554315769,0.970710249879565,0.3932074924005238,0.5509838837955212,0.6978416098117082,0.6844120526743136,0.3387530591295711,0.3576044270304574,0.41103138221704916,0.5367255156596686,0.644149018738888,0.6813365574768953,0.6414977343515273
0.5771292475370536,0.5240663132438885,0.46770795006748256,0.36615899889347525,0.7080388752987685,0.7431260296815556,0.6547927683156516,0.19859309836048789,0.45248232957147616,0.3099303654251846,0.2937693360529299,0.7463967601100394,0.18546002914241094,0.11764119256209293,0.2268266893029085,0.17992893765885187,0.42041806373876645,0.4924357022981547
0.221552486791731,0.19453508058515978,0.24276264748255239,0.1857599320011054,0.5613175625675517,0.5152210226686424,0.41045561976539613,0.39821062502414284,0.43719038198003224,0.340977949747336,0.3593597767675083,0.5426364006062363,0.4356065668070808,0.31251440055651114,0.3780365520705051,0.25230376983751046,0.22351734900773867,0.28141465154069434
0.42843333730204336,0.39764671697701837,0.5406140106430861,0.5990573872007883,0.6817346889214546,0.6416478002842139,0.6397473690896494,0.5672994166349891,0.6107542742858283,0.6365736541319083,0.680394481505183,0.47989158220242345,0.5064013160837133,0.41891141423047995,0.5337827092656497,0.4236971431042028,0.3702560403055779,0.4213143124411822
0.8628183983734424,0.8263508898037359,0.6775527178268188,0.7061972805290766,0.23337987760927015,0.4932405586544104,0.4936892658822165,0.3850489166020703,0.3150568457081746,0.5470295280727753,0.5595007405695012,0.18566614090773514,0.5087014079439132,0.5558889675215573,0.6556414961282218,0.6711297008706302,0.8626536465279826,0.9062246452442118
0.9282414004326714,0.9030268183648409,0.708696697598513,0.8321533022270511,0.3837400895784209,0.5749685931169561,0.6776062518413264,0.4131157852037246,0.2150690602589056,0.5911033961685526,0.620650464663633,0.2888193547895781,0.4001903679309479,0.5609358531241515,0.5503308745247395,0.7012465344527316,0.9673266194662276,0.9946308157112309
0.34756809226548036,0.31687497871852144,0.4414166687362393,0.3124741363458374,0.27549829656863056,0.38561318640053166,0.28072180172613015,0.19044754294915778,0.5259275164099977,0.26197898015886345,0.2553151626075991,0.26740481516804526,0.3300463034513083,0.2495716439937481,0.330122504182887,0.25741023174312716,0.26283135775794775,0.312998721728017
