d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.6919735786541259,0.6901572793387114,0.6038492890953142,0.5212664137006007,0.27322259301534535,0.3889038361647481,0.3690379531732306,0.4588567200647,0.46559278373262725,0.5084666644542382,0.4783025000307193,0.270791328524163,0.5609072888167679,0.539864901050878,0.5442488797087228,0.5244117973624012,0.768701176544158,0.7907213705768434
0.3308956342162932,0.3332416590736247,0.7233710637230062,0.6363024200218006,0.5195478059069676,0.4842887775442106,0.48379696551763907,0.4388271616394894,0.6651516967634414,0.6746859790938786,0.6577713630346684,0.3648458609486003,0.4237008580797197,0.4015706203919467,0.4830322375057299,0.45987870354783267,0.5087936662061754,0.53246151108109
0.46289295770548033,0.4729714097654991,0.6696250439604148,0.6202818874485239,0.33800145878049914,0.41265368056516927,0.4406498063249735,0.4394338857220996,0.6542707832283758,0.5591184771568494,0.5453573110912426,0.337287742205965,0.5099668236374013,0.5232336194771372,0.5618248556315075,0.5692846661304842,0.4722298017648958,0.46667145459362747
0.5289950210472303,0.36805290541952385,0.6935884169117794,0.13404064515122416,0.7807205034854872,0.8921253155719882,0.4567811957968697,0.40083901315865655,0.2588846199368273,0.4766057368243084,0.2928514387884471,0.8026420620526005,0.4466517479331289,0.15134571946295128,0.3997757287662762,0.1306781161401358,0.4390546102153925,0.7733271849432644
0.21519572046260427,0.2100214077000211,0.5887417360647724,0.5218577791245971,0.8181874730064136,0.7602197394362609,0.7736558794291719,0.6901023816467429,0.599603101462244,0.6966107379160777,0.6702163575461055,0.7906645104620109,0.484555699439023,0.4727476023230317,0.46412633673990955,0.46831263056402994,0.16451207415266644,0.18959742280786518
0.6190895892661517,0.6290012895196142,0.5445800677081074,0.47285548657288823,0.19875250704764724,0.3335747166866181,0.33181859163577254,0.5255786034188732,0.46300324121399683,0.49303731082501345,0.4518863249782026,0.20381900939713393,0.6356548592614935,0.6275303874940741,0.5518226468169098,0.5527009257418753,0.7367877503708238,0.7424623209180901
0.4086664357111558,0.51270847798805,0.23813479294678075,0.645354601426821,0.8554208652372699,0.5958771649040484,0.9577106976776273,0.6443587756293423,0.41298817884759487,0.4961331231823132,0.5893195370811606,0.7496672538621838,0.3014379736078838,0.5422084283013171,0.21073401368584133,0.4085710966711602,0.6576102020024379,0.4733697956971312
0.43932707947366634,0.462762132224805,0.6561674862236879,0.5963728952297531,0.41539065475351933,0.39684070006475824,0.4294567396571116,0.1487670702485102,0.6160122786182898,0.39134173139454376,0.3346753384438905,0.3672260029728309,0.20433553726832998,0.23728256654407787,0.29291286344314704,0.3147257325740189,0.6035534488208363,0.583908305808623
0.47372291504595054,0.464783099493145,0.6666703384761661,0.6066349739227466,0.4144771450330951,0.46283313266356885,0.45698512044749595,0.44069985254430777,0.5838075004138963,0.5538333588569695,0.5454579712014338,0.4844275286485975,0.4965286105721183,0.49222028410854723,0.5974111337355614,0.5852682740052391,0.41374284080158574,0.42952153165014373
0.4457748113257636,0.5276843809183616,0.05053988470664805,0.5985774953919418,0.630818956180017,0.3901308884011083,0.7643475269436681,0.5886129953505492,0.28000215471955237,0.27532906524480527,0.4492664555868844,0.6415766626361008,0.34287259950890947,0.6157483708171541,0.23875274553835446,0.3985804281792942,0.7324872320621632,0.5657540128781644
0.5947128563384774,0.5376419457996082,0.3392813372819141,0.4185588461009626,0.16440353176513467,0.35814346752721615,0.3304190384974053,0.7978361037945538,0.5494663418270056,0.4154019282532273,0.5197153595973187,0.3536873004099865,0.9608010791443808,0.8902384829874819,0.8285981432553204,0.6977130525939428,0.3977892421822258,0.4958724609089584
0.3284568535097523,0.25099448958134607,0.6530468530531293,0.26847219085206664,0.719384083446132,0.6853101922546188,0.4239803576475092,0.08107110570935228,0.3959117770276066,0.2977857066555387,0.11436273436125433,0.7451920227311524,0.13641697369378036,0.0,0.18327736971528497,0.05973037153242933,0.42300818989448263,0.6034753981647212
0.0571301737854375,0.13164914125973892,0.22546891782822653,0.6099917246327098,0.6834451016840104,0.4026407793359841,0.7022346953819145,0.4479918734635724,0.37430965265086336,0.3339691067562742,0.435611375886376,0.6839051952924313,0.2515801780308229,0.46243215216725986,0.23305284084430866,0.378077579932778,0.35782044258202816,0.21140751668767876
0.5150667653640677,0.4794098246891396,0.709751660280586,0.6239380083599495,0.1983758077060358,0.38491006456620713,0.33160517120132127,0.5493870011667743,0.780335979683179,0.6062983001177193,0.6418847240048455,0.23938137957337524,0.739890529642,0.652548994461035,0.7848466080910117,0.6778169254634929,0.3617060524577056,0.43350215107160484
0.5963360442304269,0.5732395659910434,0.5456317614396835,0.4742082842641171,0.1837134283383457,0.3089247725302462,0.25687748937218213,0.41028130267878304,0.5897989034383526,0.3811829439849861,0.365999651962178,0.2880361262002773,0.6007519647488091,0.5426053902563921,0.5926066214387786,0.5199703475675954,0.5793297954930612,0.633945620445374
0.530587651467727,0.5616181443730408,0.48378000269752564,0.7321804207591742,0.3661834864289024,0.33635359114954344,0.5347738857612052,0.36354232894306193,0.6818163518486147,0.39750089358173124,0.5110489637838151,0.35965066330506934,0.3623019700675849,0.497056681508772,0.43677686311634956,0.4701730744423025,0.5740440584447626,0.5110446198483727
0.5730977728060549,0.48654674204600656,0.8161986785940489,0.3524560296446366,0.6978857139838892,0.7565133696680526,0.4534511659361984,0.16323006759762215,0.5490253929691837,0.47560718991873685,0.297248536756868,0.6202025231371104,0.22999289425624947,0.04643005378281839,0.2922841360014563,0.13751055486153652,0.5857953175663262,0.7899815742271059
0.4967007694938528,0.502435881291527,0.5651541372041251,0.5728633371776906,0.24500197093950637,0.2998925669423027,0.3332167310909364,0.27795466763456456,0.5292484124625512,0.35253331356612927,0.349544824123063,0.33235790894478345,0.4116134621577898,0.4457648768948801,0.4862990075286975,0.48563451217182196,0.5422903251408888,0.5335277680374029
