d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.45528134633405726,0.4672261988407893,0.9127429993614942,0.9093510696200426,0.35106486968257844,0.5880092181330472,0.49645850050867235,0.21693199528772045,0.8447414223487701,0.578279614984119,0.6369092410969417,0.5297218911751811,0.30781422897685773,0.3406888428586565,0.66214135713241,0.71673728341981,0.32653549177005026,0.313338373434489
0.27464440126305245,0.29812410763077546,0.7557798546821544,0.690798889472104,0.3045732957649703,0.3573259376609146,0.22818474227598262,0.1943288038275044,0.5870884826795741,0.48644048111507043,0.4962438681462258,0.2530781956363226,0.3320135695847488,0.33889923076546347,0.49039040951872526,0.5270683570475341,0.4068139247189806,0.4031020247846393
0.5443131434728694,0.5689821203364414,0.3715821694131498,0.3067385380048555,0.4390114446756357,0.4075482629437479,0.33301007327543086,0.3701262909185359,0.3417300421466436,0.26488154548156784,0.24240876811039147,0.35162775109709354,0.41019872219655795,0.4471162048180146,0.19877667439040314,0.2274938678719498,0.737027081069781,0.7439907860023469
0.47609559069382,0.5020953419115393,0.656499097376944,0.60887311187154,0.35211421563433465,0.4034774485135282,0.32042694475733047,0.27075142783484574,0.6277002889334984,0.439668848327325,0.4411277892913237,0.34143309155681045,0.37846188979200823,0.4124907944775724,0.4326459185541731,0.4890448426708387,0.551140619117175,0.5411903366871496
0.4167607796315185,0.4022706625503756,0.8562081790007832,0.7736395814900234,0.5573793980090853,0.7561126933812492,0.5277097285378316,0.40604942095951446,0.6366796129629249,0.6801048456133802,0.7410493960443167,0.6852638449372721,0.4588242208367155,0.404386002762706,0.6907572123420089,0.6511144911384235,0.33547202053902003,0.3627139074378949
0.5182872083638195,0.5217969628425236,0.9146886302973045,0.8954392825498823,0.5612581716294596,0.7849008549676322,0.6676779488507174,0.24503168347644189,0.8376006232072406,0.6042709450787402,0.6609361298910787,0.7714006734695804,0.25525405030034576,0.26641386622286367,0.5963487405652699,0.6248756159738211,0.34725291501672695,0.34419715243427174
0.4868673012674436,0.5121592524811107,0.5982757799726004,0.5384799553455344,0.7252832033515242,0.6532209773165549,0.5547582940328342,0.8506912020270472,0.5127504587471936,0.8610622045849681,0.9096772912323328,0.48992030990458346,0.8033248128903416,0.8112570408598858,0.616640053114732,0.6691109622184346,0.6429944858670402,0.6460331549978582
0.37190170273115575,0.3896361122647578,0.8180157018426679,0.7541397755293215,0.3303585129240041,0.45673373918380555,0.3162904837198939,0.30429485832671954,0.6388273689285171,0.5994236277569991,0.6240630491648709,0.35122278045463595,0.43941838826367485,0.44233125114327776,0.6299488538455207,0.6765347833440338,0.4073929323984813,0.40312060381425097
0.6390730473567658,0.6270276453218777,0.40876303657692015,0.3830507806599375,0.5430979943376517,0.6397142655311256,0.5103150497384563,0.5708712042739277,0.28647828365100825,0.4033202956023283,0.4682331966407549,0.575417342871317,0.6156653912552161,0.6161693014743814,0.43190377287655535,0.39908442664593435,0.6726704297815482,0.7103154759883799
0.12191715030560335,0.12119893684909311,0.9503318049492679,0.870391519301652,0.4462822657008747,0.6790475460837371,0.4695596176737409,0.31640914514609353,0.7024510044870302,0.669947371298119,0.7192032499681904,0.805833846313508,0.36364731983444054,0.3357559627405651,0.782412152972499,0.7900698933569514,0.04135386870935154,0.04334909143085097
0.4411285756043646,0.467432017197551,0.6221478298358947,0.543314088198271,0.4996210694133234,0.5119982343829674,0.40377236168641684,0.5903555028044558,0.6923367192049499,0.6503200960700193,0.6640442896707128,0.38787527075420236,0.6603070633617931,0.6595323617156958,0.5539286577917708,0.596524421473636,0.5498713059663274,0.5489803423681558
0.46264854132430955,0.4420492393548572,0.8543671199608958,0.7627036367457003,0.442792492528441,0.8137764845956932,0.5881159063479844,0.3149435435093384,0.6543304772730307,0.5529204044789866,0.6018442495939471,0.7239926619844095,0.40823291729468725,0.36149892940297246,0.6745929316821733,0.6379718107458947,0.26995930021258907,0.2958806950850459
0.4059365631067018,0.448145833877887,0.404394446042843,0.3789301543014778,0.9126681927645048,0.6776178557598875,0.674588887706812,0.596192828027678,0.5414913274764537,0.5117599551043908,0.5134622727665157,0.7500065885780502,0.4516476339732698,0.5036973718594153,0.22709655314175192,0.285620590557222,0.6362176253090235,0.6262040253953494
0.40340589488825485,0.43096017582456625,0.48204420987738006,0.4836660101875694,0.4691943390562532,0.3617854243358227,0.3219388139654784,0.44582922421007476,0.5666143691992493,0.45011279807834104,0.4917120566295239,0.28882599415375143,0.491309149871499,0.5292757898742326,0.3621608149132767,0.37930006597644006,0.6150142778004724,0.6160886958588505
0.5633865493702945,0.5732269492262083,0.483458710426544,0.45794902800359116,0.2874201850019107,0.34507131411141767,0.2507446665636346,0.3452660503390619,0.5214363746057264,0.31951811252155604,0.34843951280857954,0.2715542990652011,0.4822308346333499,0.5004800643387821,0.3906045528665847,0.38531374687895115,0.6486344677141846,0.6623057898819114
0.3867822505420584,0.3690795623196794,0.8823105911823976,0.8497613694964712,0.6292458380922614,0.8026440784626825,0.6111692801568234,0.06634439097572065,0.7459987656602074,0.44187442893937323,0.5020506683975086,1.0,0.05550411908889363,0.03872929757432808,0.49821868105778444,0.45154171727448267,0.23492056853931853,0.25272905570963156
0.2932425677217374,0.2546210197867853,0.867880799846608,0.746900690690826,0.1903365443940812,0.47100410909671186,0.11991528187274181,0.43195921240522006,0.43580127661312407,0.6759880106695171,0.7515677374985499,0.4334928914384193,0.6710580740735677,0.555507159338011,0.9814230927463514,0.8771494327679803,0.2335493262092192,0.28211816557392977
0.37858822701300765,0.34358495284120716,0.8720288830090448,0.855174687047831,0.5078986193079409,0.7110946666799576,0.4745696851203727,0.18776283101633262,0.7408251035461104,0.5117087184170837,0.6202624277880044,0.8125359012425939,0.23617514036865273,0.19667555790486246,0.6628482539488347,0.5595219878331434,0.2317438927844453,0.2681536347332769
0.6617466806804266,0.6281789220917777,0.8974215667890633,0.8785055247713602,0.5514816362538157,0.9532834301422799,0.762267378312008,0.3655797313573279,0.7815966885153385,0.630666948097466,0.7435130337363987,0.7478676151308994,0.4028917022295051,0.3729193560502648,0.6924125305869349,0.6292807477942577,0.3684813999533345,0.40201239122023225
0.3940014513215164,0.44385941852118505,0.2563181809238593,0.213560314581565,0.2919288570146801,0.2683794609244696,0.2852982563947508,0.8082985318825042,0.6256956305121033,0.4486706232221316,0.4460106922991338,0.05099906411663113,0.8733090643358139,0.9482101067443078,0.37999875565429564,0.4499091118107814,0.659314820823071,0.64680511280236
0.4140095514103632,0.4189984588669353,0.4230267812823256,0.41017922333905643,0.40172746119445524,0.423578212673287,0.32280583785354633,0.648178315130475,0.4891691258181661,0.4893913749548311,0.5651851765316618,0.3188228965386859,0.7564096633353952,0.7560514150608355,0.5351632922609206,0.5082901075270696,0.5553540194930608,0.5800359579699963
0.5225334898284175,0.5263032798961556,0.5769682995308187,0.5413507913631705,0.4719971418227349,0.5017156707871333,0.373851587376536,0.4689140945236556,0.5028810409116078,0.5279905890495789,0.5840503498968106,0.3158519427204647,0.5495813803309146,0.5370391655158906,0.4730251928672642,0.45079058231644487,0.6287937831933896,0.6535932704890115
