d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.22323360922160695,0.23603849310164504,0.3058369870385609,0.28185779013216683,0.6242309485806619,0.4899877641930068,0.521280466107795,0.6654057130991435,0.12493498783785384,0.5228661218772781,0.5157844721838134,0.49820875084964866,0.5951937789304376,0.6164823076374946,0.4195224250302729,0.44892043174915885,0.49585291008854915,0.4650116602503913
0.32581114616583307,0.333687797797376,0.3931992007702996,0.4112062654557471,0.5829318833083263,0.4350056113106078,0.46526389828685133,0.304735356529521,0.47639609970191543,0.3929441094611823,0.408646488159524,0.4632766859619242,0.24524136867976898,0.2709196883946099,0.29916795811133134,0.2838889011683512,0.531351362806495,0.5073454262460211
0.17663210625761572,0.18307779455145967,0.18359169355416283,0.397515681279657,0.48896070902126976,0.3204695179453161,0.5154117275286616,0.5866197790783936,0.7436238666614248,0.3574425454274235,0.48658517587754657,0.24222343971344795,0.5033488042976084,0.5536422788172279,0.31073496270951884,0.23418713367877464,0.40823167052362797,0.39155992596489764
0.5800250844818584,0.5811180207663575,0.7970733751821801,0.7854796488337934,0.4610183703134618,0.585814125732548,0.537932283670763,0.2963524338874164,0.6678878902986352,0.6797966355973295,0.6769379971426672,0.4463196794413071,0.3602288506621436,0.34034504867633064,0.679437443273057,0.6748193463796133,0.5226158880108369,0.4946952172935992
0.39199881873786646,0.4070594417823594,0.27602417466510243,0.2739395941678078,0.313801007702291,0.24325204707981207,0.27668433314383556,0.29384248591335904,0.5765203872269664,0.2337210776917371,0.23648403530343876,0.32029364282064465,0.34592360315219484,0.38676390211598743,0.2706115590082776,0.27056635528536344,0.578289140721536,0.543214319251073
0.4747568434994678,0.4764236410885445,0.2513301898950653,0.24968042683510872,0.1643485018814692,0.2841528388311447,0.2795252120956917,0.7294796854167815,0.33637319358585316,0.4178657984081595,0.4538592914027979,0.15511988008487743,0.9532459388618815,0.9247746656629099,0.5946756235203949,0.5641518413561721,0.6172723381514431,0.6053425178122791
0.19090730159991187,0.19391193065809187,0.1440299436742083,0.24547857661849726,0.24833584643854634,0.07668898182992123,0.14781830779242533,0.28484197409133793,0.5625996291328796,0.13422291508336848,0.2144901488526143,0.17031268117201392,0.3205204345166086,0.34270668833731976,0.20297008778169356,0.11776985611364577,0.47675156288631815,0.4648392235431764
0.6659419715340023,0.6628169120128993,0.6344055545185361,0.6233510328118204,0.6455905278625629,0.6876527339197036,0.6458621085517162,0.29490574135629943,0.4255346001792395,0.5412768509801587,0.5409923523116213,0.7806183372021649,0.2433920369378071,0.24364638135789685,0.5319613091076079,0.5295672945307457,0.6162899717422068,0.5924699516132703
0.05441374101272789,0.05757685613094887,0.20091364885892338,0.33670835926832465,0.3255053089238906,0.17006736184471194,0.2867656414657862,0.4605871324672335,0.7205018433759154,0.2711072791855993,0.3633973641576911,0.2785641693908487,0.5121930419882541,0.5549945734619381,0.37148097555851844,0.31640195131628346,0.2706074385870969,0.2488272153755422
0.3243461371432761,0.3124585505207689,0.2520905278658576,0.31384235931841387,0.21621758654382717,0.2970646063139819,0.30444298610879095,0.5746518711147277,0.15498318306411552,0.34668336294067004,0.43023483734744383,0.23500767268383482,0.7513017181321215,0.7528250198314184,0.5503841118195179,0.4917675748949337,0.4754273822812709,0.4726994712560004
