d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.44304590554098755,0.40187011306513565,0.0,0.16988762800969925,0.5231530911420448,0.47177078943788064,0.40549369561315496,0.09772422993185326,0.1398586931592345,0.0,0.0,0.7130072849507467,0.1161875067497724,0.26052577498902274,0.020014471146315493,0.0744423085279271,0.6548041117829719,0.6410325085852296
0.3995386660691477,0.46713108515168766,0.3794062244707648,0.3930605292453184,0.43226659220504104,0.40068742451424444,0.4004813907611693,0.20084708678775143,0.5893713486322791,0.3700473743010957,0.23955142386563089,0.7061667519072832,0.21366524927450914,0.3106767741230162,0.34458883499132176,0.532467887645664,0.4163008568097408,0.29917970265540117
0.5651384261033797,0.4773645433896283,0.37794992344176603,0.3104218447574729,0.7206503267040478,0.770070857936296,0.620126404154858,0.12804560843928803,0.3977510545261458,0.26802601822229,0.18398561769647825,0.8566140944901954,0.13590951948188457,0.1622167419551871,0.16531698739333645,0.09975450083184367,0.5055986856709531,0.5621400063576182
0.4877994523012045,0.3669038784610843,0.26177171207508687,0.2492561552917807,0.46496602817201405,0.5713442094044581,0.3030547493976994,0.3030176251817571,0.25985368373273543,0.26066826671521914,0.2451962416320539,0.5700490393064832,0.4371951699035278,0.3553350107028973,0.43590187715847994,0.22859626888091333,0.5214671213139233,0.6098041073599848
0.35752846328624466,0.3115880343501407,0.217761977958159,0.46907908239746887,0.4226031529285328,0.3945357351997354,0.3776973367008165,0.2221401603647154,0.5499278958891258,0.21185297746322407,0.28404834774164356,0.6120443873074037,0.26033998463204455,0.40985437465524954,0.38560076992473036,0.34983993779798317,0.42511486434598766,0.36298487904551957
0.20017263466258306,0.2966677795818149,0.30475632940621344,0.4789403029335837,0.3615995437270494,0.28857489471975706,0.35608906218229963,0.44570754865867457,0.44658869150998104,0.4737199856699055,0.39581269261693164,0.5441449120783255,0.4115638925869122,0.5408735641036826,0.5052936567023831,0.7274700160573274,0.38473766678631405,0.19248156314845433
0.6758330639908189,0.6818828530210317,0.28127938265317454,0.6136728483729634,0.3437053087358759,0.43373800604162405,0.454609759305177,0.41113174810240105,0.3729058236782119,0.37744056695237216,0.4460657989008123,0.3470418645528932,0.4626266246330506,0.6378840753124656,0.5524361263931157,0.48119184217345345,0.7676855976388557,0.7072895630538906
0.40629114476533534,0.3374665021652119,0.43816459970481025,0.39507934862336813,0.774414234750793,0.7709933861339937,0.6678481114939943,0.7242492531719074,0.5000264399545995,0.7429565102604174,0.6703378097694566,0.39528858357361796,0.57635161351503,0.46962868677198044,0.4009722574177217,0.26561540195674616,0.5687439448347071,0.6325023794904713
0.5050457114698915,0.43989901414113364,0.33106459159522617,0.473447790991921,0.5580773908211523,0.5707165788498472,0.47969917248664595,0.26785853618074407,0.48309274635133503,0.3344347494058806,0.3393865034833854,0.5699705149903371,0.2900598114689581,0.33721830023766386,0.34507037438869514,0.25023418198350933,0.5522849526675346,0.5695276956497343
0.23787864974538853,0.1911050035640145,0.3180144619106231,0.4189269412274894,0.5601753185691893,0.555651600049756,0.48284588017388685,0.27739721754476443,0.5420341421840937,0.3308332075497138,0.2936106442549504,0.6480635423955865,0.28810232997612495,0.343504622779773,0.32494470759327454,0.27998329894696805,0.3512129145173637,0.30755057263758745
0.35384051641572667,0.25083402319840564,0.3669930770395631,0.25089431791516903,0.7943147325395827,0.7547537659991308,0.5461575194283781,0.6194859801305408,0.39040570892435,0.6252060737250478,0.546178186260802,0.531481365866457,0.5325935754738114,0.38959184303543504,0.38449548847762327,0.21263316685053468,0.5360679511736446,0.6349912499151092
0.23067214555620785,0.15258734628520543,0.3455107345036721,0.33230694731241983,0.4217995280297244,0.47210352760676155,0.23650519713995433,0.234467584007936,0.29841593531963984,0.32466023158429524,0.26651341779631865,0.43994857124415754,0.36468923259156094,0.35025200785527866,0.40825181729080273,0.2930253525797629,0.40687247750714417,0.41793366813817767
0.5569208985315971,0.4313903375445016,0.2505080741086483,0.1957199338728166,0.47997912939271603,0.6400475607087712,0.37665512097982834,0.4690822681029958,0.26418102094711937,0.3029723660002066,0.2750088467073397,0.5926734134267038,0.6016058325588969,0.44435352089884106,0.4767450922580898,0.24873083921438466,0.5398160825992937,0.6456936950506004
0.5944798611145096,0.6122388348641197,0.5958606598800626,0.796185467353014,0.41478723321640465,0.5646094278350395,0.6449681959002427,0.8995811601180523,0.7578947008204369,0.862840130180285,0.8619512849932749,0.2953059246977541,0.8288133246379135,0.8237060335053307,0.856450388734951,0.7478518331607532,0.49831866037404127,0.4241684714802182
0.6543278862808043,0.6460416765024977,0.23570304996819247,0.5806955632787238,0.3146213556668278,0.3581048091083854,0.34018797444963145,0.36662396538785513,0.3292012210026667,0.33095842285342103,0.40835485443683095,0.36807582873094447,0.41667267338251,0.6508879045827242,0.5356867873212836,0.5286212450328828,0.7837567026231342,0.7310233417512874
