d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.42103568154482784,0.380080690457017,0.5420956895611087,0.40703273128703543,0.6974770392141341,0.6751924882384228,0.6010750710200656,0.31197022864972235,0.784987147462112,0.3056873291824551,0.2474428401462072,0.8321848050634271,0.33589671689028994,0.14332137144936358,0.33266051928759865,0.16951058805597397,0.1874996961802179,0.24007332169719664
0.38351418176697305,0.3447097973972878,0.5578525220605479,0.42307646175996183,0.7006127928569967,0.670191097635682,0.6009440276540365,0.31911121955903177,0.8156720908188917,0.3207674176621189,0.25964562393399504,0.8444426914112741,0.34039199268241976,0.14429407148087064,0.34966968814195876,0.18566295008172573,0.145029301908166,0.19126251812635964
0.7185323294830922,0.8657723010520332,0.42808455163579295,0.5570823286146882,0.28849591041329603,0.32364871953082,0.5737660632636499,0.7330704059262865,0.443444570228702,0.7122389057921563,0.5650849422952096,0.35084772995134417,0.7406481666690041,0.6475588750884249,0.764736147573283,0.8104904452958681,0.6364700557105883,0.4952242415987951
0.5832288576518377,0.5570792890624526,0.48656946130117107,0.6279536975193531,0.7748179589496285,0.5440266664129039,0.6684131851365542,0.1776077321288989,0.692590382220335,0.24473402286713664,0.2592416244964042,0.9184608604844178,0.1118932736158606,0.09896126229266955,0.14180464307718332,0.24163237643121493,0.33461458489808893,0.36028926063448097
0.3279628817148227,0.27448331302675155,0.5660071200659555,0.5454136319033256,0.7849640146792869,0.5867347803575982,0.6184496968055875,0.7548616919055604,0.7252053968201133,0.7874235165484655,0.7693612670082235,0.7062099553739576,0.601279182766477,0.3939806656396015,0.6214356275101203,0.5091150049062245,0.16730611446656052,0.2186603768597588
0.4361313060256521,0.3951253994056433,0.5322664898990739,0.40452062635993347,0.6923563484410911,0.6576891742522053,0.5863995793236785,0.32656528120571227,0.7776715210411442,0.31677823484164147,0.2571448642289078,0.8338309374167963,0.34962651148909624,0.15248699006031913,0.35071837505251113,0.18773701615448868,0.19650252525183187,0.2484035824794495
0.21228723505281188,0.19437863427163282,0.27321510137118765,0.4233878053169806,0.5516006737598704,0.37063335141420084,0.41547913279201065,0.2703826644070575,0.3686479912564693,0.24689160539997168,0.24304725515039394,0.6888698471531927,0.2639264176569473,0.22895422458666775,0.287591610757161,0.32236356179233283,0.3087304856890246,0.31170544229486996
0.40103592211646377,0.3710949125595492,0.3462761928053151,0.46931838341057475,0.6443705561464566,0.4636844075129869,0.5476849049439294,0.24863153640312974,0.6587894722153858,0.23769935426421207,0.22924823002664496,0.820420356904618,0.21924022002064053,0.17799794258200125,0.22001204865614898,0.2724717376405039,0.26964598950721086,0.2906621162003724
0.28043589659508783,0.2633428918304489,0.4974822021199785,0.3645552709145199,0.5593761066311755,0.43716044407669874,0.35962595195939606,0.1695079128553133,0.6447713863753908,0.19479935277308402,0.1042462112687097,0.7579358329707284,0.23058053257652783,0.09355189844623435,0.2600170194035858,0.18189230746425444,0.19373873119091722,0.21649378527643237
0.8188259086531674,0.8760773782215808,0.3461156084834258,0.7077815275937507,0.3639678166431912,0.4229614535242485,0.6297857064772052,0.6667650634164779,0.2787586158274822,0.6411424869482076,0.6227630777557152,0.28577536970038,0.6219887309121801,0.6588675042004859,0.6426214128382828,0.6856809759219125,0.848715649153534,0.7896868183399446
