d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.41041592095961554,0.4274822937146695,0.4592720900559242,0.45759969157855473,0.6966278065465397,0.617137478854703,0.682952169295179,0.6339866952118658,0.3391272594371624,0.6008395655841834,0.5750741581424985,0.4120676044430793,0.5629652854428016,0.5399125400712064,0.4081406267951735,0.4651171633056548,0.4945575528733588,0.46969313199577645
0.5658853147768378,0.5594411513486438,0.6322686936877784,0.5589145394238775,0.5255095382032207,0.5221644308889033,0.47580487875846744,0.2775789695026649,0.6466700654174269,0.41393232654242396,0.3394032506085991,0.6258671347264906,0.3436954252794129,0.2512678934955763,0.42738759415018834,0.4453991452036272,0.4872611560986675,0.4704689886498421
0.449729492904026,0.4337523083992566,0.516640415360861,0.46190368171359375,0.7215101957680408,0.66918261870119,0.6146483077444338,0.5392494913985855,0.45553019458367716,0.5405681817194503,0.5164978811725383,0.6361813800836846,0.5176187269011219,0.40613055473510895,0.47712674635967733,0.4469988210198086,0.42462108019262357,0.4345908711458786
0.7672191850172608,0.8362464855401514,0.8435128931211817,0.8315168816704415,0.5670485244052714,0.7007949546042274,0.8108238850746772,0.3871519998254971,0.35222103285437933,0.719486985069649,0.6474895778578507,0.38652459938598427,0.3554414159185052,0.3949369993346592,0.47790344435367516,0.7253670890279724,0.8132061578995113,0.7240216842884155
0.38642853911227715,0.3854706333303247,0.5331653406274601,0.48465561346347674,0.5813617437256524,0.5114760518633901,0.4911704951243334,0.3533013493755801,0.667310447009807,0.41287649445187014,0.35942379799038715,0.6585007626517496,0.3919215758596055,0.30627169744545113,0.42391479833722423,0.4358401942241448,0.34313543698322624,0.32533334508423906
0.6461197010516083,0.6261663257528999,0.5166328820405437,0.49481947629997225,0.5522575499336555,0.5294089099426897,0.5061929714521645,0.3364142466592551,0.660493153022605,0.4243725751802492,0.40145566448638403,0.3183999453366366,0.38166360793759846,0.2931772136429077,0.2867252449384634,0.2712208203665425,0.6454845972812879,0.6768082025184783
0.4128769310213075,0.41465688774154963,0.4111048169118161,0.4666947091402489,0.6316505450888146,0.4651913982234772,0.5213487807496704,0.34519416491878807,0.4713838026128321,0.35160206449586506,0.34363793056645164,0.604356190763659,0.34950191924433316,0.3252189294643899,0.3200737231751114,0.36375330681299145,0.46058386992312417,0.4401602109054876
0.43031433514479767,0.420175190002929,0.5065367341922948,0.48063332197327324,0.5972870789388489,0.5766321682665394,0.5564120005339994,0.5267085344577336,0.30360745597874894,0.5157017781175199,0.4945233976351462,0.6080358403636683,0.5270507961639286,0.4526431808032736,0.5210643247343791,0.5230774388557844,0.40805090795585364,0.3978003159044028
0.5437523260528206,0.529550731858576,0.7369195554285735,0.7972387664203178,0.4334535040263452,0.4453656149561347,0.4393284109629656,0.34046597144596247,0.503811437142371,0.5694555616712627,0.5729713019663709,0.44487400792518383,0.4034555297444715,0.34152349933591164,0.6301239374845351,0.6107915396902497,0.4781735944717578,0.4628936218707449
0.3071321083449635,0.3796066895255926,0.65022666826085,0.720555304075839,0.20800837023913576,0.30266809663563565,0.4707154944569636,0.6247737874833117,0.5951535150451623,0.6851711779565746,0.6905315977008608,0.25595904211793474,0.7246087472855212,0.7177120426911772,0.829345247937437,0.8703032496853387,0.3482657738894328,0.24553053946571346
0.5222970307058327,0.5306766830133166,0.5805115967760226,0.7124801276808033,0.4933488217423472,0.6496610605480662,0.7668857517712739,0.4151985172048769,0.7190012230112695,0.5083912597446407,0.5420307029896101,0.3975677441950811,0.44783519536631833,0.4477446717199258,0.4902966887463278,0.4832497294711833,0.48549308912170397,0.4446942809425207
0.2822344679836931,0.31619321935342615,0.7037377931757567,0.7500000687035648,0.5945433722631073,0.60577677952636,0.729052112640955,0.3190772329237367,0.6125968633706234,0.5486536690220818,0.5530839686130564,0.5077267775851264,0.30595297676547706,0.3222023466125524,0.44311114480376257,0.5640200748522715,0.32298700393385893,0.26741433038280826
0.2242379953343342,0.24893975857534312,0.5750574978632355,0.5179293202714723,0.2008230669468163,0.2941905128052813,0.3128169145648432,0.7300476553785382,0.4659427031655956,0.7087058034374769,0.6735319855805586,0.18557995529331217,0.8773092077010058,0.8280332691645846,0.8182299966443563,0.8252471852853296,0.29303493611901765,0.25191785656121257
0.5512085427938526,0.5229317885042525,0.5024643544272505,0.43586917930961877,0.13312097607532403,0.19772437528957942,0.09649475909350569,0.6799062590759288,0.5362828882342203,0.6334393035182322,0.6388400146195004,0.041947689441152125,0.9345958760562467,0.7491044835369671,0.7802895604346867,0.6321095663275413,0.6718787399237496,0.7203707920079976
0.4361868299907067,0.4454068614647929,0.30491853745880104,0.4459062181079234,0.3214874736450204,0.19794089511583213,0.3091137204402621,0.3548273601266182,0.15239680087069685,0.32131485811718075,0.33269234018331595,0.4636143088976341,0.3928694811797604,0.5415984613264524,0.41924640935967084,0.6050802261687958,0.7084442668769491,0.6528078029276443
0.4381533092742925,0.4064892009026234,0.6901333905342528,0.49891642649049106,0.7355400435566284,0.9518032026703827,0.7957562787632622,0.5938678240025181,0.7653176729242279,0.6130755957182765,0.5426872846201629,0.7982112758622659,0.5737318754202305,0.36712191841909625,0.5855688287268699,0.4776688888667264,0.1590721752738522,0.181841137394553
0.4865125460517,0.5092574136693234,0.7331679725921945,0.7558663793069955,0.6502659741399355,0.680782550591541,0.7726962200381315,0.4698777735533992,0.5796782585205635,0.6829452144938719,0.6691550980177081,0.47849778647579644,0.41843433777442907,0.4229465509161886,0.5060086425278265,0.6355361326693041,0.48302897734854056,0.444658905196996
0.3551521630687805,0.3227793659625119,0.35933958836886326,0.2842461106713572,0.40496755238856386,0.35400724390607285,0.2565486253960181,0.367473091333246,0.15655549394373347,0.3120995479178519,0.2904797298839301,0.47168211300585194,0.4918286734818649,0.38035080447783076,0.44580540629164944,0.38710565850739487,0.4589993078930412,0.4939250600778813
0.31667347090918596,0.3072514870663655,0.37717581690947055,0.4022415936439756,0.31627861954188674,0.31150462774779175,0.32290829409377375,0.4562765348979825,0.46717346554114725,0.38017969794377837,0.3902636791686813,0.31807332082842854,0.5777513817793041,0.5266338430883144,0.4997708183357026,0.46755775174691805,0.38350184631769135,0.3823406667981837
0.7211626937627865,0.6974606857820181,0.8186210600815274,0.8548796786320081,0.31091861769411544,0.6585873384154213,0.6463606491099374,0.5025274193255485,0.5721823090226903,0.6430108210584147,0.6422230263244995,0.5030594142297349,0.548914072128253,0.46396413956920735,0.8032751196833174,0.7824960743332077,0.40614243644587567,0.3825825801779634
0.552884440859769,0.532261442487672,0.7602010785203326,0.7176329737113141,0.8035433303242656,0.800870306358223,0.7317246907978214,0.5522016592221206,0.4665028651503218,0.7566376107627708,0.7434401372659027,0.43540784833751545,0.5104308451234243,0.3883345547098722,0.5217632224427895,0.4779478650423268,0.5021316584180373,0.5241867286813218
0.5662708276641696,0.548126020934819,0.15173350017642995,0.21293658920288694,0.5076345470764387,0.38526253678461764,0.4324692645710986,0.5400572174386029,0.19887306309086883,0.297125696039787,0.32248173226034016,0.40361168845252693,0.5420732010818621,0.5065876516523418,0.3097954169602364,0.30329826191353204,0.7376267006647292,0.772456297720646
0.4286170754592763,0.4953304434011728,0.2766650649169409,0.3624666314475895,0.6415732168589732,0.3142093989901227,0.5638467700815162,0.28023510426097054,0.562991610996165,0.23623496136847688,0.16474287843427726,0.9169701350142627,0.23616694543469696,0.29585517320303256,0.16612180655289976,0.43162041006832097,0.40943840883808935,0.3190648531964848
0.474744278098156,0.4727097287827985,0.6645521858827621,0.6042101587462427,0.6389531309475767,0.6810069639181258,0.6520309583254806,0.4457053008808234,0.4863602315572342,0.5656240821351435,0.5112981333502646,0.618428069555329,0.4457756631825599,0.3527742874227491,0.5030597439260769,0.5219391049885125,0.37188373474856307,0.3548528424904418
0.6037762563320798,0.5925953204977953,0.543673559832407,0.3870894651247607,0.3867360267351563,0.5666737609838952,0.4937386396619483,0.6446403056733627,0.4216421059324409,0.5950326017604362,0.5204263694250764,0.3538337608705888,0.752804418467478,0.6251654246886966,0.6297341892354953,0.6107779934884563,0.5556830054450776,0.5629004565865885
0.7900054922604566,0.7831875049466458,0.6848358373436183,0.7045924252195823,0.2940687450563968,0.4244054844692613,0.44996663539728843,0.7600656424931866,0.6295139521921818,0.7992764430234909,0.7930757099663865,0.23626627491187113,0.8420437539132191,0.7917268731634564,0.8520131448721007,0.8360888079687656,0.703994103157191,0.6774377473151934
