d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.7478672905702302,0.7546057016186729,0.3813277804480726,0.47806964789465445,0.23006430843401082,0.2729811316999289,0.4476098613386075,0.6137392654776042,0.39529214588604056,0.5247823155283351,0.48488080080598106,0.4522589475711545,0.7092640276661382,0.678285092637891,0.6839561978153905,0.6516555530545829,0.7129102664631364,0.5811394192116279
0.6309005628940849,0.6091457983379367,0.4131888135979067,0.7187526381964529,0.7941124865124722,0.575168324689435,0.9002985648829513,0.8096272108361804,0.6303477535358883,0.7365668075210268,0.8227972502964742,0.3739387079941925,0.4153110068268233,0.5590334325111291,0.38721287694839757,0.47997039971975664,0.8527101040948541,0.7953385846122534
0.2795583380210618,0.24907828437784985,0.32495566363841943,0.33992973631832113,0.4246197033411301,0.36071008457321785,0.3079177875934791,0.24003360253368977,0.4323135171537782,0.30637849074910317,0.32841412927720937,0.3251036841095467,0.2792267954320915,0.26456577964230543,0.3110655487089269,0.29605139974393113,0.3887907969614246,0.48064560838304304
0.3509865754093944,0.31256624149099177,0.30229809610475966,0.2513741468098498,0.7409377648982041,0.6689992017285604,0.5813192959015874,0.2927097915326937,0.423621949568874,0.3273541204075947,0.31278951764876606,0.6432322865045652,0.1913684086911298,0.1708472269585689,0.19938524048529715,0.21765306146982666,0.45874579907650315,0.558013026798684
0.25332491768627086,0.223885310726206,0.45128252813207226,0.43624056935851074,0.44486440438266905,0.4534218870707196,0.4021196528632647,0.12605055014501443,0.588579106513186,0.305501495751328,0.33234589209067744,0.31905757764132137,0.18230249697644751,0.1820365125864235,0.28231201489891844,0.26479131360653363,0.2581800670019154,0.36221799289147905
0.13610864586491256,0.1162294681066054,0.3381668936031508,0.33552864919754155,0.9937311397175494,0.7283524396676366,0.6410189520097607,0.3822904299639567,0.4953578440057873,0.46972786073377915,0.5023936267422129,0.596625723962561,0.15397685877319,0.10478658673163477,0.17684836455881237,0.15769444788605247,0.38101233075704366,0.5214931690981524
0.17509226153451984,0.15609210000141838,0.4100398457746728,0.38572802836522957,0.8458507096136003,0.7257879032094792,0.6617251782431817,0.3951672121660774,0.5753735106691629,0.47524187626714864,0.5021173006600357,0.4932135993441178,0.21340112062109484,0.16694167297702134,0.22423253668663978,0.20827129267970568,0.31007846969315445,0.43492472594856446
0.37783133052132833,0.3291943876978596,0.34379063465647297,0.2242340124460438,0.6655239166122331,0.6602270763463167,0.5154158076594886,0.2613961081890621,0.4725788227431975,0.3138073097352634,0.2853993667270651,0.5641600968681915,0.21183674046300438,0.15918960854427155,0.20928035996508765,0.20964480418796283,0.4539248392047064,0.5734761038326996
0.480938769036795,0.593083349351841,0.35608427552208877,0.5987930514551767,0.06632959680516404,0.08342545173563654,0.44718339445340494,0.7610643610677545,0.1931403905090221,0.6537120025559169,0.6093993479250273,0.18504946864550176,0.8282470457528328,0.9955692844363536,0.7973365980498679,0.8761304741780249,0.6661679793221387,0.3863113217780576
0.29187463563761296,0.26055161074694166,0.4487226559476807,0.3880505170462323,0.49757917469082225,0.5382776011835864,0.4641239623545266,0.3955489922230171,0.4843259161416338,0.42682706460926445,0.43383920282883226,0.441921328878339,0.39802714348942425,0.3519976542770008,0.41027247360131835,0.3936601082662621,0.27531012615224615,0.36855640055276195
0.42225950617441943,0.40305325479392073,0.3013810653813769,0.36718531661910125,0.488605568109461,0.3504407030830352,0.45438722514103436,0.5096145138045216,0.4229622316395689,0.4157315201513927,0.4112747896446183,0.8058037563882379,0.5036365385158512,0.44221484421379287,0.5216729819322388,0.4689270549923501,0.2951084711744456,0.30910970305206886
0.6803913342421672,0.6089584369067389,0.78564993745709,0.8665544565705532,0.7589199383289449,0.8014074588407016,0.8938686741383775,0.3812996268807072,0.8228170149853646,0.6336215640579264,0.7181211193522952,0.6177975409250203,0.22489568350138067,0.2924518844302205,0.44587849261665147,0.45873308930935375,0.504818464280818,0.5508945597341088
0.4846855400950971,0.6338950312727352,0.9693835289247974,0.9841854125802443,0.17499036860682704,0.33751882891140017,0.7196627171279601,0.5092802364038955,0.3825799631698308,0.8261381002281736,0.8071373411280685,0.1517022186320669,0.5574954051792205,0.6840379572550866,0.8087240363355219,0.9106691068058637,0.48822291282064967,0.2195919466447549
0.43078338331332255,0.4399669836563984,0.21476734704907585,0.3745253713980383,0.372630524712978,0.17734981487778345,0.3628891456651697,0.47122900400765877,0.3201058933781562,0.3825972428638762,0.37376807772374754,0.7397634129591699,0.48639115772532193,0.5249452615025133,0.5279144278575347,0.5472016128061399,0.39094395156460093,0.33067923240615427
0.4768338376790815,0.41916049926542187,0.34029624242681233,0.42187867326729833,0.6075700258066226,0.4369118861134256,0.5258392018754972,0.6530799483937271,0.4424682254998995,0.5128115500550692,0.5472398729870465,0.8398502475509928,0.5260344347851778,0.48373472926711514,0.533907481425852,0.49797710061689493,0.33185385364750575,0.38238252719292465
0.7707976374873546,0.6999986685461328,0.6205635074759637,0.8165862433281066,0.49305933751867004,0.5494286084196833,0.7323635451181714,0.7089660893509349,0.7044723019829533,0.7020821954253695,0.8089308133717825,0.31515823193236026,0.5549367869962449,0.6512247819114615,0.6027065709250543,0.6280816510863485,0.690918660202934,0.6946138254293208
0.3090453543285985,0.28754795830558044,0.2764235414432248,0.2653805332756951,0.5065015821396219,0.4562520506651646,0.42919674369686955,0.41318031003630007,0.5088583380481797,0.3672637359113615,0.3594682591654439,0.29961259249782035,0.33777129813133344,0.31009905372189384,0.2608354624330034,0.27558771247696945,0.46943560727212885,0.544447934490714
0.4606397200727128,0.4783613661554662,0.18218989800952468,0.3101326525198429,0.3603703980732953,0.1528964435478395,0.321688150419007,0.4738285188946141,0.2092077027436261,0.38452097384202144,0.3346607113528197,0.7559893186474618,0.49363850100819273,0.5329091854301885,0.5115468560224468,0.5650985054220203,0.49189159483583067,0.4086508744543269
0.882734740605309,0.7911224401376147,0.5279283815709443,0.6842375945815746,0.5101270038593535,0.6328554139211109,0.7543420148612432,0.6759927746902918,0.668068169540442,0.6138974883198487,0.701815202179132,0.3642705411852707,0.5410406275860071,0.590174611250395,0.5387126444336487,0.5485733968549096,0.793728972462517,0.8183791732753409
0.935946866396604,0.9014914330687482,0.5419464772394207,0.6533307356650737,0.5901766977892584,0.5416797729208715,0.7087137329074249,0.6854541099697955,0.2681727521621289,0.6590462777559174,0.6907363496248449,0.6807826950017057,0.5156880092909084,0.540772421095202,0.5928346929688688,0.6057641151507949,0.8789510744216056,0.7937701724881197
0.4394332268037291,0.40355194462502353,0.18575843229493927,0.2723880316698639,0.4446144354614687,0.26832399715752864,0.32544320441316454,0.29035317134122085,0.3137437544999315,0.2265462149097397,0.2338872255134432,0.8752348927004729,0.37649949730299515,0.3133852168905701,0.4330114835467793,0.34969315718229455,0.3507563936546285,0.38281860043270965
0.37142900263239054,0.32820195944633546,0.16994077725515222,0.19946989416685934,0.4968443518279133,0.46412696290258726,0.40405948689204596,0.4031450261595888,0.43694865363811886,0.28063701387439144,0.29442965950349986,0.412703368541957,0.3618424582436077,0.31179726417361164,0.2730187604614924,0.26260432363060837,0.48824476619785084,0.5889239405678737
