d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.3493563082833291,0.3120783872803694,0.3189352176373115,0.7457191220559851,0.07811688040344578,0.3408532681182357,0.3651546731655735,0.5364134354531522,0.1410826256087483,0.4247607796996733,0.6031503483069081,9.98392140245663e-05,0.6527368564065188,0.7262683010503516,0.7527470839212973,0.4266826001892874,0.6759777132343909,0.6514697446233098
0.5929017370254899,0.5185370316286959,0.7288069838536386,0.35556389892741214,0.537194324981217,0.7981087052270017,0.4920428674591486,0.4483401374621043,0.5031346914802408,0.48349357656487246,0.3987006904259691,0.4919334573241436,0.5628400144030727,0.37317119872639337,0.6023463310445067,0.31740838063016263,0.3945468771595233,0.47096979929036564
0.42130337769907555,0.41071514099776674,0.5967760177688115,0.3288397638273768,0.8086143862361301,0.8363270524986457,0.7304459926166365,0.36794984452518853,0.6087569296530333,0.369966897152735,0.24485699920251136,0.8026415892594636,0.3761473268079707,0.2844608687491055,0.3202369092339259,0.2376703492599168,0.24050209146832113,0.16669470885926652
0.4686460930716756,0.531548944986797,0.4307464527689402,0.3377430358418856,0.5036995726914864,0.2971312804567554,0.47873385904065824,0.2768159099014029,0.6258653393703306,0.3423676815458263,0.20549016006928333,0.7143915592170724,0.2801432927785733,0.347991701526683,0.28770279664710996,0.5965716960019811,0.4204539492008712,0.26239220521330386
0.7385786601800024,0.7735131680944605,0.3901719279289919,0.624784018093115,0.15323347203821802,0.1764678919448781,0.36726188572267926,0.5021265036760745,0.2396744318728108,0.49166478782445733,0.48124704846617306,0.26100782404353295,0.5173309804782116,0.7678939578977825,0.598666867888773,0.869635185810252,0.9182365625650288,0.8578241709834864
0.7499229632664399,0.7696337330819296,0.6641325148506092,0.6247277760078846,0.4389978323170185,0.5101728231095168,0.6244690579865875,0.4034566117172025,0.628745276550593,0.5242923045395709,0.44943582471249766,0.43524307183029465,0.41605816453729916,0.49248874701085,0.4817504287042089,0.6308217963957949,0.6669751046633372,0.6076656152061948
0.8529026607516859,0.8405371033494711,0.5475224644349925,0.6511375808148094,0.14224815118457812,0.5260927189415372,0.5935412559403783,0.750218412680713,0.5459207468749838,0.6664834022202677,0.6342459886456977,0.1315930373180334,0.8187504974727393,0.8858577902981125,0.7960598375028116,0.7328146236900779,0.8260101367223978,0.8347319907664157
0.44016517137191946,0.4503891221730745,0.6660185247748767,0.4060566739867064,0.6669178307178258,0.48189833540289273,0.5195610718876873,0.06486624170116595,0.6987970654604809,0.2488927715708078,0.15356142996828837,0.7939416852119197,0.10955800409823291,0.10930273300854543,0.19244795709296936,0.3363146269911488,0.32255615932259074,0.2433451935308093
0.7326611523481159,0.6991978790326847,0.4557379784728788,0.5949563578182544,0.5342018295797093,0.6306029029092746,0.7020065313383972,0.5976198565862787,0.5370853484228153,0.49638758003462957,0.5102271886817942,0.5128583218504075,0.5684493433963831,0.6085518116289003,0.5632373853190513,0.522863793548648,0.5768584233244292,0.5653582105034456
0.4284586338641141,0.5086993341811679,0.6377063716033851,0.5267359083430851,0.45499727996117034,0.3747925150947684,0.5620572271001381,0.330505351590352,0.6131384817767263,0.4750805043460713,0.35087250922455526,0.556214109681999,0.343441360946086,0.3934743161249604,0.42040495979360326,0.6620802961661287,0.39865067112018293,0.22168749968143509
0.7986995466823188,0.8130902434988294,0.8997705270273206,0.7409927748994694,0.3759874706856081,0.6368084466536561,0.6801513261401295,0.3777427863189011,0.6603937925064756,0.5884378751087271,0.5081305812527503,0.31578065088370466,0.44425965668419365,0.4554140940037229,0.5639878137586818,0.5939106022971006,0.683149344826625,0.6452583478971263
0.17303596354931838,0.18791660262003873,0.23029706500274916,0.0010747916094229204,0.0,0.09546662133892081,0.0016601840081458263,0.3005070936458927,0.28583783466043444,0.1676055276525905,0.06704407420414338,0.06339844250242388,0.48595358748095596,0.4505034460529097,0.2946969268102686,0.21763719642341983,0.3788242653169729,0.3385590922738646
0.34672038724479415,0.3113514433527331,0.3519945350371576,0.2655384702519976,0.22249334874117954,0.37045171031146085,0.24023454893599716,0.7385581436929165,0.059679343617631275,0.6066007416920178,0.5838092884107207,0.13724595642423387,0.8458133811054966,0.7707489734121219,0.7823891882838292,0.587093448262461,0.4443735860054907,0.4669082680754002
0.7483030728804432,0.7226910241306821,0.30078024040820317,0.3981873701526055,0.49273674068458373,0.5085983269178374,0.5688362229414734,0.4227796954061134,0.48341636680485545,0.3621693921242217,0.3313071264697647,0.4831910359220204,0.43586218601950855,0.5047980844187571,0.38054513283119906,0.41347290124159186,0.7636329074412707,0.7886427606101574
0.8283760504960409,0.7271721312422756,0.6874397571949382,0.8001752461275053,0.6917797152577081,0.9501630790496667,0.8963515614688946,0.677021356753231,0.6620423895882621,0.7284711355953317,0.7908213189062665,0.27094391218697544,0.6158046386001539,0.6078155046134569,0.6083375954050889,0.40297329167736495,0.7343429440940137,0.858346312669156
0.6593619884903308,0.7381269112571327,0.7198497278576177,0.6124073218612325,0.37155824304238383,0.38886254629233585,0.5732900139138826,0.25894528162103914,0.454369283794712,0.46560173556191575,0.3283026515723648,0.4843366996307259,0.29088396196481103,0.36830175176759583,0.3968997237189096,0.7287595644251532,0.6800859352803432,0.5419614544214455
0.15071324322722957,0.1674663874496971,0.32636212805362774,0.04866244849172752,0.24183498667483594,0.1894568392439977,0.0657293466489115,0.28641596595257224,0.2596042065616553,0.25263616843019454,0.12350068022707861,0.19723225210178774,0.4302082193306971,0.37211778462371636,0.2818866187134401,0.21421858985057662,0.37543383136284003,0.3380806180757183
0.5578328568570297,0.5203410905934207,0.3665165696135464,0.4503440137429333,0.5059659156924954,0.40640985899234794,0.47453089601475984,0.2779069440614854,0.6533941290922001,0.2491863894669457,0.2789819663985633,0.5883092441345779,0.30774460022410743,0.3726714326409466,0.33846512342074186,0.372098762573321,0.48886124691611577,0.4694309876052518
0.6904323295867874,0.6645923783693679,0.4565591477562161,0.4784169247178416,0.4800363603345512,0.5603283009261086,0.5856906958002899,0.5169994810003584,0.46984906626363676,0.42923001105723824,0.39459266000564863,0.5548251491792671,0.5290692222542934,0.5401021300324224,0.5259081144663704,0.5008358797463537,0.5822060955643178,0.5614986384974743
0.7623666823653814,0.7403762510671719,0.393272967593294,0.48786451810010467,0.46236451773961385,0.5415329266627631,0.6125196612881023,0.5180759814621705,0.5592572362084463,0.4772309955025036,0.4453847975058727,0.4102300221563071,0.5198155076861499,0.592177057532654,0.4842061620076019,0.5051436736885495,0.737399582487593,0.7485350481114406
0.27911872369107704,0.2133981278808872,0.5236598046505674,0.12187730625538373,0.6798730538437496,0.8389366428302298,0.4930405763523531,0.46102803589785046,0.6748134572814437,0.37805322298521515,0.307806491107006,0.5519678922703963,0.5638925815250602,0.33480376583254046,0.4784847400992609,0.13646241044727292,0.10340449695284315,0.12989143669751968
0.48266270515045484,0.4817213922530641,0.11174611331369277,0.005017511962251309,0.3957078851009972,0.40035148494507355,0.38096327736428925,0.43824140194971917,0.4176319734660452,0.20753215110209444,0.1102619081934968,0.41899994150332476,0.5041602252352209,0.4936520525060585,0.2764707829294264,0.24557207442379947,0.563857519327603,0.5478128569341756
0.7334340390650842,0.7240131403910288,0.8953780551237145,0.800120078882296,0.8267545816706146,0.8722136230238067,0.9689654500233384,0.8633459672106727,0.9231545520990552,0.9937036172506728,0.9125437258800804,0.4470803428154133,0.6716034354149882,0.7071645220137713,0.664257503717721,0.7283768986055141,0.4997280602443428,0.4605834997576621
0.09994606620488122,0.11472137872341737,0.6982223546918647,0.8050692624639355,0.30365215552858693,0.12399756096381731,0.16247897739809503,0.5094089453579023,0.16987860354201878,0.6857642220441917,0.7075263283677646,0.15212174390186406,0.5688903211547318,0.6081009811384667,0.7557660941837909,0.6582372207301115,0.2896085827147854,0.17252524498387256
0.9127433761811161,0.8184949130915147,0.6391984219663698,0.8519813633063817,0.5731153798146105,0.8804827585571133,0.8664663365810048,0.8339000275236355,0.6303082117837882,0.7955374489579792,0.8900048117974229,0.1915140630035166,0.7541633041082092,0.7802431597634415,0.7418047586701961,0.5167565279433475,0.8172684955730107,0.9416971549908362
0.3978006088677972,0.3980918287832207,0.6729359448728172,0.505177445121872,0.7329810627985447,0.5784219081403355,0.6402705681953069,0.2647073110219107,0.7543821496223053,0.4225455307033341,0.3512850930952518,0.6906843689508182,0.2557317575053124,0.2709743202798153,0.3091454090354264,0.41599010606713205,0.2915717980487822,0.20955206401771198
0.23219582010619888,0.2586489018122782,0.30983306229566887,0.17534198455236094,0.28785754127577956,0.14649182472310418,0.13299503500634646,0.30959238212839546,0.48454851167840296,0.26038739022611423,0.15088572126116473,0.31052025897457036,0.4254646936135109,0.4176798769195912,0.3275818422908823,0.3125542219650408,0.41826783768917486,0.33727366025732763
0.36417289397303176,0.36929606348773447,0.6936487216986218,0.5394366290403889,0.7354475046385156,0.5830267280063484,0.6630790868314085,0.6156794398781391,0.7841780777279763,0.7098896879467107,0.6353585479146844,0.6010821861621303,0.510124512938152,0.5329652433827302,0.5396840560668745,0.6481685666373032,0.2564146533419409,0.161280026564822
0.6427919982002883,0.6107482349538105,0.41615224240742776,0.5960577779081304,0.5770193058905377,0.4990149466441953,0.5670179155830324,0.2890845803915605,0.5321780625919676,0.26274297705495275,0.30661118980134283,0.5365142212957517,0.32535753559360603,0.344903155008063,0.34376999352558624,0.26136111950847973,0.5764259480763372,0.581864471990698
0.5696916387557922,0.5358976091404553,0.7035036516506024,0.48096109092505346,0.48128989200267736,0.690663190894178,0.565816598443412,0.457729578619009,0.4658252144766757,0.5039626851178767,0.4222277535895187,0.4313661898054184,0.5301250548163332,0.4497825195992037,0.5521992055945049,0.4251742497695503,0.44278638009933835,0.4404435912832869
0.5599332536289441,0.5047639514925366,0.8221360461033891,0.2759751440911784,0.6915472048646878,0.9406433311732552,0.6109513379496025,0.33907017613925605,0.6845442105614366,0.40608144998812756,0.2536497868833889,0.673480793662238,0.4370614380564146,0.24509423904119454,0.43148932732337775,0.18714445975451643,0.31322090768817956,0.34644084916806683
0.3987474710200938,0.4037613909564812,0.687328868848053,0.527462765501451,0.7686677114125384,0.6028320894533592,0.6792864524150266,0.5647174674156978,0.7780791857789509,0.6833861795851814,0.5856105453017753,0.6179727134847159,0.46705118922323074,0.4904451934523072,0.4827846089872976,0.6119756862548946,0.2910253361968085,0.2038186137171385
0.7789598450047335,0.7690737761496176,0.5164113269458204,0.6029210028989009,0.5756199600660383,0.5202544132626339,0.6285489278550731,0.5941336092310598,0.49158009027285754,0.6315791413391607,0.5871985473782004,0.4488180521313645,0.5122984176186831,0.6410380425452052,0.5140282354822658,0.6862852653360887,0.7684263328704504,0.7694344759211975
0.6791595134477972,0.6742595586649576,0.16352305798789857,0.3255279279054486,0.45395562252090205,0.32017418180075063,0.4689964888089708,0.19033356869624762,0.5482509562207749,0.09664684713827931,0.10236606646394941,0.6786071645957656,0.23709706444146994,0.32812514377562674,0.20571781646999265,0.31857838893830537,0.6377272725298375,0.5990436207367709
0.1810980222032006,0.1968149728122306,0.6410927061839855,0.766077559340328,0.24034322080454062,0.11019896086996539,0.17639514513464238,0.5794978214646354,0.2123193867089901,0.7100756713800518,0.707165633707477,0.10345176330603256,0.6451014535080823,0.699179703702978,0.7648708044130905,0.7096409616589632,0.39749979505622424,0.3050112737771049
