d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.6326794950334099,0.6091434686849151,0.4111953720402908,0.4799001382454131,0.6080825986919456,0.44756723684864186,0.5356029915780276,0.34037548568024745,0.5566496510166732,0.37020826653454386,0.36656045347536836,0.6987244406161939,0.2744645777610222,0.3208194707046826,0.3200278525531075,0.4112741785131615,0.5453497502490008,0.5687598454179286
0.22335706045059578,0.33233224412783446,0.7258838393562832,0.9726786906004512,0.3985947330863031,0.5336823544445735,0.8482885469421126,0.2752318961877267,0.36114687619093555,0.42664175731868514,0.43969861478041317,0.2810444546993083,0.2609140164772309,0.38982300055617275,0.41280286281528156,0.44161678917190406,0.4002726025045007,0.2194384007337804
0.07384232866287788,0.07941403704713323,0.36501214964591755,0.5642062315649254,0.3310879731284708,0.13183821200523171,0.294818728069397,0.44447542693305586,0.22573152173267097,0.4836307696252693,0.490321278023397,0.402387134359504,0.4237150944928765,0.5036951195270429,0.5512750793810639,0.6614361379721183,0.28668647146964243,0.12073252634986709
0.44664686868639303,0.2912401418575372,0.17399800858070336,0.01002866372750466,0.3332467408978579,0.327654300116055,0.0695185582594462,0.11598964662202738,0.17805361322820756,0.07192343092642806,0.0741540666088023,0.3710829191649261,0.2097652903699514,0.18971922990010864,0.16459262930135354,0.09624370190279574,0.6042626163464011,0.8037893362544581
0.15190487429513622,0.2132983451435393,0.5922135722031987,0.746273535613009,0.4021026685568343,0.21920728801453393,0.4538096326656067,0.45423334041542274,0.32213939593953445,0.5798870152973687,0.5671807494344736,0.3950966024042213,0.3742564698236406,0.4551835659322982,0.5225436869973876,0.7141891818195221,0.32412584436972103,0.1274253912642076
0.48437725608029447,0.5591637328416295,0.5203089456397167,0.6193696637169621,0.4070470952097487,0.27930510027745514,0.4621798247774027,0.563177219048298,0.3848983481006618,0.6322401981647781,0.602714975119111,0.3944185896379102,0.5164673350768358,0.5399213415513964,0.5963321167644655,0.7000430118990848,0.5968195097479951,0.4639346413196981
0.46645793548367986,0.4422141873523897,0.5849987381046873,0.6223426194475636,0.5512285889017792,0.38840709058788336,0.4749936225141296,0.37853611745709415,0.5132778298764693,0.46160026194245285,0.4722409670375898,0.5930971769984552,0.31956123237976075,0.33890157546262206,0.45011892502737605,0.4928570440782365,0.40781182878595024,0.3997281520504392
0.19594388084885928,0.29745806546142584,0.4965672779932495,0.699925783033787,0.2200043647402823,0.12566173725290275,0.3738689442728469,0.7321224685384133,0.11535965868679332,0.7934885423606295,0.7666857811555294,0.12653227497410713,0.7203395320411214,0.8110067839048589,0.7978270467314261,0.8853451441801903,0.5989764318555759,0.3186060614318367
0.5531528695239792,0.38883555721933716,0.26757899718404765,0.1407146556463248,0.3386638262075927,0.4012435946491566,0.15193948118928757,0.08358552618161053,0.30869032742764624,0.08441259382765809,0.10093708945469793,0.2596719078623597,0.15530571096472734,0.13955106171033532,0.09461250898685325,0.026436705244091474,0.652464284299392,0.8832224251145431
0.22283692319148207,0.2294166362144805,0.39804691965632655,0.7840905477781384,0.6402813607037874,0.4026536502441793,0.6901519924734032,0.8757657729299504,0.2689972571802448,0.8980704738441172,0.9212324155201439,0.3550761499725066,0.6813578585070927,0.7469977841334587,0.675342214561927,0.7172687806076972,0.4877480009042334,0.31636183664643713
0.2933960941711492,0.3915056211504062,0.4695195388925457,0.6827152686261737,0.27706222488191146,0.15305496595681367,0.3981828287366671,0.7730739364285775,0.16274326214096302,0.8198762736865362,0.7947986692324096,0.17243929610741993,0.730436722943856,0.8023986642226404,0.7874728859353932,0.8707001072678877,0.6514452493831151,0.3986127321027235
0.18218222451604882,0.31970194785892847,0.4500234922667059,0.5933967974508221,0.1328895124159819,0.06780915551750777,0.31139952009284455,0.5451450941933378,0.061369944121671516,0.6072084122177435,0.5579884484090225,0.14968092424793067,0.590844659880694,0.6975356649983637,0.6977195784720212,0.8497837516655473,0.6034739054003626,0.2934326931708533
0.3410219221747922,0.2832300719382683,0.36941053675331537,0.6792934626477889,0.47637068112985514,0.3019090484243341,0.4350888035137266,0.8633605376107252,0.2983766104370096,0.8405509994996858,0.8842770157324189,0.2946628503577129,0.7867310812190051,0.7609322790393878,0.8099990377539759,0.7147241071314026,0.5355529793008016,0.4598844995460789
0.8040957705279762,0.6168543845631655,0.32790429732894966,0.004741869046959835,0.513758914883377,0.710996831846967,0.37900173783080193,0.13950151546629908,0.3193961832905421,0.10728583722641272,0.09912523476447421,0.4857481873854408,0.2212373208828632,0.13519830716907938,0.13426710741455827,0.024738610629444602,0.66928852952411,0.9742894095358148
0.8709623665025074,0.8537456214131414,0.7847539489467077,0.5555406402942675,0.7557963825959961,0.651222908252524,0.6722443962336526,0.4496029917542763,0.8221417654637677,0.5824191648294532,0.5386282397607591,0.7122539030651229,0.33959910504129964,0.3101617850769564,0.3983291812771126,0.45903666353805406,0.5716933586951136,0.6650932565330119
0.34043292445511797,0.559462853911542,0.6799093699737502,0.5381024391149611,0.1766935360896691,0.15221754306499946,0.3915964090977755,0.8433837288297414,0.2732691336950146,0.9249213713374782,0.8077526184067372,0.10440802765536472,0.8904192064487018,0.7382782542201107,0.9277232668478663,0.9336668653637255,0.5381524102851933,0.275451444392941
0.47981188962729615,0.46225743319793144,0.6249364940592312,0.5904392260280416,0.560019034763872,0.4172976999758089,0.4964324922531307,0.3265773420103657,0.6602990177480681,0.4156434608552808,0.4157051528575664,0.657026944760325,0.276397470774878,0.2794331602588876,0.4162098517435209,0.44505189716579086,0.3116632200572955,0.3234566174616267
0.1818275938580306,0.22500132841962794,0.5010697299149798,0.6328773362270557,0.2652126809375055,0.15342782182823278,0.31369130268691503,0.5444683332835327,0.15515050980397183,0.6182338751352112,0.6034604259005878,0.25380369671404823,0.5497536911822967,0.6089013102989678,0.6716251707807768,0.7632088523593592,0.48892536755441895,0.2978999421364765
0.6280289447152386,0.6061829196120039,0.5231457233278367,0.5364737737458474,0.5450652557679303,0.43829642661608315,0.49353791373271516,0.3401027056195334,0.5477514349336303,0.3989154305673721,0.401997092771875,0.6127819777911443,0.3050733197143982,0.32536622480242233,0.4052277026474407,0.43414715775739876,0.5428437016771668,0.5697295227216403
0.266761407569459,0.34998448912374647,0.7836047250983293,0.7225957401163021,0.38201073806881936,0.29512381341938365,0.47026226461462883,0.7526069820101002,0.2976458432108249,0.8936235674923554,0.8392233796563016,0.23142545070205167,0.6953369763917057,0.6284924793174937,0.7821956924673712,0.8284157656692337,0.4538773622418697,0.2955198739294258
0.28186214973506785,0.3974500556251075,0.5304906042772459,0.6440716619367532,0.3784280060209275,0.2268230426173412,0.4824720156440856,0.8659546705249959,0.1782884060005916,0.9410255367301394,0.885908068671839,0.19885581215718506,0.74930639932632,0.7971646848329295,0.7636321509953903,0.8983701517020615,0.6423696217864003,0.39418523815932516
0.6228992599376467,0.6617536053471984,0.4511530787836455,0.6032056070499476,0.2750149868569356,0.2962083392766406,0.40209427542065157,0.2989141367119251,0.28105560495228765,0.36957336945616626,0.36809675929717245,0.33852038102536053,0.3220796046980141,0.4541071873635442,0.45272728419970565,0.5680211586816994,0.8583368223332373,0.7575656694778692
0.2203931132221867,0.380154376384785,0.3968741660536743,0.8102081983830374,0.20059059342972851,0.2294914085299502,0.5898447689265813,0.17846016753360305,0.2212012642934038,0.26081026656066886,0.2761938300224902,0.27311687865584,0.15578367927451842,0.4408737128605001,0.32329047634547825,0.5436576250173417,0.578140388453112,0.2560874299497229
0.7744724079494721,0.7690931316425709,0.4898499098658382,0.44402314911252594,0.5379795048626963,0.45414320655753126,0.4964876587432028,0.24327973983380258,0.6662653427340808,0.295217454833377,0.28063571492925465,0.7072438437980713,0.2094708027079255,0.24886032036416966,0.3003613596804031,0.36693326677602767,0.5864837497857278,0.6304908798485158
0.3417495430403038,0.26128295122004186,0.5609476546896479,0.5623858868871654,0.6753444663838468,0.3963453082947015,0.4517172521654831,0.42982042124633835,0.5298303490043734,0.5054046211861272,0.5217407720641609,0.7003059170223895,0.3167621628665187,0.32768324350380945,0.4233076229641659,0.48116834655260443,0.251548954591724,0.2814090964748257
0.7351417678944777,0.6437522652414345,0.612047506941666,0.40121654638585014,0.7930746545791274,0.5759255401430194,0.5340894989943661,0.1778405601665467,0.7838272959973227,0.2661519462497073,0.26014147844352786,0.9687332349917905,0.06361437464630659,0.1218083212353342,0.15732601601553386,0.24322495997047477,0.4032786097867682,0.5529764104798587
0.7503114940554564,0.7660433701921141,0.5260660795494672,0.6098330185486378,0.6754128690548888,0.5052796775218464,0.633047374341523,0.5466433421165449,0.38630915897926554,0.6325256107568615,0.6134239700494102,0.548037737674987,0.4091297631909099,0.4729218987808897,0.43129753035391993,0.5811089116538006,0.8441257654412009,0.8229228548974987
0.5286087135008734,0.48201186295309806,0.4562492611646367,0.4807904427296741,0.5795749481511712,0.3752145795783335,0.42134228042670685,0.4402458806690944,0.512178859934135,0.47029429781869636,0.4769060366644575,0.6432130199984278,0.38064863120765313,0.37698143618654717,0.4577403545903178,0.48465971983218314,0.45580932634262505,0.48678374099550736
0.6708540319042783,0.6640244104887087,0.5235585624189159,0.5804426732261647,0.5760809860046379,0.6198008588900876,0.7309013415679333,0.22229943181472178,0.7114496496608318,0.31053780725625835,0.3033958489309152,0.5931068327334088,0.1810427928722942,0.2625861411772262,0.24590473607980923,0.3121394829391606,0.5693966742872523,0.5917088623927329
0.27874281311185356,0.2963140350318063,0.2162302762854047,0.6008834189475514,0.22363496403614613,0.2005707159596004,0.3785959410300288,0.275088486993609,0.2318627042849104,0.2657033620403155,0.3071144718799623,0.32775667372125383,0.3140429758672637,0.4951989004514628,0.439243546246473,0.4970186010065243,0.5674377273682227,0.401131439398138
1.0,0.9729054613148858,0.7498787798478728,0.49609401240769735,0.6165480824476719,0.65255987000041,0.6169650397312272,0.24290775149443733,0.8549670654681512,0.3528000927694923,0.3200374792036984,0.7175834000439181,0.2176143127649337,0.20569802308651092,0.3160654356107315,0.32360037125607954,0.6384086072550057,0.7634583978962524
0.4169721735647668,0.2801649324191775,0.6348105276036531,0.6522249849425208,0.799756007252636,0.5693152476117578,0.6019961220445174,0.6817834205756912,0.7090343922286064,0.7284047066415689,0.7689901761372053,0.6213124027398076,0.5463713383511855,0.456781753584889,0.5931675743104976,0.4961302522416715,0.23649068678488283,0.3333554693754006
0.3412565849423147,0.3428499799998397,0.3620179231420684,0.6556851722165646,0.36279164053702595,0.16964847706111108,0.3408544655001964,0.732689258020472,0.349921425293394,0.7247572166254683,0.7512000786869351,0.314940512468747,0.6874327888584593,0.7091641831953897,0.758692757015333,0.749960086483991,0.49203357089278876,0.3619141961092385
0.8577696230875324,0.8727051030819304,0.7146114557793402,0.36412882762308696,0.6416191648865321,0.5682186414829147,0.5463768885929818,0.5032055642628588,0.9470502247974566,0.5626223525893537,0.4915182856542619,0.7375846705047164,0.4878399224219281,0.3257998478454654,0.5202006796077132,0.44149096113154807,0.4394793518382636,0.5360981508684044
