d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.4523839529796829,0.4731035399828776,0.20742897897054435,0.33438117480707596,0.45418636991432937,0.26181881653631667,0.42597594858437837,0.38056795354174056,0.5324438524192789,0.31656702991013486,0.34541695502526215,0.49652808548064664,0.3605690165683897,0.36438745389638894,0.3277475325864594,0.32533683134805313,0.5829284933856882,0.5518426063551409
0.7196304670551692,0.7254074763804996,0.5359083280642132,0.590651051721105,0.323830460581207,0.46379782471355213,0.5010346914500392,0.6722416560819116,0.7479958142211869,0.6964613923306704,0.7188336720993895,0.21668253459970588,0.7212541860229289,0.7226440047135254,0.685976041410215,0.6532094724283777,0.6269662004349366,0.6171240984284205
0.3520939034442381,0.3840751678980818,0.21920335537729674,0.3755910336873858,0.37633968345356816,0.09949358917868345,0.31711731094272366,0.23013771220251988,0.4896047848099716,0.2663413754627011,0.294669795707609,0.48397892370348616,0.24910300091290605,0.27637439716071666,0.2965442037920716,0.3174956623327989,0.5345819354634354,0.47687400473206454
0.702697501712267,0.7045288622815491,0.194041547758951,0.29606119820707555,0.44996643283832594,0.2999781095691372,0.3718898864507967,0.36658489958742235,0.20729076913552635,0.3241969188125977,0.3648367184832342,0.29658086768198944,0.3178227286225881,0.24420878350833863,0.2608369368595962,0.2074175055402281,0.9615919678839515,0.9680271020435152
0.4831826583588952,0.49755122075076486,0.2410978581082266,0.41323227220475234,0.324362144583219,0.27317862837003215,0.4605225451402344,0.630088254523756,0.5392607904159004,0.45538432867488776,0.5171403181231273,0.34846557000701894,0.6185379120959345,0.6894072504738307,0.5223144255503978,0.5070752930133409,0.535241759695531,0.5107531339005082
0.09913983054197129,0.15642307969352265,0.3769227941777422,0.49709294976924356,0.18783193702753742,0.0,0.24489760475168332,0.5043233347308176,0.5026661150976075,0.5368644340970996,0.5367394811423192,0.2054966573730006,0.5451990691446209,0.6956098007323823,0.5425052631993412,0.6255455874396736,0.3238129649061614,0.2330614264404547
0.4190993636409295,0.44694592952460077,0.2878467206122126,0.3087966142077172,0.2524317384121968,0.21802616321670065,0.3001878180297304,0.48197959533131285,0.4228078799860331,0.40942587628429816,0.39020055635638995,0.35359190186129874,0.5302088785306014,0.5590900908201233,0.450191979241805,0.4780138448574225,0.5425764020951234,0.5013672585025164
0.5999762035702938,0.5955333903891722,0.2670486899034583,0.1854911851047114,0.32241856921862766,0.36613440818779086,0.2724241754868295,0.32888561450715503,0.25424167993615043,0.29965794069675766,0.2638475543924992,0.3952912469645069,0.38691547486424227,0.2800509661720134,0.3080453571618389,0.28269694329048,0.7284177592040053,0.7469148272426818
0.1141055604317831,0.15149080440500207,0.413443087228925,0.5112632586901005,0.5986444260358059,0.2954855929269078,0.46679465800989206,0.6036808104375115,0.7516306056537125,0.6459334068346889,0.6543631462717618,0.3075852956655134,0.5100572018123797,0.5299378665232872,0.4807377163311819,0.4941147548154754,0.36948685088942534,0.3294590476713939
0.6802827464113674,0.717881405095572,0.2610412400708553,0.28385094233485963,0.570236126485975,0.41559509629796665,0.5186494518256612,0.4295454761216697,0.3593845378974878,0.4011494570409928,0.36860321222310954,0.45100767349305837,0.34537577327198576,0.34029520223329524,0.27364331104428263,0.3110839064428055,0.8965985942418784,0.838138939176873
0.7315828085811189,0.7621785702886941,0.18071874847147607,0.16046396608660185,0.49935021621802367,0.4020278223359135,0.4532665106194962,0.5421843783025793,0.3482756082278433,0.36877785895784454,0.32498475335635435,0.44034277574286884,0.4528784413846323,0.43528524784546185,0.28218322171376986,0.307290203191267,0.9441403417154928,0.9018703733231543
0.7350585298060337,0.723469531275295,0.1340285655278266,0.12440394947624256,0.6607414612633233,0.5942222755876463,0.550251553589538,0.5615962545648934,0.3528836225854839,0.3208830910241529,0.32440232325641016,0.5634185833485947,0.4535792440295645,0.33947775782789513,0.2660524769084074,0.20838182581259534,0.8700290303346008,0.9138110191834965
0.38793055998481707,0.41213662975171683,0.2106873118069874,0.34352445236140117,0.6378647773567998,0.2919953552729657,0.4584431353901852,0.4319726125191179,0.44247727039165774,0.39511978743367004,0.42473343360971993,0.44420836157704136,0.3295629489625229,0.30706665316803083,0.287794580210462,0.2758155936884281,0.6830569427810382,0.6562965917503822
0.45551571159746285,0.4575815726379804,0.35533914848783343,0.34233410506658934,0.4867374752354383,0.5097769487508703,0.4927113612078795,0.7115722029966065,0.5133193012028805,0.5634793647645271,0.5543175362306876,0.5520825561897458,0.7090146069274728,0.6879169778864638,0.5999409612500544,0.5811401689550952,0.44330831184237507,0.448189801165471
0.6861927207020764,0.711248103000035,0.3367557907232892,0.4059019702933493,0.5091544101122585,0.4220143289918479,0.5374032657041052,0.35558529151954676,0.5964367381211533,0.41002410721253746,0.4125431043382588,0.37887559082322486,0.31737144332772593,0.2874480661328265,0.3080360026583997,0.3090863604960954,0.7815474567067846,0.7459982126286437
0.3451089215526557,0.3622259830602088,0.3732357401501156,0.43898078210214164,0.32966502045377055,0.35948591842708133,0.45852497453847185,0.6442200092088086,0.5776116526287032,0.5559751264741757,0.5716948899701877,0.3288492587398961,0.663344141223791,0.7053536185750549,0.583452951189539,0.5850278330741201,0.37518448239311386,0.35491361579023994
0.5517957232388633,0.5335961369735926,0.8193717935531266,0.8814864250870644,0.5946791841309444,0.8013353259226212,0.7714626670661797,0.6101613395985988,0.5802796557168328,0.8552265914093278,0.8903842801420732,0.7357308379162291,0.5772555437812852,0.5776885923674913,0.8783813631841557,0.8664475387461503,0.18772162941279014,0.18742689560057668
0.3759350512703592,0.4115558294720363,0.3606532838031269,0.445290353428923,0.5879215767507846,0.4768417832752885,0.6361305011742129,0.5905912318650772,0.45710060751838455,0.5468060518623412,0.5474244348789474,0.5691402031311825,0.5188696908469972,0.5898661917217733,0.49395355110483585,0.5460741777330851,0.44779518006876584,0.3924178941778469
0.3450670779163736,0.37796580751580544,0.16854112714244662,0.2728105658225317,0.41711190568642653,0.09263334514531074,0.25922551562126195,0.24520367980463176,0.35310198560375916,0.2504521285702901,0.2566240309232377,0.4171008674528456,0.22518322269193103,0.2099812062551698,0.21467413142584402,0.2269290746969974,0.6633123132386065,0.6143505770358932
0.2356092587269174,0.21772459655915277,0.4416381185056535,0.44350252048194605,0.4056817074086556,0.44216895890314767,0.391582044271237,0.3479609147706657,0.3374087017986245,0.4527246467800716,0.46561738800445607,0.5066405635692437,0.43976162688352116,0.3657443789291852,0.5204656112496453,0.4785372369466536,0.22874111859048707,0.2572994538301665
0.3880160377505941,0.40720714946265124,0.27833817662584526,0.3060834017110796,0.2435476361454043,0.18981094323812542,0.2545948083897063,0.44500321638432205,0.4001487611619057,0.38617148727101913,0.37783634418730117,0.3432568003635379,0.5057127859604238,0.5104106906185297,0.43935364195227256,0.4471053852531077,0.5263288358228064,0.49937633931672387
0.3780947690890768,0.3762968903277688,0.544610310480437,0.5616339938124808,0.8170252519392456,0.6651343715727016,0.6469749595914944,0.7019485904479144,0.7613447008820016,0.7721524087031044,0.7805462035582309,0.4875716068487659,0.5978101308531227,0.5205690738947819,0.5959753388861548,0.5483433440924252,0.4416071650625466,0.46088468689620266
0.48531705600280883,0.502526012087221,0.2956976991758915,0.3561446724518067,0.3141129990451068,0.2546881362096549,0.33765451134834734,0.5322768445433033,0.4608737190553782,0.457326244090003,0.46764381625454643,0.2881544593975849,0.5467938767484639,0.5499127941732782,0.4617001504109566,0.4517098691649253,0.6248025036488007,0.6024496113815174
0.6335688670925346,0.6599317894709027,0.19477129664516557,0.15284764678415286,0.5209603920017596,0.3244496944237918,0.3415049366521874,0.20552258258398015,0.32588027463186897,0.22775719748100665,0.1737578240048827,0.4635408063069826,0.15860611257368107,0.07524822003679765,0.10512202167374451,0.12614339823246423,0.9194458738558331,0.8874438665813473
0.4228674697999444,0.43466009482850776,0.20272631759408677,0.3089186069469889,0.446056496417258,0.23756761722785136,0.3538388521671507,0.3276573879377256,0.4655859153262405,0.29047446212381045,0.3195751499372257,0.47373702607974444,0.3235799761299796,0.2873866379115859,0.3017856744607901,0.2784884950861226,0.5928793522033531,0.5800811925437892
0.37286285865895774,0.354000964177811,0.9350508376234097,0.9997777893986264,0.6478771172190525,0.8110135405475383,0.776079691018877,0.5980501194127514,0.8247448674266966,0.9453093793258462,0.9828801431310064,0.7142227324263115,0.5449013737682333,0.5245753684638252,0.9228079848139052,0.8983348545380414,0.0,0.007749170446750497
0.5059199624762876,0.49883994874103754,0.31661839352970356,0.29013476878020317,0.2766085616219547,0.38872652647439043,0.3398885118132142,0.5491570167315798,0.38412706436660926,0.4375425216019684,0.4332544018890214,0.36950474180188353,0.6268854472125205,0.5709169641692871,0.5169396605583771,0.4773619517680774,0.528294909088014,0.5477709526915895
0.15103811602672002,0.1929949642048392,0.4076176540939742,0.5064836025029069,0.5863420968556827,0.3122526625775155,0.4985476842639027,0.6732895582404774,0.7553119886069899,0.6708818243308028,0.6749995125753689,0.31572710862382225,0.5676845478962202,0.6170950077805699,0.5126707705076607,0.5407406868505054,0.3830593088271246,0.3329482043692922
